18  1.0  7.0  0.075  10.7916666667  3.5  5.0  0.25  3.16666666667  8.0  0.5  3.46666666667  0.00833333333333  19.5  4.0  9.0  71.0916666667  0.325  2.825
18  25.0  8.0  15.2833333333  5.65833333333  7.0  5.0  5.275  0.891666666667  1.0  9.5  0.0666666666667  8.56666666667  19.0  12.5  2.5  12.1916666667  38.0416666667  0.6
18  2.0  7.0  0.116666666667  25.9333333333  6.0  4.0  0.383333333333  1.33333333333  12.0  2.0  4.23333333333  0.0833333333333  24.0  6.0  8.0  53.4  2.93333333333  2.88333333333
18  1.42857142857  8.85714285714  0.104761904762  12.8833333333  2.85714285714  4.57142857143  0.204761904762  2.27619047619  4.57142857143  1.42857142857  1.40714285714  0.0595238095238  11.0  11.4285714286  0.428571428571  4.18571428571  18.9738095238  0.0142857142857
18  20.0  10.0  14.7  16.7333333333  7.0  2.0  7.96666666667  0.566666666667  0.0  4.0  0.0  1.58333333333  19.0  9.0  2.0  60.4666666667  9.81666666667  0.05
18  17.0  10.0  10.3666666667  6.26666666667  9.5  3.5  8.45833333333  0.525  1.5  10.5  0.025  8.91666666667  9.5  7.5  9.5  3.25  13.1916666667  2.51666666667
18  15.0  10.0  9.33333333333  26.8833333333  12.0  2.0  13.3666666667  0.333333333333  1.0  11.0  0.0666666666667  8.4  14.0  14.0  6.0  6.51666666667  59.1  1.11666666667
18  0.8  8.2  0.0533333333333  12.18  2.4  7.8  0.18  3.98666666667  6.2  1.0  2.00666666667  0.06  19.8  6.0  12.2  17.0833333333  1.34  5.32666666667
18  19.5  9.5  12.675  6.625  15.5  2.5  15.2666666667  0.416666666667  2.0  7.0  0.291666666667  6.68333333333  16.5  4.0  18.0  36.5666666667  1.05833333333  3.85833333333
18  19.0  10.0  12.55  26.95  11.0  5.0  11.6666666667  0.916666666667  0.0  0.0  0.0  0.0  22.0  7.0  13.0  42.3  3.63333333333  2.15
18  18.0  9.0  10.65  5.0  8.0  2.0  4.73333333333  0.416666666667  2.0  0.0  0.0666666666667  0.0  23.0  2.0  20.0  72.3166666667  0.116666666667  2.83333333333
18  18.6666666667  8.33333333333  11.8611111111  5.31666666667  13.0  2.33333333333  11.1333333333  0.388888888889  1.0  8.0  0.0388888888889  6.72777777778  20.6666666667  8.33333333333  2.66666666667  23.2722222222  10.8166666667  0.8
18  3.0  8.0  0.166666666667  13.8166666667  8.0  12.0  0.433333333333  5.21666666667  13.0  2.0  5.11666666667  0.116666666667  14.0  13.0  0.0  27.2  20.2166666667  0.0
18  1.5  12.0  0.0916666666667  37.5666666667  4.5  3.0  0.341666666667  0.608333333333  11.0  0.0  4.33333333333  0.0  19.5  10.5  3.5  32.7  14.425  0.908333333333
18  14.0  8.0  8.21666666667  6.03333333333  10.0  0.0  9.5  0.0  1.0  6.0  0.0833333333333  6.1  19.0  13.0  5.0  18.5  36.5333333333  1.56666666667
18  17.0  8.0  10.9777777778  4.92222222222  11.3333333333  2.33333333333  9.58888888889  0.377777777778  0.666666666667  1.33333333333  0.0444444444444  1.34444444444  13.3333333333  12.0  1.0  23.7222222222  16.8611111111  0.0333333333333
18  0.0  6.0  0.0  21.9666666667  5.0  4.0  0.333333333333  2.36666666667  5.0  2.0  1.43333333333  0.05  21.0  7.0  3.0  44.5  9.6  0.933333333333
18  3.0  11.0  0.2  14.7833333333  6.0  4.0  0.383333333333  1.65  22.0  2.0  10.95  0.116666666667  10.0  7.0  1.0  6.96666666667  8.98333333333  0.166666666667
18  13.0  9.0  7.29444444444  5.56111111111  8.0  2.33333333333  6.47777777778  0.361111111111  0.0  9.0  0.0  5.2  18.0  7.0  4.0  16.6833333333  3.42222222222  0.638888888889
18  0.0  9.0  0.0  23.3666666667  2.0  8.0  0.216666666667  3.15  6.0  0.0  2.26666666667  0.0  10.0  14.0  0.0  35.9166666667  29.0  0.0
18  1.0  6.0  0.05  10.8666666667  7.0  4.0  0.583333333333  1.61666666667  14.0  1.0  8.16666666667  0.0166666666667  17.0  4.0  18.0  52.7  0.783333333333  5.25
18  15.8  9.2  9.14333333333  6.14  10.4  2.0  9.54  0.416666666667  1.2  10.2  0.0733333333333  7.61666666667  3.8  10.6  1.0  0.263333333333  13.7766666667  0.0333333333333
18  13.0  10.0  8.05  5.18333333333  4.0  2.0  1.83333333333  0.35  0.0  7.0  0.0  6.3  12.0  11.0  5.0  6.13333333333  37.1666666667  0.733333333333
18  3.0  7.0  0.2  12.7166666667  3.0  5.0  0.283333333333  2.13333333333  9.0  3.0  4.05  0.133333333333  18.0  2.0  1.0  31.35  1.63333333333  0.0333333333333
18  18.5  9.0  12.1861111111  7.16666666667  10.1666666667  2.0  10.3222222222  0.363888888889  0.5  9.16666666667  0.0694444444444  8.16944444444  13.5  5.16666666667  6.66666666667  9.27222222222  1.32777777778  1.48888888889
18  11.0  10.0  4.95  5.48333333333  9.0  3.0  5.95  0.483333333333  0.0  0.0  0.0  0.0  21.0  1.0  16.0  84.5666666667  0.0166666666667  3.18333333333
18  8.0  11.0  5.08333333333  7.46666666667  7.0  0.0  6.8  0.0  1.0  1.0  0.0833333333333  0.5  24.0  6.0  11.0  25.6  0.416666666667  2.43333333333
18  11.0  8.5  6.06666666667  5.19166666667  12.5  0.5  11.2833333333  0.133333333333  0.5  0.0  0.00833333333333  0.0  19.0  10.5  8.0  27.5083333333  43.325  2.2
18  7.0  11.0  3.06666666667  5.93333333333  4.0  2.0  2.26666666667  0.7  1.0  0.0  0.1  0.0  18.0  12.0  9.0  63.5166666667  12.3  2.73333333333
18  14.25  10.0  9.975  24.3375  8.25  2.0  9.14583333333  0.420833333333  0.25  8.0  0.0  7.425  10.75  6.0  4.25  4.5125  1.27916666667  1.02916666667
18  1.5  8.5  0.108333333333  13.1583333333  7.5  5.5  0.491666666667  2.30833333333  8.5  2.0  2.475  0.0916666666667  22.5  5.0  19.5  71.4083333333  0.65  3.45
18  3.0  10.0  0.266666666667  6.4  4.0  2.0  0.283333333333  0.45  12.0  0.0  5.36666666667  0.0  19.0  11.0  0.0  48.1166666667  9.18333333333  0.0
18  15.0  8.5  8.34166666667  5.49166666667  11.0  1.5  9.39166666667  0.391666666667  1.0  8.0  0.0333333333333  7.40833333333  22.0  2.0  13.5  26.2083333333  0.1  2.75
18  19.0  8.0  11.75  4.76666666667  6.0  3.0  3.71666666667  0.233333333333  1.0  1.0  0.0166666666667  0.85  19.0  9.0  0.0  59.45  8.26666666667  0.0
18  16.0  9.0  9.81666666667  4.46666666667  6.0  2.0  4.45  0.3  1.0  0.0  0.05  0.0  9.0  10.0  0.0  38.45  38.9  0.0
18  14.4285714286  9.28571428571  9.05714285714  6.27142857143  9.85714285714  3.0  8.9  0.661904761905  1.71428571429  10.7142857143  0.0738095238095  8.95952380952  10.0  6.14285714286  8.71428571429  4.56666666667  1.32380952381  2.2
18  2.0  6.0  0.0833333333333  22.5833333333  6.0  5.0  0.466666666667  2.4  14.0  2.0  6.51666666667  0.0833333333333  22.0  10.0  5.0  35.9166666667  4.26666666667  0.883333333333
18  3.0  9.5  0.216666666667  14.4666666667  2.0  6.5  0.125  2.00833333333  4.0  1.5  1.425  0.075  1.5  6.0  0.0  0.05  5.9  0.0
19  20.5  9.5  13.25  6.15  11.0  1.5  10.0833333333  0.4  1.0  1.0  0.166666666667  0.816666666667  19.5  11.0  3.0  55.9833333333  26.3666666667  0.341666666667
19  2.41666666667  8.33333333333  0.205555555556  12.6708333333  3.83333333333  5.0  0.255555555556  2.33333333333  5.91666666667  1.58333333333  2.24722222222  0.0708333333333  14.3333333333  3.41666666667  9.16666666667  9.65694444444  0.355555555556  2.84583333333
19  27.0  9.0  18.4  6.03333333333  12.0  2.0  10.75  0.0833333333333  0.0  14.0  0.0  11.5833333333  1.0  7.0  1.0  0.0333333333333  6.36666666667  0.0166666666667
19  13.0  8.66666666667  8.37222222222  4.96111111111  11.3333333333  1.66666666667  8.85  0.333333333333  0.0  3.66666666667  0.0  2.92777777778  16.6666666667  10.0  0.333333333333  27.2555555556  8.73333333333  0.0555555555556
19  18.0  9.0  10.6666666667  4.6  9.0  0.0  8.21666666667  0.0  3.0  0.0  0.133333333333  0.0  21.0  3.0  9.0  83.4333333333  0.15  2.18333333333
19  11.8571428571  8.14285714286  6.76904761905  5.32142857143  10.1428571429  1.14285714286  8.9  0.178571428571  0.857142857143  8.57142857143  0.0309523809524  7.13333333333  12.4285714286  6.14285714286  1.0  6.83333333333  2.80476190476  0.119047619048
19  1.66666666667  10.0  0.1  15.8555555556  6.0  6.0  0.388888888889  2.13333333333  6.66666666667  1.33333333333  2.46111111111  0.0833333333333  21.3333333333  4.33333333333  13.6666666667  48.0277777778  0.5  3.81111111111
19  17.0  9.0  10.2666666667  23.2333333333  9.0  0.0  9.68333333333  0.0  0.0  8.0  0.0  7.81666666667  11.0  14.0  6.0  4.1  49.8  1.48333333333
19  2.42857142857  9.71428571429  0.192857142857  13.3238095238  4.14285714286  3.57142857143  0.285714285714  1.66904761905  6.14285714286  2.0  1.81666666667  0.0952380952381  1.71428571429  10.2857142857  0.142857142857  0.0666666666667  11.3571428571  0.00714285714286
19  2.0  8.0  0.116666666667  27.5416666667  3.5  2.5  0.233333333333  1.9  5.5  1.5  2.4  0.0916666666667  19.0  9.5  0.5  41.15  23.7416666667  0.025
19  0.0  8.0  0.0  11.65  3.0  2.0  0.35  0.866666666667  11.0  0.0  4.81666666667  0.0  21.0  3.0  9.0  83.4333333333  0.15  2.18333333333
19  1.33333333333  7.33333333333  0.0722222222222  10.8388888889  2.0  5.33333333333  0.144444444444  2.71666666667  4.0  1.0  0.994444444444  0.0444444444444  14.3333333333  2.66666666667  6.66666666667  41.3444444444  0.116666666667  1.47777777778
19  15.5  11.0  11.475  7.075  12.0  2.0  10.9916666667  0.191666666667  1.5  6.0  0.075  6.05  21.0  2.5  13.5  46.6  0.1  3.1
19  1.5  7.5  0.0958333333333  13.025  3.5  5.25  0.229166666667  2.1375  8.75  0.75  2.74166666667  0.0333333333333  20.75  11.25  1.0  23.3916666667  18.375  0.304166666667
19  3.0  10.5  1.91666666667  10.4583333333  3.0  4.0  1.075  1.975  2.0  0.0  0.833333333333  0.0  24.0  2.0  7.0  122.816666667  0.0666666666667  0.8
19  19.6666666667  9.33333333333  12.8888888889  5.52222222222  11.3333333333  1.33333333333  9.23333333333  0.311111111111  1.0  10.0  0.0333333333333  9.59444444444  20.3333333333  8.0  1.66666666667  23.6  10.2666666667  0.2
19  3.0  8.5  0.175  29.6333333333  4.5  7.5  0.275  3.86666666667  11.0  2.0  3.31666666667  0.125  16.0  7.0  8.5  15.5333333333  11.0083333333  1.69166666667
19  22.0  8.0  13.9  20.35  10.0  2.0  10.65  0.05  1.0  3.0  0.0333333333333  2.1  21.0  11.0  3.0  28.2833333333  25.85  1.1
19  24.5  9.0  15.6166666667  5.675  8.5  0.0  7.45833333333  0.0  3.5  9.5  0.525  8.84166666667  9.5  10.0  1.5  4.35833333333  5.525  0.216666666667
19  15.0  9.0  8.41666666667  5.81666666667  16.0  1.0  14.7833333333  0.233333333333  0.0  9.0  0.0  8.7  1.0  10.0  1.0  0.05  12.45  0.0166666666667
19  24.0  9.5  17.3583333333  24.5916666667  8.5  2.5  9.41666666667  0.541666666667  0.5  11.0  0.0166666666667  8.91666666667  1.5  10.0  0.5  0.0833333333333  16.0416666667  0.00833333333333
19  15.0  9.4  8.91333333333  5.07666666667  6.2  2.6  4.06  0.52  1.8  0.6  0.316666666667  0.21  17.2  2.6  9.8  37.56  0.116666666667  1.84333333333
19  18.0  10.3333333333  10.8111111111  25.4444444444  9.0  1.0  10.0111111111  0.272222222222  2.0  9.33333333333  0.244444444444  8.43333333333  9.33333333333  5.0  4.0  4.22222222222  3.37777777778  0.938888888889
19  15.0  9.0  9.5  42.3  8.0  2.0  8.76666666667  0.4  0.0  8.0  0.0  7.61666666667  20.0  7.0  1.0  57.6666666667  8.43333333333  0.0333333333333
19  0.0  7.0  0.0  3.35  4.5  2.5  0.391666666667  0.808333333333  4.0  0.0  0.833333333333  0.0  19.0  8.5  6.0  49.1083333333  29.9333333333  1.89166666667
19  23.5  8.75  15.2583333333  5.9875  10.5  1.75  9.5625  0.4  2.25  9.75  0.3  8.85416666667  12.75  4.0  6.25  7.13333333333  0.358333333333  1.4375
19  2.6  9.0  0.273333333333  13.4533333333  3.8  3.8  0.23  1.85666666667  9.8  1.0  3.51666666667  0.0266666666667  14.4  1.8  2.6  19.5066666667  0.09  0.72
19  1.90909090909  8.09090909091  0.110606060606  12.5015151515  2.72727272727  6.45454545455  0.184848484848  3.26363636364  8.36363636364  1.72727272727  2.6196969697  0.0772727272727  10.6363636364  4.45454545455  2.45454545455  5.28636363636  0.565151515152  0.519696969697
19  2.66666666667  7.66666666667  0.183333333333  11.75  4.66666666667  2.66666666667  0.238888888889  0.588888888889  4.33333333333  1.0  1.61666666667  0.0277777777778  7.33333333333  12.0  0.666666666667  1.30555555556  28.05  0.0166666666667
19  11.8333333333  8.33333333333  7.36111111111  4.975  9.0  1.5  6.66388888889  0.291666666667  0.833333333333  7.16666666667  0.0472222222222  5.45277777778  2.66666666667  9.83333333333  1.66666666667  0.608333333333  11.8638888889  0.0583333333333
19  1.0  7.83333333333  0.0722222222222  11.8083333333  1.66666666667  5.66666666667  0.125  1.96111111111  8.5  0.666666666667  2.50555555556  0.0277777777778  19.8333333333  3.66666666667  7.83333333333  71.0166666667  0.372222222222  2.28055555556
19  17.3333333333  9.0  11.5111111111  23.8388888889  8.0  3.0  8.88888888889  0.594444444444  1.0  9.66666666667  0.261111111111  8.85555555556  17.6666666667  6.33333333333  3.66666666667  17.7666666667  9.03888888889  0.522222222222
19  4.0  8.0  0.316666666667  28.6916666667  4.0  4.5  0.283333333333  2.175  4.0  2.0  1.425  0.0833333333333  13.0  8.5  2.5  10.2083333333  1.69166666667  0.858333333333
19  12.75  9.5  7.825  7.27916666667  10.5  1.0  9.57083333333  0.341666666667  1.25  7.25  0.0375  6.8375  17.75  3.5  6.0  19.8333333333  0.166666666667  1.4875
19  13.0  9.0  7.21666666667  5.0  8.0  2.0  6.63333333333  0.133333333333  1.0  7.0  0.0166666666667  6.35  15.0  13.0  4.0  7.88333333333  34.6666666667  0.85
19  19.0  9.2  11.1  5.37666666667  6.8  2.0  4.82  0.446666666667  0.8  3.2  0.05  3.05333333333  8.2  9.6  1.0  16.9566666667  11.53  0.02
19  17.0  7.0  11.8833333333  20.0166666667  8.0  1.0  8.73333333333  0.266666666667  3.0  8.0  0.216666666667  7.2  24.0  7.0  6.0  68.1333333333  21.85  1.91666666667
19  21.0  13.0  14.8  48.5333333333  11.0  2.0  12.25  0.4  2.0  7.0  0.15  7.25  11.0  11.0  2.0  7.11666666667  26.7666666667  0.0666666666667
19  0.0  9.0  0.0  13.9333333333  2.0  1.0  0.166666666667  0.716666666667  4.0  0.0  1.41666666667  0.0  22.0  9.0  28.0  44.4666666667  9.31666666667  11.75
19  2.16666666667  8.0  0.127777777778  11.9805555556  1.66666666667  5.16666666667  0.0888888888889  2.15  4.66666666667  0.833333333333  1.38611111111  0.05  3.16666666667  12.3333333333  0.666666666667  0.483333333333  18.0111111111  0.0222222222222
19  21.0  10.0  12.9333333333  36.3166666667  8.0  1.0  8.86666666667  0.35  1.0  2.0  0.0333333333333  0.416666666667  22.0  7.0  9.0  40.0833333333  8.0  1.51666666667
19  0.0  12.0  0.0  18.8166666667  4.0  2.0  0.25  0.55  2.0  0.0  0.25  0.0  24.0  10.0  4.0  98.0833333333  10.2666666667  0.133333333333
19  7.33333333333  8.66666666667  4.29444444444  4.70555555556  4.33333333333  2.0  1.80555555556  0.672222222222  2.0  0.333333333333  0.538888888889  0.0111111111111  20.6666666667  3.33333333333  5.0  70.95  0.622222222222  0.805555555556
19  2.16666666667  8.0  0.129166666667  11.9694444444  3.75  2.5  0.25  1.21527777778  6.75  2.08333333333  2.50972222222  0.0902777777778  9.83333333333  3.66666666667  6.0  4.89444444444  0.429166666667  1.86805555556
19  20.0  8.75  12.7291666667  6.20833333333  9.5  2.5  8.77916666667  0.554166666667  1.75  8.25  0.133333333333  8.00833333333  20.25  5.0  5.0  23.5208333333  0.679166666667  0.791666666667
19  13.5  9.0  8.28333333333  5.94166666667  11.5  1.0  9.65  0.166666666667  1.5  8.75  0.0541666666667  8.3875  18.75  11.25  1.5  21.6833333333  16.6291666667  0.354166666667
19  0.0  6.0  0.0  22.6333333333  3.0  5.0  0.233333333333  2.2  16.0  0.0  6.28333333333  0.0  23.0  11.0  0.0  57.6166666667  41.8  0.0
19  18.0  10.0  9.58333333333  5.21666666667  7.0  0.0  3.88333333333  0.0  2.0  0.0  0.1  0.0  17.0  11.0  1.0  72.7666666667  20.6666666667  0.0166666666667
19  0.571428571429  8.28571428571  0.0285714285714  11.1833333333  2.42857142857  5.28571428571  0.164285714286  2.1119047619  9.14285714286  0.142857142857  3.62619047619  0.00714285714286  19.2857142857  4.57142857143  10.1428571429  38.0833333333  1.43095238095  2.89523809524
19  15.3333333333  9.16666666667  10.1916666667  6.06666666667  9.0  1.33333333333  7.59166666667  0.169444444444  1.33333333333  9.5  0.0472222222222  8.45  12.5  8.33333333333  4.5  7.58611111111  1.99722222222  1.14166666667
19  7.0  9.0  4.3  38.2666666667  7.0  1.0  7.45  0.133333333333  0.0  6.0  0.0  5.68333333333  20.0  9.0  7.0  49.9333333333  27.6  1.5
19  2.33333333333  7.66666666667  0.144444444444  12.3888888889  4.33333333333  6.33333333333  0.372222222222  2.03333333333  12.0  2.0  4.47777777778  0.0833333333333  11.0  8.66666666667  2.0  4.67222222222  13.8666666667  0.566666666667
19  1.33333333333  8.66666666667  0.0666666666667  13.9833333333  2.33333333333  1.66666666667  0.177777777778  0.577777777778  3.0  1.66666666667  0.983333333333  0.0944444444444  21.3333333333  5.0  5.0  32.2888888889  2.01666666667  1.66111111111
19  16.0  10.0  9.58333333333  6.96666666667  12.0  1.0  11.7666666667  0.133333333333  0.0  6.0  0.0  6.3  23.0  12.0  1.0  91.5333333333  18.1  0.0333333333333
19  21.0  8.0  13.6  5.4  11.0  3.0  9.5  0.933333333333  1.0  8.0  0.0166666666667  8.08333333333  23.0  7.0  7.0  58.1833333333  1.48333333333  2.2
19  19.0  7.0  9.68333333333  4.41666666667  8.0  6.0  6.38333333333  0.85  0.0  0.0  0.0  0.0  15.0  10.0  0.0  42.8833333333  10.1  0.0
19  15.5  8.5  9.675  5.51388888889  12.9166666667  1.41666666667  11.4638888889  0.252777777778  1.16666666667  9.83333333333  0.120833333333  8.58472222222  10.9166666667  2.91666666667  4.83333333333  4.93333333333  0.340277777778  0.9875
19  14.5  9.0  5.93333333333  6.39166666667  10.0  0.5  9.45  0.0833333333333  1.0  6.0  0.05  3.09166666667  22.0  10.5  2.5  39.7166666667  15.125  0.366666666667
19  2.75  7.5  0.220833333333  11.9458333333  4.0  2.0  0.270833333333  0.854166666667  13.75  2.0  5.16666666667  0.0958333333333  10.75  3.0  5.75  5.06666666667  0.35  1.29583333333
19  19.0  10.0  14.0166666667  25.2666666667  8.0  4.0  8.96666666667  0.733333333333  2.0  7.0  0.866666666667  6.18333333333  19.0  9.0  17.0  26.1166666667  10.5166666667  4.48333333333
19  20.0  10.0  12.4166666667  5.58333333333  9.0  2.0  6.61666666667  0.716666666667  8.0  0.0  3.18333333333  0.0  17.0  6.0  0.0  19.2  5.5  0.0
19  1.57142857143  7.14285714286  0.109523809524  10.8023809524  3.85714285714  3.28571428571  0.257142857143  1.47619047619  2.57142857143  1.42857142857  0.809523809524  0.0619047619048  13.1428571429  4.71428571429  1.42857142857  7.77857142857  0.983333333333  0.335714285714
19  2.33333333333  8.33333333333  0.155555555556  32.35  4.0  3.33333333333  0.266666666667  0.866666666667  7.33333333333  2.0  3.64444444444  0.111111111111  12.0  12.0  2.33333333333  12.2666666667  25.8055555556  0.461111111111
19  18.4  8.8  10.96  5.29666666667  6.0  1.6  4.15666666667  0.356666666667  1.0  6.0  0.0433333333333  4.58666666667  4.8  7.6  3.4  0.833333333333  4.67666666667  0.413333333333
19  13.0  8.0  7.38333333333  4.75  16.0  3.0  13.6833333333  0.683333333333  0.0  2.0  0.0  1.48333333333  20.0  11.0  0.0  63.6166666667  15.2333333333  0.0
19  22.0  8.5  11.225  4.83333333333  6.0  1.5  3.44166666667  0.408333333333  0.5  0.0  0.0166666666667  0.0  19.0  7.0  2.5  69.8083333333  1.15  0.525
19  2.5  8.5  0.216666666667  30.0166666667  4.5  1.5  0.266666666667  0.825  7.0  0.5  3.5  0.0166666666667  14.5  7.0  0.5  28.2916666667  4.34166666667  0.0166666666667
