17  16.0  11.0  1.0  6.76666666667  37.9333333333  0.383333333333  1.0  7.0  0.1  10.75  3.0  2.0  0.866666666667  0.0833333333333  0.0  1.0  10.0  0.0  0.0166666666667  3.58333333333  5.0  3.0  0.0  1.0  9.46666666667  0.0
17  3.33333333333  9.66666666667  2.0  0.994444444444  13.4805555556  0.0638888888889  2.5  7.66666666667  0.172222222222  11.6194444444  10.6666666667  1.66666666667  4.70555555556  0.0638888888889  0.0  11.1666666667  1.33333333333  0.0  3.225  0.0361111111111  10.6666666667  5.0  25.5  13.9222222222  3.92222222222  12.7277777778
17  20.5  4.0  4.5  32.5  3.06666666667  0.575  2.5  8.0  0.225  28.2833333333  10.5  2.0  4.29166666667  0.0666666666667  0.0  2.0  8.5  0.0  0.1  5.975  11.0  4.0  0.0  10.3416666667  4.65833333333  0.0
17  13.0  4.0  10.0  10.9  0.583333333333  3.8  18.0  9.0  11.95  5.21666666667  2.0  4.0  0.0666666666667  3.28333333333  0.0  11.0  1.0  0.0  3.01666666667  0.0333333333333  13.0  5.0  12.0  17.3833333333  3.08333333333  3.56666666667
17  19.0  5.0  11.0  27.2  5.11666666667  5.11666666667  14.0  8.0  9.73333333333  22.3166666667  1.0  9.0  0.0  8.96666666667  0.0  10.0  0.0  0.0  2.83333333333  0.0  10.0  4.0  25.0  7.08333333333  0.233333333333  14.1333333333
17  6.0  7.5  1.0  4.4  7.20833333333  0.0166666666667  3.0  8.5  0.283333333333  13.3083333333  9.5  2.0  4.91666666667  0.05  0.0  9.0  1.0  0.0  2.525  0.0166666666667  11.5  4.0  9.5  42.5666666667  5.39166666667  3.45
17  4.5  10.0  0.25  1.40833333333  14.6791666667  0.00416666666667  17.0  9.25  10.6958333333  8.4625  2.25  8.75  0.5625  6.8625  0.0  1.75  12.0  0.0  0.0416666666667  9.7125  1.75  4.0  0.25  0.05  5.49166666667  0.00416666666667
17  18.0  8.0  0.5  20.25  10.7833333333  0.0166666666667  13.5  9.0  6.79166666667  22.2333333333  2.5  8.5  0.116666666667  8.425  0.0  9.5  1.0  0.0  2.45  0.0166666666667  10.5  2.5  5.0  7.31666666667  0.175  0.391666666667
17  19.0  0.0  14.0  38.6333333333  0.0  3.85  20.0  10.0  10.2833333333  5.46666666667  2.0  0.0  0.0666666666667  0.0  0.0  9.0  1.0  0.0  2.45  0.0166666666667  6.0  5.0  7.0  24.4166666667  16.95  1.73333333333
17  10.6666666667  3.33333333333  17.3333333333  5.65  0.738888888889  7.16666666667  24.3333333333  9.33333333333  15.6444444444  7.27222222222  2.33333333333  11.0  0.705555555556  9.63888888889  0.0  10.3333333333  1.33333333333  0.0  3.32222222222  0.0611111111111  9.33333333333  2.66666666667  15.3333333333  7.45555555556  0.766666666667  7.12222222222
17  9.0  12.0  0.0  1.88333333333  15.9166666667  0.0  5.0  8.0  0.7  13.0  18.0  1.0  7.95  0.05  0.0  7.0  1.0  0.0  1.8  0.0333333333333  10.0  2.0  7.0  17.55  0.466666666667  0.9
17  19.0  8.0  0.5  11.8416666667  12.3916666667  0.0166666666667  2.5  7.5  0.166666666667  19.075  1.5  1.5  0.875  0.0416666666667  0.0  1.5  12.0  0.0  0.075  11.1  7.5  4.0  0.0  1.725  4.825  0.0
17  2.5  11.5  1.5  0.325  15.4  0.108333333333  0.5  7.0  0.0166666666667  10.825  6.0  1.0  1.9  0.0583333333333  0.0  8.0  1.0  0.0  2.65  0.0166666666667  12.0  2.5  24.0  40.5666666667  0.1  11.975
17  19.0  3.0  4.0  32.6  0.4  0.666666666667  3.0  9.0  0.2  16.1333333333  6.0  3.0  1.33333333333  0.183333333333  0.0  12.0  1.0  0.0  3.98333333333  0.0333333333333  12.0  6.0  1.0  14.45  5.43333333333  0.516666666667
17  15.0  13.0  0.0  36.5833333333  14.6  0.0  15.0  10.0  8.66666666667  8.01666666667  2.0  9.0  0.05  7.01666666667  0.0  0.0  15.0  0.0  0.0  11.05  13.0  4.0  3.0  20.8833333333  6.65  0.133333333333
17  13.0  9.0  0.0  36.9666666667  17.1833333333  0.0  0.0  8.0  0.0  29.55  8.0  0.0  1.95  0.0  0.0  9.0  1.0  0.0  2.45  0.0166666666667  6.0  5.0  7.0  24.4166666667  16.95  1.73333333333
17  1.14285714286  8.0  0.428571428571  0.0928571428571  9.40952380952  0.0142857142857  2.57142857143  8.28571428571  0.171428571429  12.619047619  8.57142857143  2.42857142857  3.30952380952  0.0928571428571  0.142857142857  1.71428571429  9.71428571429  0.0047619047619  0.0452380952381  6.66904761905  0.857142857143  2.71428571429  0.285714285714  0.0142857142857  3.0880952381  0.0047619047619
17  11.5  10.5  0.0  6.43333333333  14.525  0.0  21.5  9.5  14.0333333333  24.0666666667  1.5  9.5  0.0666666666667  9.08333333333  0.0  11.5  1.0  0.0  3.3  0.025  10.0  1.5  8.5  6.05833333333  0.075  1.54166666667
17  11.0  11.0  0.5  7.5  15.9166666667  0.025  21.5  9.5  13.7416666667  4.8  1.5  11.5  0.358333333333  9.225  0.0  8.0  0.5  0.0  2.48333333333  0.00833333333333  11.0  2.5  3.0  5.71666666667  1.225  0.1
17  20.0  11.0  2.0  65.3166666667  20.45  0.0833333333333  21.0  9.0  17.1333333333  40.9666666667  2.0  8.0  0.366666666667  7.9  0.0  12.0  0.0  0.0  3.98333333333  0.0  10.0  4.0  0.0  29.9666666667  10.0  0.0
17  13.0  11.0  -8.881784197e-16  4.03888888889  32.0555555556  -2.22044604925e-16  3.33333333333  7.66666666667  0.2  13.3166666667  8.33333333333  2.33333333333  2.95  0.116666666667  0.0  11.3333333333  0.666666666667  0.0  3.24444444444  0.0111111111111  11.3333333333  2.33333333333  18.3333333333  8.88333333333  0.105555555556  8.71666666667
17  4.5  8.3  1.4  0.88  9.01333333333  0.0583333333333  2.0  8.3  0.136666666667  12.3533333333  7.4  1.8  3.07666666667  0.0833333333333  0.0  10.0  0.6  0.0  3.03666666667  0.025  10.5  2.8  23.0  6.32  1.26166666667  12.0816666667
17  13.0  4.625  5.0  8.85  3.8  1.22708333333  20.125  7.375  12.5125  4.96041666667  1.25  8.75  0.0458333333333  7.93333333333  0.0  9.0  0.875  0.0  2.65  0.01875  11.25  2.625  19.875  11.4645833333  0.616666666667  8.89375
17  11.5  6.75  5.5  10.3791666667  12.8375  1.525  18.25  6.0  12.2583333333  3.5625  0.75  10.0  0.0291666666667  8.9875  0.0  1.25  11.0  0.0  0.025  10.3708333333  10.25  3.0  0.0  6.67083333333  3.59583333333  0.0
17  21.0  3.5  13.5  22.9083333333  0.3  2.20833333333  2.0  8.0  0.108333333333  13.15  6.0  1.5  2.04166666667  0.0583333333333  0.0  12.0  0.5  0.0  4.25  0.0166666666667  11.5  3.0  4.5  11.675  0.108333333333  1.175
17  2.0  10.0  0.0  0.133333333333  48.8666666667  0.0  12.0  9.0  6.23333333333  4.85  2.0  7.0  0.0833333333333  5.48333333333  0.0  6.0  0.0  0.0  1.71666666667  0.0  11.0  2.0  2.0  7.88333333333  0.0833333333333  0.0666666666667
17  19.5  4.0  17.5  43.1833333333  5.7  4.46666666667  3.5  8.5  0.275  13.325  9.0  1.5  3.525  0.0666666666667  0.0  10.5  1.5  0.0  3.5  0.075  10.0  4.5  6.0  45.6666666667  10.0333333333  0.875
17  16.3333333333  7.0  8.33333333333  11.6333333333  16.9111111111  1.78333333333  2.0  8.0  0.116666666667  11.8333333333  5.33333333333  2.0  1.69444444444  0.116666666667  0.0  9.33333333333  1.33333333333  0.0  3.0  0.0222222222222  10.6666666667  2.0  2.0  4.26111111111  0.872222222222  0.677777777778
17  26.0  11.0  0.0  41.8333333333  7.68333333333  0.0  20.0  8.0  14.3666666667  21.6333333333  1.0  4.0  0.0166666666667  3.21666666667  0.0  7.0  0.0  0.0  2.0  0.0  14.0  2.0  14.0  11.25  0.116666666667  2.51666666667
17  1.0  7.0  1.0  0.0166666666667  9.88333333333  0.05  19.0  10.0  12.2666666667  7.08333333333  2.0  8.0  0.0833333333333  8.25  0.0  11.0  0.0  0.0  3.61666666667  0.0  12.0  4.0  9.0  34.1333333333  3.71666666667  1.1
17  17.0  11.0  0.0  66.7  15.8833333333  0.0  1.0  7.0  0.1  11.4  11.0  0.0  3.78333333333  0.0  0.0  10.0  0.0  0.0  3.61666666667  0.0  10.0  4.0  3.0  34.6333333333  3.26666666667  0.283333333333
17  19.0  5.0  15.0  79.0  0.916666666667  4.83333333333  22.0  9.0  13.4333333333  5.16666666667  0.0  0.0  0.0  0.0  0.0  10.0  0.0  0.0  3.61666666667  0.0  10.0  4.0  3.0  34.6333333333  3.26666666667  0.283333333333
17  11.0  9.0  11.0  14.0166666667  3.13333333333  4.91666666667  20.0  9.0  14.2666666667  22.45  2.0  9.0  0.05  8.31666666667  0.0  8.0  1.0  0.0  2.13333333333  0.0166666666667  12.0  3.0  12.0  44.2166666667  0.1  5.18333333333
17  8.0  1.0  18.0  2.01666666667  0.0166666666667  6.81666666667  23.0  13.0  17.2833333333  27.1833333333  6.0  10.0  1.95  9.28333333333  0.0  11.0  0.0  0.0  3.48333333333  0.0  10.0  2.0  7.0  6.83333333333  0.0833333333333  2.13333333333
17  18.0  2.5  3.5  21.8083333333  2.15  1.25  21.0  9.0  12.6  7.31666666667  0.0  9.5  0.0  8.20833333333  0.0  2.5  11.0  0.0  0.075  11.625  12.5  4.5  0.5  8.63333333333  7.275  0.0166666666667
17  13.0  6.33333333333  4.66666666667  10.0388888889  1.92222222222  1.52222222222  2.0  7.0  0.133333333333  14.7111111111  9.33333333333  2.33333333333  3.84444444444  0.111111111111  0.0  9.0  1.66666666667  0.0  2.69444444444  0.0722222222222  12.0  2.66666666667  1.66666666667  8.0  0.2  0.55
17  13.0  12.0  1.0  9.66666666667  18.9833333333  0.0166666666667  2.0  7.0  0.0833333333333  26.1833333333  8.0  3.0  2.68333333333  0.183333333333  0.0  9.0  0.0  0.0  3.7  0.0  10.0  5.0  21.0  27.0833333333  1.26666666667  10.8666666667
17  19.6666666667  8.33333333333  1.0  15.1666666667  11.2055555556  0.0277777777778  3.0  9.0  0.255555555556  14.2888888889  8.0  1.66666666667  3.18333333333  0.0555555555556  0.0  8.33333333333  2.0  0.0  2.42222222222  0.1  11.3333333333  3.66666666667  23.3333333333  12.6611111111  0.227777777778  11.2833333333
17  20.0  6.0  10.0  60.8  1.38333333333  3.91666666667  16.0  8.0  10.95  5.41666666667  2.0  7.0  0.0166666666667  7.26666666667  0.0  13.0  1.0  0.0  4.41666666667  0.0166666666667  10.0  4.0  5.0  14.6333333333  16.1166666667  1.18333333333
17  0.5  10.0  1.0  0.00833333333333  12.3666666667  0.05  21.5  6.0  13.95  3.55833333333  3.0  9.0  0.733333333333  7.79166666667  0.5  11.0  1.0  0.0416666666667  3.25  0.0166666666667  1.0  5.0  0.0  0.0416666666667  5.725  0.0
17  13.0  10.5  13.5  10.5166666667  17.2  4.79166666667  23.5  9.0  15.35  6.96666666667  2.5  8.5  0.5  8.3  0.0  7.5  0.5  0.0  2.525  0.00833333333333  11.5  3.5  10.0  19.8333333333  4.49166666667  3.31666666667
17  22.0  3.66666666667  15.0  41.0722222222  1.79444444444  2.94444444444  1.66666666667  8.33333333333  0.133333333333  13.8833333333  11.6666666667  2.0  4.05555555556  0.116666666667  0.0  8.66666666667  1.0  0.0  2.47777777778  0.0166666666667  11.0  4.33333333333  4.66666666667  16.7722222222  2.97777777778  1.17777777778
17  9.2  2.8  17.6  3.09333333333  0.543333333333  3.75666666667  2.4  8.4  0.163333333333  12.4066666667  6.8  2.2  2.47333333333  0.0833333333333  0.0  10.6  1.6  0.0  3.12333333333  0.0566666666667  9.4  3.2  7.0  4.1  0.183333333333  1.73666666667
17  10.0  13.0  1.0  2.71666666667  41.9  0.0166666666667  16.0  9.0  9.76666666667  5.06666666667  3.0  0.0  0.116666666667  0.0  0.0  1.0  14.0  0.0  0.0333333333333  11.4833333333  2.0  3.0  1.0  0.05  10.8666666667  0.0166666666667
17  19.0  2.0  13.5  72.0666666667  0.075  3.34166666667  1.5  7.0  0.1  26.1416666667  5.5  2.5  1.46666666667  0.116666666667  0.0  8.0  1.0  0.0  2.61666666667  0.0416666666667  11.0  6.5  5.0  38.1166666667  15.575  1.24166666667
17  1.8  8.6  1.1  0.075  10.57  0.095  1.5  7.3  0.095  11.2033333333  7.7  1.0  2.91666666667  0.0416666666667  0.0  9.1  1.0  0.0  2.66166666667  0.055  11.3  2.9  15.9  13.0683333333  0.545  6.03333333333
17  10.0  10.0  12.0  4.91666666667  18.9833333333  4.3  23.0  9.0  15.55  7.68333333333  2.0  12.0  0.366666666667  10.7  0.0  10.0  1.0  0.0  2.91666666667  0.0166666666667  9.0  6.0  29.0  11.55  0.333333333333  15.1833333333
17  20.0  7.0  7.0  18.3166666667  10.5666666667  1.03333333333  4.0  8.0  0.25  11.4833333333  4.0  3.0  0.516666666667  0.1  0.0  1.0  11.0  0.0  0.0  8.61666666667  12.0  2.0  1.0  6.63333333333  2.35  0.0166666666667
17  10.6666666667  5.0  16.3333333333  3.42777777778  1.06111111111  5.36111111111  18.0  9.0  11.0611111111  5.01111111111  0.333333333333  13.0  0.0333333333333  10.9888888889  0.0  11.6666666667  2.66666666667  0.0  3.7  0.111111111111  8.0  2.33333333333  8.0  2.27222222222  0.1  1.75
17  26.0  11.0  6.0  58.7333333333  14.8333333333  1.1  20.0  8.0  14.3666666667  21.6333333333  6.0  0.0  2.48333333333  0.0  0.0  1.0  13.0  0.0  0.0  10.6666666667  14.0  4.0  0.0  28.2833333333  4.75  0.0
17  21.0  8.66666666667  0.333333333333  27.6222222222  9.69444444444  0.00555555555556  1.66666666667  8.33333333333  0.133333333333  13.8833333333  11.6666666667  2.0  4.05555555556  0.116666666667  0.0  0.666666666667  10.0  0.0  0.0333333333333  6.8  11.0  4.33333333333  0.333333333333  8.15555555556  5.25  0.00555555555556
17  22.0  13.0  1.0  38.6833333333  20.6833333333  0.0166666666667  13.0  10.0  7.63333333333  23.8666666667  0.0  9.0  0.0  8.56666666667  0.0  9.0  0.0  0.0  2.83333333333  0.0  12.0  5.0  1.0  22.95  5.71666666667  0.0166666666667
17  20.0  4.0  4.0  78.3166666667  0.683333333333  0.766666666667  4.0  8.0  0.366666666667  3.38333333333  13.0  3.0  3.96666666667  0.116666666667  0.0  0.0  4.0  0.0  0.0  1.1  10.0  4.0  0.0  29.9666666667  10.0  0.0
17  21.0  13.0  1.0  73.0333333333  18.0666666667  0.0333333333333  1.0  9.0  0.0833333333333  32.1166666667  14.0  0.0  8.43333333333  0.0  0.0  11.0  1.0  0.0  2.61666666667  0.0166666666667  11.0  6.0  10.0  33.7666666667  20.1833333333  2.8
17  18.0  6.0  15.0  11.3166666667  1.7  6.43333333333  27.0  8.0  17.5166666667  4.81666666667  6.0  4.0  1.31666666667  4.18333333333  0.0  12.0  1.0  0.0  3.6  0.0333333333333  11.0  4.0  27.0  15.75  5.23333333333  13.8333333333
17  2.0  11.0  0.0  0.566666666667  30.7833333333  0.0  8.0  8.0  4.33333333333  4.65  0.0  0.0  0.0  0.0  0.0  10.0  0.0  0.0  2.61666666667  0.0  14.0  4.0  9.0  39.25  7.88333333333  0.783333333333
17  21.5  9.5  0.5  76.0583333333  12.8916666667  0.00833333333333  2.0  7.5  0.108333333333  17.4083333333  6.0  2.0  1.99166666667  0.075  0.0  0.5  12.5  0.0  0.0333333333333  10.0833333333  10.0  6.0  0.0  33.9  8.13333333333  0.0
17  19.0  8.0  5.0  24.75  10.1833333333  1.23333333333  17.0  11.0  12.4833333333  9.11666666667  1.0  8.0  0.0333333333333  7.03333333333  0.0  1.0  10.0  0.0  0.0166666666667  6.7  13.0  4.0  0.0  29.75  4.95  0.0
17  10.0  12.0  5.0  2.56666666667  19.2166666667  0.15  2.0  8.0  0.0833333333333  27.3  8.0  1.0  3.8  0.0333333333333  0.0  8.0  1.0  0.0  2.48333333333  0.0166666666667  13.0  2.0  17.0  7.21666666667  0.116666666667  10.3666666667
17  15.0  3.5  11.0  8.43333333333  0.1  2.10833333333  4.0  11.0  0.416666666667  17.3416666667  5.0  1.5  1.51666666667  0.075  0.0  9.5  0.5  0.0  2.70833333333  0.00833333333333  10.0  3.5  5.0  27.7083333333  1.65833333333  1.63333333333
17  12.2  4.4  6.6  6.19  0.67  1.94666666667  14.4  7.6  9.02  4.49333333333  1.0  9.8  0.166666666667  8.27666666667  0.2  1.4  12.6  0.01  0.05  9.73666666667  6.0  4.4  0.0  0.67  5.16333333333  0.0
17  20.0  2.0  12.0  82.7333333333  0.0666666666667  3.7  15.0  9.0  8.78333333333  5.11666666667  1.0  0.0  0.0333333333333  0.0  0.0  11.0  1.0  0.0  2.61666666667  0.0166666666667  11.0  6.0  10.0  33.7666666667  20.1833333333  2.8
17  2.0  7.0  1.0  0.0666666666667  4.73333333333  0.0166666666667  3.0  11.0  0.233333333333  34.55  14.0  3.0  9.25  0.216666666667  0.0  9.0  1.0  0.0  2.95  0.0166666666667  9.0  2.0  18.0  1.83333333333  0.166666666667  8.73333333333
17  13.4  3.6  14.0  8.83  1.04333333333  2.21  2.4  8.4  0.173333333333  11.8033333333  12.2  2.2  4.55333333333  0.106666666667  0.0  9.6  2.0  0.0  3.05  0.0866666666667  9.8  2.2  3.8  6.10333333333  0.0933333333333  1.45333333333
17  13.0  2.0  13.0  4.68333333333  0.0666666666667  4.0  22.0  10.0  14.9833333333  6.06666666667  2.0  12.0  0.0333333333333  9.23333333333  0.0  10.0  1.0  0.0  2.91666666667  0.0166666666667  11.0  5.0  7.0  40.9166666667  10.6833333333  1.71666666667
17  20.0  13.0  1.0  38.6166666667  20.1333333333  0.0666666666667  3.0  9.0  0.166666666667  15.75  6.0  0.0  1.9  0.0  0.0  2.0  10.0  0.0  0.0333333333333  11.0  10.0  3.0  0.0  17.85  3.56666666667  0.0
17  9.0  7.0  2.0  0.75  13.3  0.0666666666667  5.0  9.0  0.616666666667  12.9333333333  3.0  2.0  1.1  0.133333333333  0.0  1.0  9.0  0.0  0.0  5.75  11.0  5.0  0.0  20.3166666667  5.76666666667  0.0
17  13.0  9.0  16.0  12.4666666667  10.65  6.66666666667  21.0  9.0  13.1666666667  24.6166666667  0.0  12.0  0.0  10.2  0.0  11.0  2.0  0.0  3.96666666667  0.0833333333333  11.0  4.0  21.0  7.41666666667  0.266666666667  10.6333333333
17  19.0  7.0  16.3333333333  13.2333333333  2.17222222222  6.82222222222  18.3333333333  8.33333333333  10.4944444444  5.06666666667  1.33333333333  5.66666666667  0.0444444444444  4.72222222222  0.0  10.0  1.0  0.0  2.85  0.0166666666667  12.6666666667  2.33333333333  18.6666666667  11.0055555556  0.127777777778  10.7555555556
17  19.0  9.5  1.0  52.425  12.75  0.025  3.0  8.5  0.241666666667  14.625  11.0  0.5  4.13333333333  0.025  0.0  1.0  11.5  0.0  0.025  8.09166666667  11.0  4.5  0.0  31.9916666667  5.28333333333  0.0
17  25.0  12.0  5.0  54.45  25.0  0.7  3.0  8.0  0.166666666667  28.4666666667  11.0  2.0  3.68333333333  0.1  0.0  1.0  11.0  0.0  0.0333333333333  7.8  12.0  5.0  1.0  22.95  5.71666666667  0.0166666666667
17  13.0  5.0  12.0  6.78333333333  1.31666666667  3.85  13.0  8.0  7.0  4.56666666667  1.0  12.0  0.05  8.71666666667  0.0  8.0  1.0  0.0  2.88333333333  0.0166666666667  13.0  3.0  29.0  44.5166666667  0.0833333333333  14.6166666667
17  16.0  1.5  15.5  18.1583333333  0.05  5.46666666667  17.0  9.0  10.8666666667  5.18333333333  0.5  9.0  0.025  7.44166666667  0.0  9.5  0.5  0.0  2.80833333333  0.0166666666667  11.0  2.5  9.5  12.0583333333  0.108333333333  2.88333333333
17  19.6666666667  4.66666666667  3.66666666667  18.4388888889  1.64444444444  0.772222222222  2.33333333333  6.0  0.216666666667  10.05  10.3333333333  2.0  3.05555555556  0.111111111111  0.0  10.0  2.33333333333  0.0  2.93888888889  0.0777777777778  10.0  3.0  0.333333333333  4.44444444444  3.02222222222  0.00555555555556
17  20.0  5.0  2.0  47.8  16.8  0.0666666666667  2.0  7.0  0.133333333333  26.05  10.0  2.0  3.93333333333  0.133333333333  0.0  13.0  1.0  0.0  4.41666666667  0.0166666666667  10.0  4.0  5.0  14.6333333333  16.1166666667  1.18333333333
17  22.0  3.0  5.0  47.3333333333  0.1  1.23333333333  17.0  9.0  10.5  5.05  9.0  3.0  2.75  0.2  0.0  1.0  9.0  0.0  0.0166666666667  3.9  12.0  3.0  0.0  24.7333333333  3.53333333333  0.0
17  21.0  9.0  8.0  31.9  6.28333333333  3.0  24.0  9.0  17.35  22.9  1.0  8.0  0.1  7.83333333333  0.0  4.0  4.0  0.0  0.633333333333  0.183333333333  11.0  3.0  24.0  16.9666666667  0.266666666667  12.5166666667
17  14.0  13.0  7.0  42.9  23.05  2.28333333333  0.0  9.0  0.0  15.0166666667  9.0  0.0  3.7  0.0  0.0  2.0  1.0  0.0  0.516666666667  0.0166666666667  13.0  4.0  4.0  31.0666666667  9.78333333333  2.6
17  1.0  11.0  0.0  0.0333333333333  27.6833333333  0.0  2.0  8.0  0.133333333333  11.9333333333  14.0  2.0  4.88333333333  0.1  0.0  1.0  12.0  0.0  0.0166666666667  13.4  1.0  4.0  0.0  0.0  4.91666666667  0.0
17  21.0  9.0  0.0  36.2333333333  13.9333333333  0.0  17.0  9.0  10.5  5.05  2.0  9.0  0.116666666667  8.96666666667  0.0  11.0  2.0  0.0  2.96666666667  0.0333333333333  12.0  2.0  16.0  10.1333333333  0.2  2.55
17  11.6666666667  8.66666666667  5.66666666667  7.63888888889  25.7555555556  1.28333333333  14.3333333333  5.66666666667  9.41666666667  3.91111111111  1.0  9.33333333333  0.0333333333333  8.48888888889  0.0  1.33333333333  7.33333333333  0.0  0.0666666666667  3.72222222222  12.0  3.33333333333  0.0  3.88888888889  3.90555555556  0.0
17  14.0  7.0  15.0  6.35  0.716666666667  7.16666666667  12.0  10.0  6.86666666667  5.26666666667  0.0  10.0  0.0  9.46666666667  0.0  11.0  2.0  0.0  3.48333333333  0.0833333333333  12.0  2.0  31.0  19.2  0.15  15.6833333333
17  11.6666666667  3.0  17.0  6.33333333333  0.566666666667  5.62222222222  15.3333333333  8.33333333333  10.0222222222  4.96666666667  0.666666666667  8.33333333333  0.00555555555556  6.86111111111  0.0  10.3333333333  2.33333333333  0.0  2.56666666667  0.0777777777778  10.0  2.33333333333  8.0  9.20555555556  0.116666666667  2.30555555556
17  20.0  14.0  13.0  20.3166666667  3.83333333333  3.2  18.0  8.0  11.5333333333  22.3666666667  0.0  7.0  0.0  7.3  0.0  10.0  1.0  0.0  2.91666666667  0.0333333333333  10.0  3.0  9.0  9.73333333333  0.2  2.06666666667
17  11.0  8.5  2.0  2.32083333333  13.0333333333  0.0541666666667  1.75  8.25  0.075  12.8375  10.0  1.0  3.55833333333  0.0416666666667  0.0  10.5  1.0  0.0  3.28333333333  0.0208333333333  11.5  3.25  18.75  17.7916666667  0.316666666667  8.7125
17  3.14285714286  8.28571428571  0.571428571429  0.419047619048  9.10238095238  0.0166666666667  17.2857142857  7.71428571429  10.8476190476  4.89285714286  1.28571428571  8.28571428571  0.0595238095238  7.64523809524  0.0  11.0  1.42857142857  0.0  3.2619047619  0.052380952381  12.0  3.0  12.0  12.3714285714  0.242857142857  2.95
17  10.0  2.5  11.5  4.25  0.0916666666667  4.48333333333  25.5  10.0  16.5833333333  5.65833333333  3.5  9.5  0.425  8.075  0.0  4.0  0.5  0.0  0.808333333333  0.0166666666667  8.5  2.0  5.0  4.725  0.1  0.7
17  7.0  13.0  0.0  6.4  21.075  0.0  2.0  7.0  0.15  25.7416666667  12.0  1.0  4.51666666667  0.025  0.0  7.5  0.5  0.0  2.525  0.00833333333333  11.5  3.5  10.0  19.8333333333  4.49166666667  3.31666666667
