20  2.0  8.4  0.15  7.04666666667  17.4  8.2  8.99666666667  4.97  0.0  1.4  5.6  0.0  0.136666666667  0.703333333333
20  5.0  0.0  0.25  0.0  16.0  9.0  11.3666666667  23.8666666667  0.0  0.0  4.0  0.0  0.0  0.333333333333
20  2.25  20.75  0.2625  34.1291666667  17.5  8.5  7.2375  5.56666666667  0.0  2.25  5.25  0.0  0.345833333333  0.2625
20  1.5  9.0  0.116666666667  9.80833333333  16.0  9.0  6.16666666667  5.95833333333  0.0  2.0  4.5  0.0  0.491666666667  0.233333333333
20  15.4  1.6  13.8166666667  0.176666666667  2.6  7.8  0.163333333333  11.8833333333  0.0  1.4  0.4  0.0  0.28  0.01
20  3.71428571429  5.85714285714  0.216666666667  3.30238095238  14.8571428571  9.0  9.48095238095  5.17857142857  0.0  0.857142857143  9.71428571429  5.42101086243e-20  0.0238095238095  4.89047619048
21  8.375  1.875  5.86875  0.3625  0.375  7.25  0.025  8.10416666667  0.0  0.0  12.0  0.0  -1.38777878078e-17  14.8458333333
21  4.0  22.4545454545  0.280303030303  30.2121212121  17.1818181818  8.18181818182  8.39696969697  4.80606060606  0.0  0.181818181818  5.36363636364  -2.16840434497e-19  0.0454545454545  0.263636363636
21  9.0  26.0  6.85  32.0666666667  0.0  5.0  0.0  2.98333333333  0.0  0.0  12.0  0.0  0.0  16.2
21  8.14285714286  22.5714285714  5.50952380952  11.9619047619  0.571428571429  8.28571428571  0.047619047619  12.0452380952  0.142857142857  0.0  11.5714285714  0.00714285714286  -1.38777878078e-17  15.4785714286
21  2.9  6.5  0.2  3.18  16.2  1.5  7.91833333333  0.711666666667  3.46944695195e-18  1.0  4.7  -2.16840434497e-19  0.241666666667  0.258333333333
21  3.0  22.75  0.258333333333  57.6208333333  17.75  7.25  8.16666666667  5.55  0.0  0.25  5.0  0.0  0.0  0.225
21  11.0  20.5  9.48333333333  55.9666666667  2.5  8.5  0.141666666667  12.6  0.0  0.0  11.5  0.0  0.0  15.45
21  8.0  23.6  6.59666666667  10.6566666667  0.4  4.4  0.0366666666667  2.72333333333  3.46944695195e-18  0.0  12.4  0.0  0.0  16.4666666667
21  1.25  24.25  0.129166666667  39.0375  17.25  9.75  7.23333333333  6.60833333333  0.0  0.75  5.25  0.0  0.141666666667  0.266666666667
21  4.0  12.3333333333  0.291666666667  17.15  16.6666666667  2.83333333333  7.93055555556  1.425  0.0  1.16666666667  5.83333333333  0.0  0.208333333333  0.327777777778
21  8.4  1.0  7.38333333333  0.2  0.4  3.4  0.0233333333333  2.53666666667  3.46944695195e-18  0.2  13.0  0.0  0.0  14.3
21  4.25  1.25  3.7625  0.1375  0.25  1.75  0.025  0.554166666667  0.0  0.0  12.5  0.0  0.0  9.66666666667
21  6.875  14.625  5.18541666667  7.49583333333  0.25  4.875  0.0104166666667  3.03125  0.125  0.25  12.0  0.00416666666667  0.00416666666667  15.9854166667
21  10.0  21.5  7.575  31.55  0.166666666667  7.33333333333  0.00555555555556  10.7472222222  0.0  0.5  12.8333333333  0.0  0.00555555555556  17.0722222222
21  1.0  24.0  0.116666666667  52.3666666667  15.0  10.0  5.7  22.15  0.0  0.0  7.0  0.0  0.0  0.416666666667
21  6.73333333333  25.0  4.22555555556  15.4911111111  0.533333333333  7.2  0.0311111111111  9.00555555556  0.0  0.2  12.4666666667  -4.33680868994e-19  0.00888888888889  16.6166666667
21  3.4  22.9  0.26  31.855  13.9  2.4  6.975  1.07333333333  3.46944695195e-18  0.4  5.2  -2.16840434497e-19  0.0733333333333  0.281666666667
21  7.5  22.5  6.34166666667  58.8833333333  1.0  8.0  0.05  11.0916666667  0.0  1.0  13.5  0.0  0.00833333333333  18.0
21  2.0  9.0  0.116666666667  10.9666666667  17.0  10.0  8.33333333333  24.1166666667  0.0  0.0  8.0  0.0  0.0  0.416666666667
21  0.75  19.75  0.0416666666667  22.8583333333  6.0  9.25  3.99166666667  4.55833333333  0.0  1.25  4.5  0.0  0.3375  0.2375
21  8.0  20.0  7.78333333333  12.0166666667  1.0  7.0  0.0333333333333  22.2833333333  0.0  0.0  11.0  0.0  0.0  14.8666666667
21  8.0  21.0  0.95  35.0333333333  20.0  10.0  10.3833333333  21.2666666667  0.0  0.0  7.0  0.0  0.0  0.333333333333
21  8.25  19.0  6.38333333333  11.0  0.75  7.625  0.04375  8.95833333333  0.0  1.0  12.0  0.0  0.025  16.0270833333
21  4.5  21.0  0.45  74.8583333333  14.5  7.5  7.14166666667  5.4  0.0  0.5  5.5  0.0  0.275  0.241666666667
21  2.125  23.625  0.141666666667  34.3145833333  18.375  4.625  8.45625  1.95416666667  0.0  1.0  5.25  0.0  0.335416666667  0.272916666667
21  7.0  23.0  0.583333333333  37.9833333333  11.0  8.0  8.85  36.65  0.0  1.0  5.0  0.0  0.05  0.233333333333
21  1.5  4.0  0.108333333333  1.96666666667  9.75  7.25  6.4625  3.1375  0.0  0.5  6.0  0.0  0.05  0.316666666667
21  9.25  24.6666666667  7.72361111111  16.6166666667  0.75  9.08333333333  0.0458333333333  14.2138888889  0.0833333333333  0.25  11.8333333333  0.00138888888889  0.00555555555556  15.7125
21  3.0  20.0  0.233333333333  48.9791666667  13.25  7.75  6.6  4.35  0.0  0.5  5.25  0.0  0.158333333333  0.2625
21  6.6  16.4  3.66333333333  6.16333333333  0.4  8.4  0.01  10.9833333333  0.2  0.2  12.2  0.01  0.00333333333333  16.2166666667
21  4.0  23.5  0.283333333333  23.65  22.0  0.5  10.1916666667  0.308333333333  0.0  1.0  4.5  0.0  0.241666666667  0.175
21  3.2  1.8  0.24  0.753333333333  17.8  7.4  7.53666666667  4.56333333333  3.46944695195e-18  1.2  5.6  0.0  0.306666666667  0.3
21  9.5  23.0  7.4375  43.0666666667  0.25  7.75  0.00833333333333  7.72916666667  0.0  0.5  12.5  0.0  0.00833333333333  16.7666666667
21  1.0  23.0  0.0766666666667  39.8933333333  17.8  2.6  7.89  1.34333333333  3.46944695195e-18  1.8  6.6  0.0  0.443333333333  0.336666666667
21  4.0  25.3333333333  3.31666666667  18.4611111111  0.333333333333  2.66666666667  0.0166666666667  1.45  0.0  0.333333333333  11.6666666667  0.0  0.00555555555556  15.5166666667
21  2.25  19.25  0.166666666667  14.5791666667  17.25  7.5  8.9875  4.10833333333  0.0  2.0  4.75  0.0  0.654166666667  0.225
21  5.0  24.0  2.99047619048  11.7047619048  0.571428571429  5.28571428571  0.047619047619  3.75238095238  0.285714285714  0.142857142857  12.4285714286  0.0047619047619  0.0047619047619  16.519047619
21  1.4  21.8  0.09  25.8666666667  17.6  3.4  7.37  1.35666666667  3.46944695195e-18  2.2  5.8  0.0  0.556666666667  0.316666666667
21  8.0  25.0  4.4  35.9666666667  0.0  8.0  0.0  26.3166666667  0.0  0.0  11.0  0.0  0.0  15.0333333333
21  5.0  23.5  0.404166666667  36.6416666667  16.625  10.25  8.56458333333  5.74375  0.0  1.0  4.625  0.0  0.195833333333  0.2375
21  9.0  14.6666666667  6.88333333333  19.1222222222  0.666666666667  6.33333333333  0.0277777777778  5.7  0.0  0.666666666667  12.6666666667  0.0  0.0222222222222  16.9611111111
21  3.85714285714  22.2857142857  0.319047619048  52.85  16.8571428571  9.42857142857  7.96428571429  5.03095238095  0.0  0.428571428571  6.57142857143  0.0  0.0238095238095  0.366666666667
21  6.4  2.8  3.95666666667  0.433333333333  0.6  6.0  0.0333333333333  4.71  3.46944695195e-18  0.0  11.8  0.0  0.0  8.58333333333
21  5.0  25.5  3.75  62.375  1.5  3.5  0.133333333333  3.18333333333  0.0  0.0  11.5  0.0  0.0  15.35
21  11.5  19.3333333333  9.31944444444  9.2  0.666666666667  7.66666666667  0.0444444444444  10.8944444444  0.0  0.333333333333  12.5  0.0  0.0111111111111  16.6777777778
21  3.0  16.0  0.258333333333  24.825  13.0  0.5  5.70833333333  0.308333333333  0.0  1.0  4.5  0.0  0.3  0.208333333333
21  2.16666666667  1.83333333333  0.156944444444  0.581944444444  17.5  1.66666666667  7.75833333333  0.745833333333  0.0  0.666666666667  4.33333333333  -2.16840434497e-19  0.123611111111  0.252777777778
21  8.5  19.5  7.3  16.8416666667  1.5  10.5  0.1  30.4166666667  0.0  0.5  11.5  0.0  0.0  15.6416666667
21  2.5  20.0  0.2  24.675  13.5  7.75  6.275  3.75833333333  0.0  0.75  5.75  0.0  0.183333333333  0.270833333333
21  3.75  22.75  0.2375  36.6208333333  21.75  9.0  9.92916666667  6.64583333333  0.0  0.75  5.0  0.0  0.0583333333333  0.270833333333
21  8.5  23.0  7.775  16.5208333333  1.0  5.25  0.0708333333333  4.55416666667  0.0  0.25  12.0  0.0  0.0  16.0875
21  0.5  1.0  0.25  0.158333333333  1.0  1.0  0.0416666666667  0.191666666667  0.0  0.5  12.5  0.0  0.0166666666667  16.55
21  8.55555555556  23.8888888889  6.84074074074  34.962962963  0.555555555556  8.11111111111  0.0277777777778  12.8037037037  0.0  0.0  12.3333333333  0.0  -1.38777878078e-17  16.4444444444
21  5.0  24.0  3.24166666667  43.5  0.5  3.0  0.0166666666667  3.08333333333  0.0  0.0  12.0  0.0  0.0  16.1833333333
21  2.0  24.0  0.155555555556  59.2444444444  16.3333333333  2.66666666667  6.72777777778  1.32777777778  0.0  0.333333333333  5.0  0.0  0.0888888888889  0.211111111111
21  11.5  11.5  8.08333333333  5.48333333333  1.5  7.5  0.108333333333  10.7333333333  0.0  1.0  13.0  0.0  0.0166666666667  17.4916666667
21  9.0  0.0  5.65  0.0  0.0  9.0  0.0  15.5333333333  0.0  1.0  15.0  0.0  0.05  19.9166666667
21  1.5  22.25  0.116666666667  33.7520833333  13.625  7.875  6.94791666667  4.62083333333  0.0  0.625  5.125  0.0  0.14375  0.252083333333
21  8.0  6.0  8.13333333333  5.26666666667  0.0  10.0  0.0  16.15  0.0  0.0  11.0  0.0  0.0  14.6833333333
21  5.0  17.0  0.283333333333  26.0166666667  18.0  9.0  11.2166666667  18.4666666667  0.0  1.0  6.0  0.0  0.05  0.333333333333
21  4.0  22.0  0.25  55.8  7.0  10.0  5.1  5.95  0.0  0.0  5.0  0.0  0.0  0.316666666667
21  6.33333333333  19.0  0.416666666667  28.0222222222  19.0  8.66666666667  7.76666666667  4.78333333333  0.0  0.666666666667  4.66666666667  0.0  0.0833333333333  0.244444444444
21  10.0  19.0  7.41666666667  66.0166666667  0.0  8.0  0.0  11.6333333333  0.0  0.0  11.0  0.0  0.0  14.9166666667
21  1.8  24.8  0.133333333333  42.0866666667  13.8  8.2  6.19  4.19666666667  3.46944695195e-18  1.0  5.0  0.0  0.343333333333  0.29
21  4.5  1.5  3.45555555556  0.227777777778  0.666666666667  1.83333333333  0.0583333333333  1.65277777778  0.333333333333  0.333333333333  12.5  0.0194444444444  0.0138888888889  15.3944444444
22  8.75  16.0  6.725  14.0166666667  0.75  8.5  0.0333333333333  11.0833333333  0.0  0.25  11.75  0.0  0.0  15.75
22  3.58333333333  22.6666666667  0.247222222222  35.4916666667  19.4166666667  9.33333333333  9.40277777778  5.66527777778  0.0  0.416666666667  5.5  -2.16840434497e-19  0.0916666666667  0.258333333333
22  7.6  26.0  5.53666666667  43.08  0.6  7.0  0.0333333333333  7.73  1.73472347598e-18  0.2  12.6  0.0  0.01  16.7733333333
22  4.18181818182  22.0909090909  0.362121212121  54.4393939394  16.5454545455  8.81818181818  7.80303030303  5.1  0.0  0.363636363636  5.18181818182  -2.16840434497e-19  0.0833333333333  0.266666666667
22  0.666666666667  19.0  0.0277777777778  20.4388888889  10.3333333333  8.66666666667  5.55555555556  4.23888888889  0.0  1.0  5.33333333333  0.0  0.366666666667  0.288888888889
22  6.2  20.0  5.52  15.15  1.2  1.8  0.0733333333333  0.463333333333  1.73472347598e-18  0.0  11.8  0.0  0.0  15.69
22  4.77777777778  21.6666666667  0.396296296296  31.2944444444  14.7777777778  3.55555555556  7.10555555556  1.96296296296  0.0  0.222222222222  5.88888888889  0.0  0.0407407407407  0.335185185185
22  4.8  4.0  0.323333333333  1.55666666667  13.8  10.4  8.19666666667  6.37333333333  1.73472347598e-18  0.6  5.4  0.0  0.146666666667  0.3
22  3.8  23.4  0.28  67.2833333333  15.2  9.8  7.23333333333  5.03  0.2  0.4  5.2  0.0366666666667  0.0766666666667  0.283333333333
22  9.42857142857  2.71428571429  8.3  0.778571428571  1.42857142857  8.71428571429  0.0880952380952  13.0452380952  0.0  0.142857142857  12.1428571429  0.0  0.0047619047619  16.3119047619
22  10.8333333333  23.8333333333  8.51944444444  14.7152777778  1.16666666667  8.25  0.0847222222222  11.7888888889  0.0  0.0833333333333  12.25  -2.16840434497e-19  0.00277777777778  16.3027777778
22  8.66666666667  23.5833333333  7.35  35.0611111111  0.416666666667  7.66666666667  0.0333333333333  11.9194444444  0.0  0.5  12.25  -2.16840434497e-19  0.0194444444444  16.3805555556
22  7.0  23.5  7.125  59.15  1.0  8.0  0.0916666666667  12.4416666667  0.0  0.5  12.5  0.0  0.025  16.8166666667
22  3.14285714286  24.5714285714  0.197619047619  39.6880952381  17.0  7.71428571429  8.57380952381  4.30952380952  0.0  0.0  4.85714285714  0.0  6.93889390391e-18  0.242857142857
22  4.15384615385  21.0  0.365384615385  26.6307692308  16.1538461538  9.07692307692  8.18333333333  5.67051282051  0.0  0.230769230769  5.84615384615  -4.33680868994e-19  0.0448717948718  0.285897435897
22  10.0  25.0  9.33333333333  90.8666666667  1.0  10.0  0.1  14.0833333333  0.0  0.0  14.0  0.0  0.0  18.9833333333
22  7.90909090909  22.2727272727  6.17575757576  11.2333333333  0.909090909091  7.63636363636  0.0530303030303  11.0939393939  0.0  0.0  11.6363636364  -2.16840434497e-19  -6.93889390391e-18  15.5803030303
22  5.5  24.0  0.583333333333  23.9  17.0  7.5  8.925  18.4666666667  0.0  0.5  5.0  0.0  0.0  0.25
22  5.0  26.0  0.383333333333  57.2  14.0  9.0  7.11666666667  23.2833333333  0.0  1.0  6.0  0.0  0.0166666666667  0.216666666667
22  3.75  23.0  0.308333333333  43.3458333333  15.25  2.25  7.6875  1.20833333333  0.0  1.0  5.5  0.0  0.108333333333  0.320833333333
22  9.0  26.0  7.675  51.0916666667  0.0  7.5  0.0  24.9083333333  0.0  0.0  11.5  0.0  0.0  15.3333333333
22  5.0  27.0  0.416666666667  98.6  21.0  9.0  9.43333333333  4.7  0.0  0.0  4.0  0.0  0.0  0.233333333333
22  8.5  21.0  7.99166666667  21.0916666667  0.5  9.0  0.00833333333333  19.5083333333  0.0  0.0  11.5  0.0  0.0  15.3166666667
22  7.5  18.5  5.25833333333  26.1416666667  0.5  3.5  0.0166666666667  3.2  0.0  0.0  12.0  0.0  0.0  15.8916666667
22  6.66666666667  21.0  4.21666666667  24.8777777778  1.33333333333  7.33333333333  0.05  9.26666666667  0.0  0.333333333333  12.0  0.0  0.0111111111111  16.1944444444
22  3.0  24.1  0.235  36.985  13.2  8.6  7.05  5.20333333333  1.73472347598e-18  0.4  5.2  -2.16840434497e-19  0.153333333333  0.268333333333
22  10.0  12.0  9.68333333333  8.33333333333  1.0  9.0  0.0166666666667  15.3833333333  0.0  0.0  12.0  0.0  0.0  15.95
22  3.85714285714  20.8571428571  0.297619047619  20.8095238095  16.5714285714  9.0  7.48571428571  5.4  0.0  0.142857142857  5.42857142857  0.0  0.0333333333333  0.304761904762
22  3.0  7.0  0.15  7.26666666667  22.0  9.0  11.3333333333  23.0  0.0  1.0  6.0  0.0  0.15  0.283333333333
22  8.33333333333  26.5  7.65  17.6722222222  0.666666666667  5.83333333333  0.0388888888889  4.19444444444  0.0  0.166666666667  11.5  0.0  0.0  15.4361111111
22  7.0  11.0  6.68333333333  10.7833333333  0.0  8.0  0.0  27.9333333333  0.0  2.0  14.0  0.0  0.1  18.4166666667
22  3.6  22.2  0.313333333333  47.11  15.4  9.0  7.26666666667  4.48  1.73472347598e-18  0.2  6.0  0.0  0.00333333333333  0.316666666667
22  1.6  23.2  0.0933333333333  59.55  15.8  2.4  6.79  1.09  1.73472347598e-18  0.0  4.2  0.0  0.0  0.226666666667
22  2.5  21.6666666667  0.208333333333  32.7472222222  18.6666666667  1.5  8.94166666667  0.744444444444  0.0  0.666666666667  5.83333333333  0.0  0.183333333333  0.302777777778
22  7.5  25.375  5.09791666667  14.3020833333  0.5  8.5  0.0333333333333  12.0541666667  0.0  0.125  10.875  0.0  0.00833333333333  14.65
22  3.88888888889  23.1111111111  0.296296296296  36.4277777778  12.3333333333  2.44444444444  6.30740740741  1.1  0.0  0.222222222222  5.11111111111  0.0  0.0648148148148  0.255555555556
22  7.8  21.6  5.56  51.4933333333  0.2  7.4  0.00666666666667  10.64  1.73472347598e-18  0.0  12.0  0.0  0.0  16.12
22  8.16666666667  24.3333333333  6.55833333333  13.8027777778  0.666666666667  4.83333333333  0.0305555555556  4.71944444444  0.166666666667  0.166666666667  12.8333333333  0.00833333333333  0.00555555555556  17.1583333333
22  0.555555555556  21.4444444444  0.0407407407407  31.3074074074  16.3333333333  8.0  6.58333333333  4.1537037037  0.0  0.111111111111  5.77777777778  0.0  0.0166666666667  0.311111111111
22  9.0  22.0  6.2  39.4166666667  1.0  7.0  0.0666666666667  25.1333333333  0.0  0.0  12.0  0.0  0.0  15.9166666667
22  3.0  29.0  0.216666666667  48.3833333333  20.0  8.0  13.05  6.96666666667  0.0  0.0  6.0  0.0  0.0  0.233333333333
22  6.16666666667  23.6666666667  4.03611111111  15.5388888889  1.66666666667  7.16666666667  0.111111111111  8.93055555556  0.0  0.0  12.3333333333  0.0  0.0  16.4333333333
22  1.5  25.5  0.141666666667  42.9333333333  9.5  8.0  5.16666666667  4.69166666667  0.0  1.0  5.5  0.0  0.225  0.291666666667
22  7.5  24.0  6.70833333333  39.35  1.0  1.0  0.0416666666667  0.883333333333  0.0  0.5  13.0  0.0  0.025  17.4666666667
22  8.625  21.25  8.06666666667  9.49375  0.625  4.75  0.0458333333333  4.44166666667  0.125  0.125  12.5  0.00208333333333  0.00208333333333  16.7
22  5.75  18.75  0.641666666667  33.6375  15.5  9.75  7.62083333333  5.00833333333  0.0  0.5  6.0  0.0  0.0875  0.35
22  6.5  23.0  5.44166666667  12.6166666667  1.0  7.5  0.0666666666667  24.0083333333  0.0  0.0  13.0  0.0  0.0  17.2833333333
22  10.8333333333  20.1666666667  9.49166666667  10.1694444444  1.16666666667  8.33333333333  0.0916666666667  13.1972222222  0.166666666667  0.166666666667  12.3333333333  0.00833333333333  0.0  16.5083333333
22  7.83333333333  15.3333333333  5.60833333333  5.90277777778  0.166666666667  8.16666666667  0.0194444444444  11.0138888889  0.0  0.333333333333  12.0  0.0  0.0111111111111  16.0611111111
22  3.55555555556  23.5555555556  0.238888888889  36.4444444444  17.2222222222  1.11111111111  7.35740740741  0.6  0.0  0.777777777778  5.11111111111  0.0  0.135185185185  0.275925925926
22  4.0  20.5  0.3  23.7916666667  14.5  0.0  7.80833333333  0.0  0.0  0.0  4.5  0.0  0.0  0.233333333333
22  6.0  21.0  0.533333333333  34.3666666667  14.0  9.0  10.9333333333  16.5166666667  0.0  0.0  6.0  0.0  0.0  0.316666666667
22  3.75  15.5  0.2875  15.4291666667  18.25  9.5  8.775  6.16666666667  0.0  0.75  5.5  0.0  0.229166666667  0.283333333333
22  8.33333333333  21.8333333333  6.60555555556  27.2138888889  0.166666666667  8.5  0.0138888888889  12.4083333333  0.0  0.333333333333  11.8333333333  0.0  0.0111111111111  15.9194444444
22  7.0  25.0  6.56666666667  40.8666666667  2.0  11.0  0.1  17.1666666667  0.0  0.0  12.0  0.0  0.0  16.1166666667
22  10.0  29.0  7.38333333333  78.35  1.0  7.0  0.1  12.65  0.0  0.0  11.0  0.0  0.0  14.8166666667
22  9.0  26.1666666667  6.18055555556  19.6416666667  0.666666666667  8.33333333333  0.0527777777778  11.7194444444  0.0  0.166666666667  12.1666666667  0.0  0.00555555555556  16.3333333333
22  15.0  18.0  11.35  41.1833333333  0.0  10.0  0.0  13.7666666667  0.0  0.0  12.0  0.0  0.0  16.1666666667
22  4.55555555556  25.2222222222  3.67962962963  15.3481481481  0.777777777778  2.0  0.0333333333333  1.3  0.0  0.0  11.8888888889  0.0  0.0  15.8777777778
22  1.5  22.0  0.216666666667  30.75  17.5  8.5  7.89166666667  22.075  0.0  0.0  4.0  0.0  0.0  0.241666666667
23  12.5  22.0  10.0833333333  19.6166666667  2.0  7.0  0.0916666666667  10.3166666667  0.0  0.0  11.0  0.0  0.0  14.975
23  4.14285714286  20.5714285714  0.330952380952  34.7476190476  13.2857142857  8.42857142857  7.58571428571  4.44047619048  0.0  0.0  5.42857142857  -4.33680868994e-19  0.0  0.283333333333
