,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2073,-34.7749780016,-47.0213911358,-274.844976046,-15.9894723596,-58.5349685919,-320.242017673,-2.73652334463,0.0,-504.380770364,-1502.9352345,-138.134240231,-588.010475951,-1013.11847918,-1003.7068891,-1867.26024859,-584.555021869
2074,-11.1488929446,-11.2206394853,-22.3046576728,-24.9241404775,-6.04076224642,-9.95169241407,-14.8355496674,-23.6957537494,-22.6976397457,-29.8643306933,-41.4966417296,-22.6474595329,-14.6842592049,-21.5154582782,-11.5286587779,-36.6966162261
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,0.0,-89.6149789235,0.0,0.0,-244.991287444,-105.796458587,-231.867769283,-300.431155235,-125.593273158,-105.572683326,0.0,0.0,-172.800951019,-167.020078676,-311.261621615,-394.72029317
2077,-63.4014150574,0.0,-25.2719021033,0.0,-23.6849309184,-134.47058215,-4.94244148765,-18.3916751786,-1.87160801393,-21.9405398905,-1.87160801393,0.0,-52.7754850122,-30.7527630917,-57.2350937183,-235.203658425
2078,0.0,-274.723652293,-9.47682995791,-92.4985942781,0.0,0.0,-3.99185863098,0.0,0.0,0.0,-58.3522511603,-58.6193131504,0.0,0.0,0.0,0.0
2079,-17.0428663148,-145.617121367,-44.8619252026,-74.6508829418,-61.3389685813,-266.262733789,-122.273976015,-75.5198424437,-219.531573411,-83.7195554957,-123.464487032,-158.669564594,-118.001163053,-185.189852892,-179.982215407,-45.9853771498
2080,-36.1263810754,-36.5303545339,-61.4102183372,-55.0590953371,-21.2306981512,-37.9935439844,-84.1726637579,-31.0598511419,-20.6846808558,-30.6807687712,-272.386145515,-350.96366581,-94.4083789489,-12.0035084748,-184.921111823,-151.567902661
2081,0.0,0.0,0.0,0.0,0.0,-140.103632765,0.0,-335.468100313,-32.6457512087,0.0,-51.94775881,-395.095221707,-317.309065395,-175.113741061,0.0,-339.579368125
2082,-17.1599248524,-12.0565788575,-14.9671441082,-12.806670403,-4.43926410852,-14.3122076829,-14.7833448749,-15.6669209819,-28.0077950993,-26.1291138814,-77.3813119259,-24.06237341,-30.4016886048,-32.7104498656,-106.964919956,-87.9508021285
2083,-189.56443782,-47.2879538125,-60.7999524111,-46.2573419879,-59.1269781603,0.0,-37.1648409416,-23.0737819084,-33.830361782,-76.8569884068,0.0,-20.2178342109,-553.858644755,-54.2456735532,-36.4175416551,-32.8322806932
2084,-7.19671371038,-18.832285062,-39.701810812,-73.1144153923,-24.7382718268,-39.3599609153,0.0,-19.4859740489,-85.0197626407,-39.5581453169,-58.0869729129,-88.7734352679,-21.7006194947,-106.003520529,-41.4593398861,-99.9175403137
2085,-16.5681125815,-51.6463924643,-23.7839475108,0.0,-5.36667107985,-56.9878004107,-19.3303811281,-94.7118078373,-25.7158300449,-182.529766227,-16.1229846583,-157.716920193,-168.778807125,-124.949259202,-40.1588227946,-178.779105441
2086,-48.1570275869,-36.7963406986,-62.8892875751,-14.5826782342,-36.3107933981,-30.845471464,-38.747435117,-51.4050041587,-27.5761252335,-20.6694390759,-0.346469505494,-10.5580259972,0.0,-14.145712259,0.0,-6.36956745743
2087,0.0,0.0,0.0,0.0,0.0,-687.965514931,0.0,-599.141164886,-73.7171200295,0.0,-1868.61894976,0.0,-250.264305716,-469.982070426,0.0,-281.378172014
2088,-4.27545956315,-84.3298949439,-12.594025257,-21.4145216695,-72.4684171783,-34.0133426717,-11.4935782177,-10.0246623734,-98.2855981694,-71.8732724882,-41.0866327572,-31.6174294255,-44.1024809401,-24.8516827055,-85.6737911064,-48.4360772261
2089,-53.7350937183,-181.736825837,-122.578261691,0.0,-39.8314538073,-32.256251805,-36.7787877785,-28.0246345042,-270.678799604,-212.473147638,-296.721058227,-192.59662251,-330.842140027,-230.098926065,-283.196126303,-428.744866944
2090,-2.8122436915,-5.46926684991,-3.71278144193,-8.44587278499,0.0,0.0,0.0,0.0,-8.75235959172,-28.2061029599,-8.95469943797,0.0,0.0,0.0,0.0,0.0
2091,0.0,0.0,-84.3652066545,-100.076176873,-57.5080699225,-68.0752806781,-30.254552378,-102.195028446,-80.4420458083,-98.3740264463,-156.023725341,-288.723652293,-70.1464171523,-52.1297509223,-53.9334541276,-55.5693836361
2092,-6.30132053478,-11.7310634893,-64.9649393929,-24.1833059969,-2.46616596554,-28.4232408087,-89.1360018428,-18.5733418129,-26.6388375198,-31.9163052809,-17.601686099,-32.1542480372,-15.1385009243,-47.3483171582,-28.0064894222,-35.812519267
2093,-40.8062191882,-5.26408633123,-53.8497725311,-64.1140838631,-25.4448442347,0.0,-49.9521817694,-31.1361350565,-0.848794037605,0.0,-8.44966380772,-10.9257143898,-160.020815124,0.0,-111.559392903,0.0
2094,-810.09555044,-600.245356564,-406.613559107,-1.87160801393,-4.03916781804,0.0,-84.7746670166,0.0,-5.65903897193,0.0,-57.5117530903,-15.5885211709,-20.2658542287,0.0,0.0,-19.8300802854
2095,-45.8995638205,-19.8300802854,-35.5422450007,-105.288328504,-17.9370439859,-7.83161897783,-74.0771021784,-16.7506650169,-48.5221225761,-45.1860364639,-42.644331184,-143.635622762,0.0,0.0,-67.3499921318,-56.746582651
2096,-8.8158054168,-3.76348862229,-5.20686987699,-5.36605268958,0.0,0.0,0.0,0.0,0.0,-20.5696078916,-8.27404973618,-15.5871827009,0.0,-198.715493038,0.0,0.0
2097,-3.83284939653,-2.39963680984,0.0,0.0,0.0,-320.410084218,-142.880297423,-80.3612898026,-217.967297442,-8.43817688934,-323.514391275,0.0,-124.880391816,-56.5772028735,-90.325506917,-161.584209933
2098,0.0,0.0,0.0,0.0,-177.065027031,0.0,-1544.88846622,-1217.12391355,0.0,0.0,0.0,0.0,-576.475649852,0.0,-185.239553104,-282.558245445
2099,-36.3926239828,-140.000778744,-47.3568671155,-20.8530930372,-17.3936122463,-89.8278387653,-51.1867199316,-31.6014111021,-46.024406587,-62.8596650946,-42.9116414028,-76.8846388855,-60.0818143771,-73.2469739303,-53.2432734978,-64.6923655239
2100,-928.479228469,0.0,0.0,-1012.05000407,-78.2636540586,-104.327658121,-88.268389269,-298.742038703,0.0,0.0,0.0,0.0,-76.5756464337,-479.521490096,-57.7373147158,-62.3980144555
2101,-4.0275829554,-25.0282921693,-39.6763602938,-39.7768780531,-5.83703561447,-2.9390736644,-47.6234057115,-37.956549378,-230.258488077,-69.1642827416,-7.11399576229,-18.577628524,0.0,0.0,-5.40474133688,-11.3287901672
2102,-312.866096105,-33.72604752,-29.6451226577,-72.1042356465,-75.5093205819,-16.4372452779,-138.583506942,-79.9719171373,-115.233788044,-71.4136929421,-106.123178641,-244.261243749,-100.686469671,-94.1737942684,-209.264895159,-167.057032315
2103,-56.258404188,-264.473165255,0.0,-305.381190825,-35.3015111229,-54.9105802703,-45.929569332,-64.7161810381,-99.9828512546,-95.8176708848,-63.0596803467,-166.525777201,-54.4046266378,-50.4547798169,-113.297822918,-94.5779564518
2104,0.0,0.0,0.0,0.0,0.0,-757.498531771,0.0,-1004.64445541,-72.4404724232,0.0,-98.9518735628,-251.453564983,0.0,-775.32526195,0.0,-22.547094886
2105,-47.5767985954,-15.3672384176,-5.41473658924,-135.381319086,-74.954451386,-80.8986921253,-35.1565563742,-42.1222796159,-6.69341369441,-126.003777553,-15.8122406962,-84.7875299116,-138.875356966,-97.2132319129,-63.8839348385,-79.6879292382
2106,-24.4887605881,-20.2293160837,-18.9466894335,-9.58276042551,-27.3094427931,0.0,-5.99554398854,-6.06006921139,-13.947888642,-17.581305278,-12.8150403395,-10.11304104,0.0,0.0,-2.17791927255,0.0
2107,-79.9552824016,-209.18536917,-116.489385466,-32.7109820911,-37.6242499442,-38.3023153863,-36.8839398805,-34.2784493543,-106.022379261,-146.992520172,-57.9553161346,-80.8113860649,-73.3822708969,-75.9206335732,-58.8664150864,-58.0963285996
2108,0.0,0.0,0.0,-1510.41765808,-41.3232597287,0.0,0.0,0.0,-436.96801187,-148.363544183,-736.723402382,-448.684902065,-426.216771245,-206.02231389,-863.223260775,-431.563291781
2109,-145.711560239,-432.990067653,-100.641932357,-43.9755764339,-28.0680920701,-0.0545534363217,-0.896737285834,0.0,-105.889716191,-86.7854480423,0.0,0.0,-3.67277265347,0.0,0.0,-40.5548485755
2110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,-318.18108772,0.0,-180.022589447,0.0,-276.488938415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,0.0,-5.40362631312,-3.29102723981,-7.2188327775,-52.6277540625,-19.2101030394,-46.4153683461,-20.1476641469,-205.274739231,-225.761515097,-140.701439691,-405.746659802,-218.075612301,-87.1581180566,-111.912085184,-73.8796817561
2113,0.0,-1383.25491148,0.0,0.0,-1138.30696333,-320.892394173,-332.600812242,-524.547248121,-1515.78455479,-1186.45914493,-1202.88802553,-1201.78498753,-1428.18159434,-929.182191646,-1116.8852567,-892.110188707
2114,-15.4361780611,-10.4378607644,0.0,-18.2884175625,-9.82566817995,-102.980648722,0.0,-42.2134963039,-14.1900108477,-96.4658661847,-20.1875813851,-120.225197838,-59.8909706976,-28.8009849475,0.0,-545.440370083
2115,-21.1105154017,-23.8197509037,-84.5502204763,-47.8029714306,-10.0860576013,-17.4403890808,-1.98865816466,-4.98561718226,-73.2298588974,-21.8736859079,-601.477559505,-693.028069898,-198.909014407,-78.0537351626,-424.170603149,-697.742647224
2116,-136.158845793,-65.7680749535,-18.5101188588,-56.4901788542,-126.262289451,-35.3893775541,0.0,-924.285935603,-1245.03029725,-847.451315893,-1531.62395858,-1064.95490879,-1121.84892246,-815.471712326,-1076.89545408,-1018.37201325
2117,-54.3478004572,-36.3088265827,-22.5711628156,-50.4018086724,-1.75260038591,-53.312934243,-23.865537758,-22.5063933866,-1413.84488911,-41.0082993095,-666.298918989,-258.143387012,-612.131279631,-27.4424173424,-384.1664559,-528.739173127
2118,0.0,0.0,0.0,-85.0319178184,0.0,-33.1053580661,0.0,-52.2928203738,-84.8216514368,-90.5339362039,-100.069587946,-97.2374975409,-71.9671200295,-41.122846607,-171.430772275,-131.139541037
2119,-20.8446711654,-76.9758249501,-9.57516108833,-36.3652908898,-17.3186955565,-26.0336707047,-10.8793721277,-28.9613539744,-48.9032519133,-30.0097528303,-36.9933650046,-48.9730686216,-53.8916925473,-34.4505170593,-49.6570619139,-58.7881057149
2120,0.0,0.0,0.0,0.0,-543.199258511,-347.761869857,0.0,-150.849962139,0.0,-403.615767531,0.0,0.0,-122.495563913,-234.083406804,-296.842778807,-281.294770905
2121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.080361782,-360.425387214,-49.8784881994,-22.9435875734,0.0,0.0,0.0,0.0
2122,-43.6647838703,-9.51797571329,-57.629060701,-6.77712619906,-34.3561273578,-12.929639499,-38.2259335931,-3.47214289299,-46.6542876563,-39.4660969033,-143.674698916,-48.623802691,-42.3512221404,-39.3565088708,-75.477567556,-71.8564508268
2123,-17.7623790177,-24.6188718866,-6.99867272097,-1.90205831108,-17.278237086,-30.7518016709,-21.1114791845,-34.7778237595,-39.8862131474,-16.5730951997,-24.2610951234,-4.08113561983,-40.7978140964,-36.0366494806,-43.2401990222,-41.435514139
2124,0.0,0.0,-444.306044821,-56.0513592112,-322.363755139,-356.195473969,-150.483455973,-66.6036719784,0.0,0.0,0.0,0.0,-276.523178262,-341.79621458,-407.233810372,-709.7695847
2125,-74.0588921135,-58.298488952,-67.5348183188,0.0,-303.465413142,-168.986335354,-144.594776907,-173.262833063,-285.905681793,-310.328073798,-194.152876097,-232.066180006,-122.025034645,-101.854562014,-464.058076813,-404.139453693
2126,0.0,0.0,0.0,0.0,-76.5361283051,-49.6129736511,-103.687090313,-130.305340063,-97.5110633336,0.0,-44.7185076244,0.0,-38.3992721388,-81.2914548134,-86.6352887701,-133.758705129
2127,-1.80981395125,-20.0903530799,-493.348041823,-44.0034734672,-12.1628887824,-59.582466239,-882.80908525,-1.7677827941,-127.050546871,-97.4135082942,-70.8384307205,0.0,-16.0331045081,-102.221978345,-528.762179774,-180.237125821
2128,0.0,0.0,0.0,0.0,-29.7746387002,-35.5753134552,-76.2327333575,-44.4998378066,-34.070758248,-69.0592396941,0.0,-155.627480955,-30.9334320881,-54.5825284293,-163.532509413,-80.3578982479
2129,-17.0747990011,0.0,-14.7718578572,-11.4337660385,0.0,-427.15073356,-79.1191857887,-5.63375703243,0.0,0.0,-8.43306170469,-11.974544538,0.0,0.0,0.0,-14.8129694784
2130,0.0,0.0,0.0,-32.8152616405,0.0,0.0,0.0,-44.280714085,0.0,0.0,0.0,-30.0432722748,0.0,0.0,0.0,-3.87010369131
2131,-66.2575944461,-284.930946089,-71.5445103022,0.0,-23.9360922439,-16.9623906493,-46.5909589388,-77.9542016353,-68.4947577334,-82.5293836894,-218.452095679,-244.906838841,-46.9419490453,-72.1784838434,-109.604610122,-98.1473088435
2132,-311.209430886,-43.7453840882,-0.879373310381,-207.833947813,0.0,-18.3760904701,-5.44976184974,-16.7609381055,-47.5101958804,-56.0964493848,-44.1562361921,-62.0728002257,-29.6025908758,-69.4372480683,-27.0970459515,-43.661022684
2133,-58.9054167082,-58.7301778379,-48.1767996765,-44.1562018661,-8.24159047239,-26.2524901749,-15.200977469,-30.8230568992,-135.120995655,-117.636765114,-57.1210398753,-75.5065883118,-41.5383601896,-24.9307907732,-55.390717579,-59.4002772184
2134,-41.0869748213,-104.954802247,-73.9129177943,-102.742371339,-11.1580997546,-55.2986092325,-5.28851716038,-26.1356525975,-11.6385009243,-30.4832849276,-263.202343025,0.0,0.0,-3.54347457167,-4.27846871375,0.0
2135,-42.9624514676,-37.72694033,-30.712599412,-31.2223212202,-25.9550526452,-42.2908886668,-31.0204429863,-27.8429521375,-66.8276837393,-56.6320014116,-70.5936700691,-70.1840676183,-43.433614825,-40.7446994622,-46.2735709627,-57.8150753317
2136,-6.66460997157,-6.73722927554,-12.1214710352,-0.0992616942833,-20.3756454861,-9.09604498558,-3.43701650873,-26.6896333263,-6.13626655179,-8.95469943797,-60.7171223118,-35.2455228072,-15.2310334654,0.0,-23.6028702344,-23.6455506745
2137,0.0,-2.63626655179,0.0,0.0,-38.3017970757,-116.601452557,-108.484894853,-49.9856878791,0.0,0.0,0.0,0.0,-50.5375454294,-104.22191797,-19.7241082394,-53.2018713459
2138,0.0,0.0,-13.7660950889,-16.4316335042,0.0,0.0,-7.82294805449,-75.2719648084,-703.053616095,-1281.16638984,-459.442684782,-48.1320427189,-748.241001508,-451.945505775,-147.387346377,-904.04106972
2139,-50.5160022481,0.0,-10.2987412914,-2.21858666399,-14.3256711513,-30.702053904,-85.2796458108,-7.49185863098,-29.8221433878,-67.4714306485,-5.9376306294,0.0,-36.0107395393,-31.3856706465,-17.7449686045,-24.5859766054
2140,-10.6919081661,-11.4627381486,-17.5304945923,-20.5823420548,-8.30607845149,-19.1460298224,-15.475201491,-6.49052981322,-27.6304901981,-30.8842404583,-30.6234130266,-41.3351680523,-20.996335541,-24.900513229,-28.537464053,-29.0147666841
2141,0.0,0.0,0.0,0.0,-507.891763726,0.0,0.0,-45.6824680148,-876.805508646,-685.878462683,-673.997475295,-715.908887528,-594.112030679,-324.796378174,-279.016041721,-380.452633721
2142,-45.2114664154,-22.9745257286,-26.3492203304,-9.59303318411,-31.2143273953,-22.6317793776,-22.6435052728,-39.8938346,-57.6842596034,-119.283695851,-57.5645043329,-79.1433796991,-50.3417592219,-50.3266928283,-60.2002489592,-71.2605984834
2143,0.0,-934.351155647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,-16.0687876218,-12.2673179355,0.0,0.0,0.0,0.0,0.0,0.0,-32.8675864573,0.0,-81.2644631421,-138.98627372,0.0,0.0,0.0,0.0
2145,-13.3023332709,-16.488381717,-14.6658861897,-22.103427168,-2.63649015739,-4.79629883826,-64.8053482398,-19.0946924447,-19.056087755,-25.8628905894,-11.0123544363,-32.2637925561,-26.5044624101,-24.7847242719,0.0,-31.0297231216
2146,-464.705190512,-165.779783348,-212.985095959,-156.002735115,-577.251325161,0.0,-133.749123575,-23.9667080255,0.0,0.0,0.0,-6.45944521121,0.0,0.0,0.0,-8.87195643403
2147,-521.572293529,-273.316338618,0.0,-129.366325072,-348.87741133,-604.363626289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,0.0,0.0,-37.7984942367,0.0,-87.8486076204,-333.493835676,-52.1553788368,-107.459099164,-151.000483321,-169.588481204,-130.329835865,-148.864263541,-154.075762521,-34.4590863655,-92.2401537315,-99.1520453111
2149,-10.5268028852,-23.7016858126,-3.70118934875,-15.4639683175,-72.217064167,-4.72279702162,-3.5177827941,-7.01442128569,-14.6850511461,-31.8413079959,-9.52846871375,-35.0106634458,-32.6358604644,-29.4168093684,-12.5331045081,-25.3615003792
2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-841.505041442,0.0,-409.610799702,-409.525174645,-772.349540521,-1217.37773247,-619.01998569,-313.549193823,-494.927293672
2151,-8.99868911578,-3.42429621835,-8.76304430772,-91.786243433,-75.9497937343,0.0,-13.5803791347,-7.39020198643,0.0,-8.05906049532,-17.582966695,-14.548584275,0.0,0.0,0.0,0.0
2152,-48.5725515328,-6.10356321412,-19.1147418752,-73.7913881021,-142.855699264,-4.41101212772,-32.6613784777,-9.20350760268,-13.7204420548,-42.3888891839,-41.2744026812,-128.652109027,-102.53689797,-162.007392932,-67.7451638676,-18.7231422721
2153,-0.713694203098,-4.90096493235,-18.6347909851,-21.6920621484,0.0,-296.996840613,-25.4799693166,-5.09071018849,-150.879131955,0.0,-62.0116625459,-56.8389347235,-218.80647154,0.0,-80.8723617844,-0.414439285375
2154,-40.782984376,-3.90903897193,-23.8490184532,-3.93304660938,-4.50049945445,-5.27942000817,-24.7817558523,-14.9120966643,0.0,0.0,-44.7679743716,-28.6561857599,0.0,0.0,-111.259721132,-19.2123025492
2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2156,0.0,0.0,0.0,0.0,0.0,0.0,-84.4640824645,0.0,-58.8978693583,0.0,-271.579856433,0.0,-137.937644674,0.0,-183.530282246,0.0
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,-22.5782482423,-3.79195456333,-72.0195598245,-24.3380465553,-829.964230819,-11.9551863224,-27.3957429699,-1.26936238109,0.0,-5.72942916309,-12.454699438,-4.37585180088,-5.97682995791,-15.4695953851,-9.93150944851,-34.9467811933
2159,-28.0211941462,-10.8592211214,-7.44463022722,-19.0248402805,-16.713837367,-35.6109255436,-15.1332613339,-29.2144890649,-25.982941626,-38.7605937949,-11.0279638675,-27.3064372602,-20.8871211338,-27.8997358902,-14.428404753,-23.7513390513
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.7105199677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2162,-96.2160923336,-75.8232423671,-78.1331832986,-129.473538666,-193.072884938,-70.5599400539,-477.456143294,-102.140334834,-14.3308500936,-19.1315172915,-4.58152726303,-31.0501645067,-201.681602659,-71.6442766915,0.0,-191.636149764
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2165,-38.8564048325,-18.1554597253,-51.0529533267,-43.3039817019,-71.6871761943,-44.1941339081,-29.6917814955,-47.9497740503,-55.3106305686,-34.8046222098,-119.214081798,-67.1097337871,-20.8718897606,-24.173641591,-194.506140591,-120.245781328
2166,0.0,0.0,0.0,-894.358590855,0.0,0.0,0.0,0.0,0.0,0.0,-16.4372452779,-23.6875813851,0.0,0.0,0.0,0.0
2167,0.0,0.0,0.0,0.0,-146.210762608,0.0,-195.774931715,0.0,-182.490151183,0.0,-140.602921483,0.0,-188.784910518,0.0,-122.236983071,0.0
2168,0.0,0.0,-61.7060813558,0.0,-154.009421576,-125.847606499,-113.824997229,-176.446628268,-422.452784833,-394.071376832,-214.456232649,-303.965635668,-120.701734928,-211.041194299,-116.720215767,-155.709215937
2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2053.5482131,0.0,0.0,-1802.93725648,0.0,0.0,0.0,0.0
2172,0.0,0.0,0.0,0.0,-244.614789583,-143.963175609,-102.632588635,-85.8548793599,-459.958621153,-1135.3251007,-1082.67739684,-1583.0722721,-209.823441386,-524.530398522,-299.848190741,-356.046475237
2173,0.0,0.0,0.0,0.0,0.0,-845.735740298,-467.484036789,-657.162970865,0.0,0.0,0.0,0.0,-646.038416339,-1702.1094831,0.0,0.0
2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,-3.78227377695,-60.0400157665,-3.52634145403,-12.0944653729,-13.6625253112,0.0,-60.4322325579,-17.3158647859,-94.8426851515,-184.056296418,-411.267740721,-175.244651773,-144.433017467,-367.460055664,-180.615614522,-144.286230935
2176,-19.6793813624,-20.1498404183,-8.8969301952,-17.2520637342,-22.2051568707,-30.6874412834,-27.0982467578,-23.6018399235,-24.1397993795,-24.9315625166,-10.9918081499,-24.2044183267,-20.1283487226,-25.6859376396,-16.0339368573,-24.5258448484
2177,-132.074541848,-86.6359397697,-78.8221533572,-61.8508211813,-148.321177314,-225.137624425,-67.232080339,-29.8498120747,-252.02835313,-1089.91124075,-165.080294797,-80.748678952,-302.991809048,-696.619197258,-61.6248080455,-58.9774999142
2178,-106.787977083,-68.0698275693,-118.642935364,-74.0977626279,-76.8240543491,-34.2364960178,0.0,0.0,-8.76606730257,-5.43412319381,0.0,0.0,-17.2409515789,-15.4818517993,0.0,-334.011986948
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.0,-41.878485438,-54.6957448616,-68.4939947288,-137.233996246,0.0,-49.3346359879,-47.3471514957,-314.287380386,-56.4054060303,-144.554468443,-69.4404303857,-467.157072655,0.0,-110.096990326,-206.963639488
2181,-118.762242364,-40.7051281705,-38.9361479821,-22.5987592678,-93.6593137184,-92.6054307795,-60.2637341379,-56.3956113189,-129.194326994,-153.48657384,-95.1167199116,-130.295153417,-103.620012033,-92.7471449697,-99.5890393871,-89.7849340009
2182,-28.2804197753,-22.5889496147,-34.6453489372,-17.1664817765,-47.1304874201,-21.0362460407,-81.4769479298,-51.6604216911,-112.496829655,-236.732445361,-117.833058992,-169.422753536,-287.350402317,-260.216725235,-239.493763974,-134.104308707
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.7653718044,0.0,-123.369853901,-183.082694384,0.0,0.0,0.0,0.0
2185,-103.477762974,-64.2653144803,-56.115532551,-112.864197317,0.0,0.0,0.0,0.0,-5.66334318987,-55.2388195782,-12.1155501693,-9.81280725348,0.0,0.0,0.0,0.0
