,0,1,2,3,4,5,6,7
1694,-12.40924943,-8.0967300554,-75.5405302122,-25.9352037317,-10.3514287493,-54.0462550214,-95.9040214625,-37.8724186261
1695,-64.5359174115,-46.6905983173,-75.1299320237,-94.6690101052,-173.621062393,-96.0183175115,-143.396786239,-138.217574037
1696,-27.1965192242,-28.8563931768,-103.619035091,-109.706519462,-91.8654981093,-69.9689798103,-161.003937878,-347.029673767
1697,-20.7734319127,-24.4541290839,-30.7775664227,-41.2607627278,-26.8106869006,-32.6861933463,-20.3800355582,-17.5148149808
1698,0.0,-9.93150944851,-82.2919456958,-83.861616264,0.0,0.0,-67.3826126003,-15.6806398894
1699,-17.9965540155,-5.6996313724,0.0,0.0,-13.1351162774,-1.84895671764,0.0,0.0
1700,0.0,0.0,-12.2784484973,-10.8870285261,0.0,0.0,-24.9152787044,-27.8228740642
1701,-236.337309605,-179.809204106,0.0,-181.86849307,0.0,-22.4927140396,0.0,-29.3572163592
1702,-13.5373765608,-18.9715513603,-137.357733439,-217.953140098,-20.6015802446,-51.1151283884,-27.5574463506,-41.5469889423
1703,-26.2190214511,-5.22020362776,-25.0116308781,-24.4639937297,-6.74200809206,-7.420668965,-12.8709033765,0.0
1704,-391.292114196,-283.182380599,-55.8289650678,-39.1994824137,0.0,0.0,-4.54131175272,-29.3228616049
1705,-189.747313229,-88.3815674896,-174.705558721,-195.870503775,0.0,-6.2381886344,0.0,-5.64119167835
1706,-22.7007858181,-18.1683343792,-27.4811536498,-16.409526251,-25.4831630782,-19.9558601878,-40.9630766612,-39.1693369659
1707,-9.80827842936,-8.08775712149,-10.8348586708,-5.49286075362,-9.42686608898,-11.1833511982,-9.30949914477,-24.5927643007
1708,-49.5144821063,-87.8026091797,-27.3415435869,-15.9330111085,0.0,0.0,-41.823042518,-10.1698359969
1709,-27.8240205919,-15.9192028932,-14.5534932225,0.0,-30.1562997949,-4.61656933388,-16.4593328845,0.0
1710,-15.2430159861,-26.9123331724,-21.0019940566,-17.2103468787,-148.467280218,-97.4593089855,-34.7220936734,-41.7647315631
1711,-7.04953709678,-92.6883265234,-168.416260788,-134.506774179,-17.8285993034,-11.0160934877,-16.7482557916,-62.1922229305
1712,-64.8822737164,-22.7339573459,-101.274634409,-46.7874264852,-35.3324669818,-25.374878989,-22.9184135771,-37.4029487212
1713,-15.6475309041,0.0,-25.7124810784,-11.6462227846,0.0,0.0,-164.641263537,-213.820931203
1714,-20.2802050344,-33.8487118304,-10.193657351,-9.99487546919,-74.0468493541,-45.1835861322,-11.7560980803,-5.9138699472
1715,-39.2076607164,-25.3540264466,-46.0152963956,-37.2587333397,-20.1016320637,-22.5199427857,-38.1155317749,-27.6107625163
1716,-22.0057538274,-98.3631711103,-52.3617856998,-51.0765241041,-43.9575003751,-16.5462963536,-83.7348153552,-37.5346301803
1717,0.0,0.0,-7.78330970064,-11.1714653936,0.0,0.0,-9.24337787672,-19.1623504008
1718,-45.62402946,0.0,-50.0181456032,-75.644260321,-3.99157037471,0.0,0.0,-3.85644526446
1719,-28.7749563036,-29.4639717278,-35.2080158676,-21.7729609695,-26.2270195113,-56.7891408953,-12.4323207103,-29.1944154482
1720,-20.8803010407,-13.444483346,-28.4904794452,-8.33767298345,-86.8688983627,-78.4769194272,-48.1234063422,-52.5493481704
1721,-57.6934367841,-59.8551281437,-33.6294117968,-47.5935474036,-12.9454004278,-41.5388332529,-21.3336478675,-24.9269008238
1722,-10.6762266716,-10.6027684498,-12.3093645545,-16.8423564395,-12.3249165714,-13.5409470546,-7.71535792925,-14.5680256414
1723,-89.8079954788,-76.72083095,-55.7259474031,-15.4568123304,-9.58161897783,-48.6733024902,0.0,-5.83113561983
1724,-47.6260410352,-32.6703598953,-28.7096502387,-53.3201436322,0.0,0.0,-85.2947471882,-41.1465428426
1725,-458.936320704,-521.088250225,-501.186477853,-357.048840056,-396.167964293,-349.558514105,-1494.05515738,-563.030221067
1726,0.0,0.0,-29.6114463657,-19.2895423891,0.0,0.0,-7.59043272762,-37.6503080659
1727,-14.8151118412,-15.0081141618,-13.1633632468,-9.96835663965,-29.0525969831,-24.2844566444,-29.0403902187,-16.6697693867
1728,-52.6711148217,-44.9483561382,-60.5609218642,-56.0211745813,-23.3862550876,-38.4348685376,-117.124192313,-74.4103266186
1729,-24.3327011631,-12.3409361717,-38.3292554107,-14.6052525471,-4.69104120806,-5.56675166871,-6.11459051371,-5.67743998724
1730,-54.9214817773,-12.3235747799,0.0,0.0,-28.4062997949,0.0,0.0,0.0
1731,-789.945440436,-206.584333525,-136.092595797,-212.44395082,0.0,0.0,-88.8666883821,-22.7774793863
1732,-12.9121732958,-11.840405895,-11.8753520407,-9.32649360334,-27.4122692106,-32.0070240229,-24.2870232275,-11.8264292622
1733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,0.0,-181.437119256,0.0,0.0,0.0,0.0,0.0,0.0
1735,-110.740690986,-170.17050775,-241.798477972,-4.53705407916,-49.9055640355,-52.6093706243,-111.353606581,-57.1341608695
1736,-28.1205130761,-49.7394629647,-19.830543268,-30.7034376736,-10.7668650973,-12.7260640828,-110.861577147,-47.4029740909
1737,-489.234961634,-541.441108252,-330.260980733,0.0,0.0,0.0,-12.6193336332,0.0
1738,-52.963997269,-56.6703692632,-74.1801344498,-53.8724423926,0.0,0.0,0.0,0.0
1739,-83.8046617367,-112.190849749,-47.7073896733,-92.0059530468,-72.571810332,-100.192411978,0.0,-38.7334253782
1740,-232.029235918,-922.129776882,-113.573096059,-388.05291037,0.0,0.0,0.0,0.0
1741,-171.57196877,-56.6835877809,-314.821256344,-104.298746808,-20.2196496985,-32.5426722639,-22.6854967449,-22.4385340905
1742,-14.3456309566,-19.0869982793,-15.0812987541,-12.9034896531,-33.0098332479,-22.3274400823,-21.6014905599,-63.5726511959
1743,-16.4462223139,-13.3345481218,-31.6518018555,-19.7857733567,-16.116921723,-13.7973599263,-21.3516272515,-19.4393702852
1744,0.0,0.0,-10.4100944507,-13.6270054233,0.0,0.0,-21.8419410891,-17.3460074278
1745,0.0,-6.30906049532,-44.2430972824,-26.9718878657,0.0,-8.86921217257,-3.49302172379,-13.1411783351
1746,-11.7296469011,-10.2650326149,-23.6985126489,-15.604458825,-43.3699577239,-34.2038202356,-37.3919536373,-35.8406451577
1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749,-78.368043212,-608.358592679,-75.0397272396,-542.612965266,-45.0542909097,-177.308960513,-33.5859208104,-41.7122825271
1750,0.0,-4.47224498232,0.0,0.0,-3.81492872318,-26.9165082735,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,-30.7471516841,-43.9809631585,-36.1812775535,-14.5818871764,-20.3147336041,-12.7344381046,-13.5243000136,-11.3585594861
1753,0.0,-6.76237363695,0.0,0.0,0.0,-28.723699162,0.0,0.0
1754,-280.063854256,-438.09609354,-256.746496052,-396.733938858,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,-502.728160437,-549.883983038,-469.301274369,-600.878109123,-9.12639089816,0.0,0.0,-3.52942000817
1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,-27.6039489852,-20.4769330414,-40.7424840054,-27.1755233447,-562.353931763,-203.63735421,-149.6680497,-27.5539890434
1762,-105.649768209,-87.0701488143,-114.662218762,-187.824307762,0.0,-9.93865081424,0.0,-3.43124001002
1763,-9.64770406135,-6.75458534215,0.0,0.0,-7.44561268757,-10.7684396436,0.0,0.0
1764,0.0,0.0,-25.6825107397,-17.5421353913,0.0,0.0,-16.7774035666,-1.46571483013
1765,-475.651499718,-327.366609646,0.0,0.0,0.0,0.0,0.0,0.0
1766,-22.593201713,-13.1146931235,-20.7579236235,-15.1098359254,-12.0152049742,-9.46520704439,-22.0424270569,-14.0241946548
1767,-22.8330302536,-22.8134840672,-30.6496845073,-25.1056358343,-25.5292599052,-36.7780798024,-22.0833701714,-19.3704984465
1768,-11.65813977,0.0,0.0,-23.6136987101,0.0,-1.95118934875,-0.0220871181769,-4.68150944851
1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,-196.703142663,-93.758606875,-257.574902581,-101.812909169,-3.4243159415,-47.4382611366,0.0,-36.9675244551
1771,-202.215493038,-94.5660013962,0.0,0.0,0.0,0.0,0.0,0.0
1772,-7.01740461619,-14.7962963536,-19.0778006689,-10.09553441,-3.70368988107,-6.43078195107,-4.04311020514,-6.57481365924
1773,-20.5673287055,-20.6354408223,-18.2255456108,-23.0940823994,-18.2074146445,-132.324690309,-34.9723892633,-53.8821328859
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,-43.486467759,-38.0062873496,-46.7033047234,-30.4086478912,-21.247387651,-21.9231617265,-24.0427235808,-46.7610960023
1776,-94.8829268288,-322.090421045,0.0,0.0,-4.64875065021,0.0,0.0,0.0
1777,-142.09435804,-222.957212384,-961.161101437,-769.6274645,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,-377.945214501,-177.123193349,-252.851154763,-38.9572542329,0.0,0.0,0.0,0.0
1780,-26.6770792915,-14.8744112878,0.0,0.0,0.0,-3.34958659087,0.0,0.0
1781,0.0,0.0,0.0,0.0,-1.85806877998,0.0,0.0,0.0
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1783,-186.56169817,-109.152155719,0.0,0.0,0.0,-4.93500297989,0.0,0.0
1784,0.0,-4.5,0.0,0.0,-20.585228707,-1.98988176549,0.0,0.0
1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1787,-299.763696099,-251.71845851,-462.24496152,-405.277998584,0.0,0.0,0.0,0.0
1788,0.0,0.0,-16.1503102739,-10.9996638957,0.0,0.0,-25.4003351858,-16.2295348507
1789,-13.0934516629,0.0,0.0,0.0,-2.75,0.0,-20.9385202799,0.0
1790,-22.7175001711,-24.9468284328,-19.5807149518,-16.5518402798,-166.427354771,-103.27586896,-46.1304697441,-57.6566740249
1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,-172.590895812,-303.436973754,-256.763002351,-167.668299551,0.0,-12.5157610464,0.0,-50.8969505728
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,-28.241071588,-5.837945551,0.0,0.0,-14.2062431086,-19.0065609308,0.0,0.0
1796,-37.181554743,-30.8069312347,-19.536051066,-34.5180839427,-18.6647761722,-66.0511968485,-46.7733912583,-11.4886955323
1797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,-4.80965492921,-6.33849029598,0.0,-54.9214817773,-11.2169842114,-1.73953992539,-4.22019218027,-19.8957097533
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,-104.543756811,-67.1658226168,-37.1603350133,-31.6546119156,-18.5496718763,-14.0939982136,-19.8730832768,-5.71266907955
1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,-25.490734164,-13.8909436165,-24.378681687,-14.3626565451,-51.9741333452,-49.4067224306,-16.4650566948,-26.2930586434
1805,-12.973551898,0.0,-46.821658137,-37.9852796768,-15.3735987692,-2.88788767921,-12.4112375016,-14.6002053505
1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,-74.7123830744,-49.0426073205,-41.5681913521,-122.779572496,-56.8261558044,-5.01095923621,0.0,0.0
1808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809,-205.80678076,-191.826293834,-432.17487334,-190.823211375,0.0,0.0,0.0,0.0
1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,-22.6715616726,-25.465720291,0.0,0.0,-11.4890809748,-4.6951439103,0.0,0.0
1814,-108.227019664,-67.28591398,-120.086745727,-55.2636972355,-2.84821932445,-4.37219022834,0.0,0.0
1815,0.0,0.0,-61.964714263,0.0,-21.1967552272,0.0,-18.9467688389,-9.15759018119
1816,-13.2658542287,0.0,0.0,0.0,-3.41950742922,0.0,0.0,0.0
1817,-77.4840274201,-50.6043357708,-62.5505762105,-58.8053088845,0.0,-16.2190588505,0.0,-3.54159776367
1818,-42.4975657463,-25.8513427267,-38.354520763,-28.4437649459,-11.9736588641,-7.30767365509,-6.59857772259,-8.0139621045
1819,-48.3641512042,-33.6464684242,-43.8530427751,-32.6856602565,-5.4741879838,-8.86963255832,0.0,-14.7043272192
1820,0.0,0.0,-30.7145333958,-18.003154584,0.0,0.0,-10.9178344356,-9.92780421764
1821,-126.615282538,-45.3734217629,-144.195468727,-176.480997838,0.0,-60.7217037255,0.0,-48.7278950204
1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,-38.9557020577,0.0,0.0,0.0,0.0,-1.86082713166,0.0,0.0
1824,0.0,0.0,0.0,0.0,0.0,-4.65658277986,0.0,0.0
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0,-2.93019703333,0.0,0.0,0.0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,0.0,0.0,0.0,0.0,-0.674418039929,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,-29.6624593272,-11.9556609283,-33.3797545143,-19.3787458213,-35.3407182027,-32.9065474055,-27.9649834526,-13.619260416
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,-17.3493419664,-13.132704419,-12.3406813046,-14.2068991568,-111.510109426,-52.3562336838,-13.0297049015,-13.657015092
1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,-440.994849939,-137.077107053,-442.038711219,-161.533390179,0.0,-34.3779342849,0.0,0.0
1837,-19.6597131155,-8.52032483295,-28.5413903518,-17.8190410839,-23.5827777152,-21.4579917273,-10.6491902236,-15.3251894991
1838,-199.379372369,-111.542434106,-342.478573934,-143.07662383,-10.7213441237,-22.5329344669,-14.4652033128,-17.8014695491
1839,-24.4521974892,-6.4941690085,-55.4876474495,-13.1572832979,-26.2170094327,-93.5754308357,-5.17911418238,-12.1356451384
1840,-17.6626183029,-14.5757091026,-27.0698993672,-23.3395760657,-25.6708088655,-19.5244952314,-15.2898460768,-9.56511812555
1841,0.0,0.0,0.0,0.0,-1.33893198851,0.0,0.0,0.0
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1846,-201.080235716,-70.9170079148,-270.174923554,-128.824269384,0.0,-4.5723945204,0.0,0.0
1847,0.0,-70.0596803467,0.0,0.0,0.0,0.0,0.0,0.0
1848,-25.0828290475,-4.82773641549,0.0,0.0,-60.5772920442,-169.331362842,0.0,0.0
1849,-23.9691064966,-73.3539366916,-45.3349838873,-20.1959236195,-75.2142916834,-2.97647372177,-5.35329253579,-2.07706501234
1850,-160.601885329,-89.9730259764,-307.552910919,-159.696186939,0.0,-17.6360896421,0.0,0.0
1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,0.0,-611.513064113,0.0,0.0,0.0,0.0,0.0,0.0
1854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,0.0,0.0,0.0,0.0,0.0,-19.9464295311,0.0,0.0
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1861,-83.3176041734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,-21.3541219119,-12.871732587,0.0,0.0,-57.8903904626,-25.1524721757,0.0,0.0
1863,-170.756401493,-119.611006258,0.0,0.0,0.0,0.0,0.0,0.0
1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1868,-31.4606277787,-15.1385009243,0.0,0.0,-46.995505927,-3.1107602107,0.0,0.0
1869,-128.154971934,-129.913974153,-113.632335904,-135.008514675,-15.4307167959,-23.3805824949,-27.362565179,-7.94571948035
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,-10.9154899154,-81.8324423649,0.0,-82.5636130832,0.0,-6.5288639952,0.0,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.0,-25.3107525774,0.0,0.0,-7.62327159421,-1.9814401333,0.0,0.0
1875,-34.5009752893,-17.4704486097,0.0,0.0,-23.7581835536,-44.9776263947,0.0,0.0
1876,-404.583014718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.0,-180.781217768,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,-89.7970038005,-103.334306902,0.0,0.0,-28.5864233698,0.0,0.0,0.0
1881,-21.3324074786,-10.6090359744,0.0,0.0,-59.8596546794,-42.6978506584,0.0,0.0
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,-20.0205932633,-16.9147322237,0.0,0.0,-45.7160760431,-34.3403843907,0.0,0.0
1886,-21.1096373359,0.0,0.0,0.0,-341.263822314,-4.61956745743,0.0,0.0
1887,-21.7204097136,-23.4298628737,-27.1051481255,-22.1093388993,-71.8743257449,-82.9666775366,-13.2116870862,-27.6685582446
1888,0.0,-69.9345672343,0.0,0.0,0.0,0.0,0.0,0.0
1889,-72.3974260006,-38.4776303548,-69.0008210682,-75.9379690016,-912.527307954,-223.926574872,-5.61933363319,-235.07970388
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,-98.8244715463,-212.313714503,-73.7139290973,-108.566379607,-264.808943745,-258.471224475,-85.7330955292,-87.577353164
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,-25.1940837165,-94.1445723718,0.0,0.0,0.0,-4.64597281914,0.0,0.0
1894,0.0,-37.5404858452,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,-34.4205296906,-17.3475674956,0.0,0.0,-424.597531957,-18.5657133382,0.0,0.0
1897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,-513.531595428,-48.708136129,-25.6946078552,-119.151116588,-4.03569990583,-174.52606488,0.0,-10.4720459515
1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,-20.5683642015,-19.9263396659,0.0,0.0,-75.1513184385,-501.798756659,-5.61956745743,-0.88389139705
1901,0.0,0.0,0.0,0.0,-13.1795518709,0.0,0.0,0.0
1902,-46.4279583067,-33.6634305208,-63.2183089982,-47.8718715775,-95.6689065091,-135.665292174,-104.409364543,-16.7928844799
1903,-29.2637472415,-58.8275615327,-92.1589432569,-10.5580143846,-4.96306334687,-5.98325222077,-30.5294099994,-91.0055182513
1904,-25.0920449099,-17.9604020329,0.0,0.0,-309.621356499,0.0,0.0,0.0
1905,-44.1497645378,-42.0170352191,-53.6680843458,-73.9006547175,-140.669499891,-160.715150128,-13.9796689544,-36.5270626464
1906,-20.2013720813,0.0,0.0,0.0,-7.54603659649,-7.95124074349,0.0,0.0
1907,0.0,0.0,0.0,0.0,-4.73749380876,0.0,0.0,0.0
1908,-454.217017632,-329.170323421,-539.050852538,-248.707640238,0.0,-14.1982051191,0.0,0.0
1909,-72.4911512695,-36.0174196064,-23.4866284746,-59.1404849533,-32.9182123777,-116.95962538,-110.851685177,-3.49136404264
1910,-127.212761097,-67.7639815275,-90.368126288,-72.3222907633,-301.606048306,-277.069179794,-123.220784774,-88.839146245
1911,-491.499063342,-136.328015374,0.0,-430.340581331,-12.4990467703,-61.3610412368,0.0,-16.9210497972
1912,-59.4878835509,-10.6016760019,-84.1035110417,-52.5846041829,-35.8036851557,0.0,-11.5024688056,-3.99036616958
1913,-22.8881917734,-56.9900678907,0.0,0.0,-5.52426282089,-17.5119917284,0.0,-3.96467797104
1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,-61.2431476298,-92.9168021992,0.0,0.0,-480.683279431,-4.77724172039,-10.1605265964,0.0
1916,-74.5547628586,0.0,0.0,0.0,-133.119466856,0.0,0.0,0.0
1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.0,-1.5001896029,0.0,0.0,0.0,0.0,0.0,0.0
1919,-218.623509598,-215.263309613,-1129.5148571,-779.188921918,0.0,-1666.6863574,0.0,0.0
1920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,-41.6019117736,-33.6236400259,-35.9567177071,-39.5699593694,-200.461585251,-79.846646296,-131.759162153,-15.2597413416
1922,-22.0446653267,-24.8835397529,0.0,0.0,-299.584189489,-510.899523895,0.0,0.0
1923,-706.955839983,-386.814824525,-1471.00454521,-1019.02065869,-1.75,-807.314067188,-0.291732955004,0.0
1924,-38.972170393,-20.8848676434,0.0,0.0,-7.02972802939,-383.526185693,0.0,0.0
1925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,-27.2292221914,-24.7385942929,0.0,0.0,-33.5314679494,-16.8473402275,0.0,-2.04730177875
1928,-657.332344829,-449.249251549,-1123.54263007,-395.541088133,0.0,0.0,0.0,0.0
1929,-107.59837339,-45.2596508302,0.0,0.0,0.0,-836.803722269,0.0,0.0
1930,-56.7220038887,-44.1891426505,-56.1004421241,-54.325535437,-315.191192383,-196.291378362,-78.3228374583,-62.1597794546
1931,-29.1645760635,-22.7333895576,0.0,0.0,-313.399987332,-328.803155212,0.0,0.0
1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,-52.6420499668,-42.6773364477,-64.65121395,-58.6176952439,-192.55060427,-187.471095339,-90.5010350277,-52.7960115731
1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,-543.922798644,-266.402155918,-424.601984665,-656.441200504,0.0,-1789.58771993,0.0,0.0
1937,0.0,-13.26354928,0.0,0.0,-6.4499192524,0.0,0.0,0.0
