,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2123,-1220.21969824,-1728.84038327,-936.036689972,-943.818933273,-1821.55460163,-2195.95824769,0.0,0.0,-1265.23141557,-2232.87104615,-1243.46445901,-1654.89104838,-2175.7089585,-965.384429039,0.0,0.0,-1834.07483365,-657.086787003,-1954.78998999,0.0,-1090.80244626,-1517.44111956,0.0,0.0,-1582.79502023,-1097.24961592,-1179.7030893,0.0,0.0,0.0,0.0,0.0
2124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,0.0,0.0,-3867.46517566,0.0,-1193.09810117,0.0,0.0,0.0,0.0,0.0,0.0,-1631.30964631,0.0,-4327.36578017,0.0,0.0,-3669.70821976,-4439.75460263,-2228.77443704,-3617.19411312,-3233.76056787,-2172.92936847,-4182.91317406,-2360.89609333,-3226.31721091,-4282.81591849,0.0,-2801.70707212,-3167.27418351,0.0,-2704.57832012,0.0
2126,-4881.16328465,-6367.2039306,0.0,0.0,0.0,-4260.38033385,0.0,0.0,-4303.25495037,-3669.52530219,0.0,0.0,-4539.53422138,0.0,0.0,0.0,-4591.92084545,-4118.86697681,0.0,0.0,-6113.01199613,-5004.38237873,0.0,0.0,-2846.56573819,-5960.52944691,-4304.18870589,0.0,-5044.70926848,0.0,0.0,0.0
2127,-1173.42404532,0.0,0.0,0.0,-793.262870844,-652.368572853,0.0,0.0,0.0,0.0,0.0,0.0,-749.961824458,-1084.15306656,0.0,0.0,-519.082827188,-1264.36001807,0.0,0.0,-687.458268719,-605.677664672,0.0,0.0,0.0,0.0,0.0,0.0,-815.567136247,0.0,0.0,0.0
2128,0.0,-166.049520285,0.0,-30.015887562,0.0,-140.701402275,0.0,-240.539046458,0.0,-1132.98393526,0.0,-1836.84027408,0.0,-2601.18836157,0.0,-1469.68739518,0.0,0.0,0.0,0.0,0.0,-20.4696918984,0.0,-16.8776195628,0.0,-3808.88135423,0.0,-3198.03945638,0.0,0.0,0.0,-1432.19103321
2129,-27.8257955618,-90.9446295856,-132.930741657,-111.839072678,-86.2145271133,-30.2648499053,-113.823375718,-109.866812696,-85.6912246286,-15.613585661,-115.997296698,-22.8300448769,-87.7272838434,-98.9660710849,-71.2816944313,-73.4518205898,-151.31127864,-213.031062496,-131.398722919,-152.040403814,-160.339962979,0.0,-127.768566981,-118.483308046,-272.012476629,-88.8684464518,-135.786293188,-19.320987317,-294.728357313,-140.370669713,-163.471208504,-81.9826285442
2130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4719.17028589,0.0,0.0,0.0,0.0,0.0,-1145.35898634,-9690.78901704,-510.394709211,-556.848573864,-1275.79893905,0.0,-5778.90598411,-6002.05511539,-4327.66980474,-877.797696647,0.0,-1010.9154517,0.0,0.0
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1277.47746017,0.0,0.0,-2600.27760924,-1137.76760703,0.0,0.0,0.0,0.0,0.0,0.0,-261.144651715,0.0,0.0,0.0,0.0,-1779.63443494,-88.5811696501,-2928.34923252,-2840.67523854,-934.409954242,0.0,-1633.12176216,0.0
2132,-2734.45465457,-2194.75482555,-2488.52065378,-2028.02723783,-1171.41096823,-2050.018875,-2390.41406606,-1916.03377827,-1133.77275284,-2566.61068477,-1700.8208805,-2182.0083907,0.0,-1674.14213415,-1858.19482922,-1493.00683044,-2876.9280494,-1715.72185052,-1987.2461045,-2641.2264932,-1838.99300549,-2678.67858119,-2237.22462271,-1409.6654201,-1526.50707036,0.0,-1307.00731783,-2507.04882811,-2051.11070282,-2575.44968591,-1698.47568602,-1370.59130406
2133,-850.784402373,-564.969472837,-306.807494332,-588.823153062,-302.849948754,-613.015809568,-1098.9788092,0.0,-506.769017793,-1004.41380602,0.0,0.0,-314.055369778,-828.38402025,-2446.33309494,-2611.19564661,-713.927391323,-1795.3218935,-1639.07875095,-1939.21087993,-1193.48483193,-2597.78041852,-1566.59189877,-1780.40009885,-272.769646328,-617.650179053,-2027.13905996,-23705.8872776,-2222.20615658,-2815.52388548,-2499.66130611,-1050.10570861
2134,0.0,-13.8614260884,-85.5686851584,-19.1806648378,-201.496378495,-33.1121805228,-21.9332384824,-17.5112705099,-169.492567726,-30.8552246891,-41.8713936765,-37.1484304035,-285.015099658,-55.6026796501,-157.071525849,-35.5015760495,0.0,-4732.06443256,-914.893733288,0.0,-3082.30348418,-2615.21221889,-1881.4041025,-37.3818721289,-2413.99299316,-1743.93454539,-173.428969095,-45.9364743252,-323.880728871,-620.802947568,-159.461162168,-513.828584201
2135,-3491.00803967,-5560.72375364,0.0,-2867.12262812,0.0,-4102.85743321,-159.919380605,-2100.23522791,0.0,-1054.11906255,-4628.39787845,-1106.44682454,0.0,-876.642678593,0.0,-849.834524926,0.0,-3075.65395737,0.0,-1904.10529468,-56.1433683581,-984.097070818,0.0,-1682.81489637,0.0,-1143.37871017,-1710.5707295,-765.816255624,0.0,-843.5554017,-88.1270293148,-633.013208223
2136,-68.1690625263,-82.3359201753,-96.2739910412,0.0,-41.3448188805,0.0,0.0,0.0,-188.260301076,-46.4467065773,-14.6947548244,0.0,0.0,0.0,0.0,0.0,-1174.91673874,-8719.23535299,-7697.23512486,-5721.83655715,-4788.36665215,0.0,-6918.64875406,0.0,-5842.75176046,-5593.16223981,0.0,-4839.09765836,-7932.5575921,-8733.6004478,0.0,0.0
2137,-4538.68406867,-3532.561207,-4845.53581038,-5297.15341764,-4437.05569435,0.0,-5694.45452622,0.0,-6587.01662778,-582.894718865,-834.148426731,-1042.61547283,-884.100728285,-1137.27085238,-1340.37100202,-908.449897647,-4932.12561762,-4870.39983735,-5384.00045271,-4765.09259145,-4521.58269713,-5926.78662397,-4279.73372948,-5197.07348681,-572.301924202,-3445.45791153,-671.342041043,-925.453192978,-688.190222107,0.0,-824.138683896,-690.237033688
2138,-59.6774366429,-87.768605,-110.839756525,0.0,-309.836421373,-57.6173748217,0.0,0.0,-182.918765271,-133.759572764,-750.087384761,-2257.43334661,-1786.88754784,-1734.53107892,-2518.15333945,0.0,-62.1633986094,-32.1804757693,0.0,0.0,0.0,0.0,0.0,0.0,-836.991712919,-10.5558018157,-2210.81196172,-2658.88327653,-1791.90938051,0.0,0.0,0.0
2139,-7202.57165997,-8674.40902124,-8128.89724089,0.0,-8642.83651141,-7209.14026299,0.0,0.0,-8609.33497716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10347.9497448,-7102.70489644,0.0,0.0,0.0,0.0,0.0,0.0,-7354.2000354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,-1109.21992126,0.0,0.0,0.0,-1123.8149404,-1409.25769304,-1902.08567057,-3457.95357379,-2295.402886,-1239.38830003,0.0,0.0,0.0,0.0,0.0,0.0,-165.052064215,0.0,0.0,0.0,-1726.42407678,-1351.73973215,-1549.19121945,0.0,-1469.4539642,-851.862098601,0.0,0.0
2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5527.00330131,0.0,0.0,-4268.75126179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4417.87021886,-7129.11784581,0.0,0.0,0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0,-2002.34181784,-3400.97182015,0.0,-3418.50097906,-1834.38710986,0.0,0.0,-434.536493497,-135.272276599,-7351.35193894,0.0,-4405.16840955,0.0,-66.5102746017,0.0,-13.6194445155,0.0,-1730.65640027,0.0,-5014.8673844,-1130.69115361,-3341.39749188,0.0,0.0,-2228.12808575,-5469.56182125,0.0,-8654.22154712
2143,0.0,0.0,0.0,0.0,-234.203603382,-538.994964862,0.0,0.0,0.0,0.0,0.0,0.0,-38.97604752,0.0,0.0,0.0,-556.025651457,0.0,0.0,0.0,-112.314265113,-259.337318539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2144,0.0,-92.1471729842,-91.8476784551,-56.0008444641,0.0,-49.1628623441,-228.085903516,-15.7123025492,0.0,-50.9294890104,-129.335932669,-70.8677789288,0.0,-13.6574620778,-154.994045243,-47.5562902815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.88806787907,0.0,0.0,0.0,0.0
2145,-6725.7296045,-3829.5529459,-580.283100926,0.0,-1656.84615787,-5106.19855375,-918.426339089,-755.794388062,-981.488456327,-4254.9009996,-768.305052265,-884.670021482,-1476.25637679,-990.111851644,-947.679541408,-764.967152257,-3209.41346712,-4441.71512477,-588.462037632,-849.619184778,-107.789650125,-1169.44487805,-668.489686652,-780.969350467,-1312.24690714,-521.026248779,-856.769460913,-975.287440851,-1043.69635628,-1261.04535157,-849.434568786,-1019.77200146
2146,-3447.22103666,-1971.01933319,-2023.3198977,-2533.78681812,-2428.23047902,-2205.40013312,-2262.89182474,-2338.81809923,-3038.49150522,-2816.81433082,-2001.78594029,-1542.83233453,-6145.06751371,0.0,-2371.25498982,-2820.36453512,-2320.7038817,-2043.85417583,-3215.69574725,-2958.70258684,-2693.48032786,-2403.36002491,-3232.72698629,-1551.24699497,-2500.57276181,-2631.69154043,-1603.49418581,-2099.15688152,0.0,-3990.46906927,-1945.73243609,-3532.19870856
2147,-82.8024618121,-245.058281137,-4832.41597163,0.0,-118.610399549,-89.3302352078,0.0,0.0,-92.5262313032,-57.4596206935,-20.0455988064,0.0,0.0,0.0,0.0,0.0,-49.4805447714,-61.8917852665,0.0,0.0,0.0,-10771.4310028,0.0,0.0,-17.6583394064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2148,-442.241876735,-480.697608475,0.0,0.0,-299.731369883,-437.005434647,0.0,0.0,-3725.24946566,-571.214944163,0.0,-5647.09764055,-9996.79618509,0.0,0.0,0.0,-380.189477829,-434.391337145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11120.5113575,0.0,0.0,-8236.65949145,0.0
2149,-605.717870442,-456.453603438,-616.055773352,-521.122760806,-761.451043833,-725.781471482,-679.147542016,-632.458381631,0.0,-881.267019606,-595.138741065,-840.367173038,-678.281944696,0.0,-698.323364652,-876.471272535,-644.571200782,0.0,-731.326808427,-470.115913543,-1082.64126834,-1309.72047993,-783.257990987,-529.985244425,0.0,-754.088931761,-637.457024478,-1326.77577079,-827.62862568,0.0,-490.965910988,-1022.06798458
2150,0.0,-7845.00089582,0.0,-8115.77166813,-7581.4358935,-13980.1849216,-7429.9499162,0.0,-9630.39714982,-9159.67320978,-8259.98350487,-8037.94783166,-8562.19517266,-6616.93822483,-7433.88790081,-11405.7724973,-9810.8390515,0.0,0.0,-8954.66287884,0.0,0.0,0.0,-12929.4320942,-12196.4498186,-8133.090351,-8039.29236819,-7868.55531018,0.0,-9967.46047497,-9764.78753841,-5099.91351794
2151,0.0,0.0,0.0,-9123.7430699,0.0,-6740.1299687,-102.08226245,0.0,0.0,-512.105317536,-482.72222063,-1429.89986327,-2075.32382922,-670.030784089,-322.698988786,-1196.26090634,0.0,0.0,0.0,-995.544510087,0.0,0.0,0.0,0.0,0.0,-938.520744053,0.0,-193.21709254,0.0,0.0,-7034.94609028,0.0
2152,-108.924506501,-161.103507185,-91.5526816545,0.0,0.0,-85.8160013962,0.0,0.0,-96.2198139509,-66.520323061,-93.5666835396,-396.508215794,-138.42198286,-65.1742343931,-52.4310219097,0.0,-140.601527562,-306.721044401,-115.576944631,0.0,0.0,0.0,0.0,0.0,-149.233729028,-233.69350526,-150.184041787,-4580.62957823,-3705.00153154,-2623.5313378,0.0,-3155.86439861
2153,0.0,0.0,-2628.13625369,-2089.62848724,0.0,0.0,-2497.22661171,-2348.06661341,0.0,0.0,-1802.682534,0.0,-2014.06229409,-3371.37618726,-3139.39372718,-2051.75113048,0.0,0.0,-3394.7766597,-5311.80147489,-3120.56720749,0.0,-2822.46263479,-2271.14537214,0.0,-2625.40820127,0.0,0.0,-4837.43746419,-4337.69347624,0.0,0.0
2154,-231.281292911,-143.937760506,-345.606985389,0.0,-20.6996313724,-232.043850269,0.0,0.0,-133.764013442,-131.413478053,-112.028789164,0.0,-487.485085975,-4707.68605499,-294.997667006,0.0,-1173.59361239,-5608.19868313,-514.552209851,0.0,-4642.78819426,-320.598137241,-5730.44024147,0.0,-144.553638582,-272.00408932,-1248.88456447,0.0,-5516.4564302,-5884.80776054,-5586.81174885,0.0
2155,0.0,0.0,-14562.6042803,-5146.61570761,-5840.55542174,0.0,-4858.03978241,0.0,0.0,0.0,0.0,0.0,0.0,-3400.17383239,-16583.5763437,0.0,-6310.2461175,-15228.3614605,-8899.13834595,-4892.06784181,-5936.58171639,-14323.2850734,-4069.21313188,-20086.4020877,-18367.1238166,-20718.8840686,-16865.9159316,0.0,-22095.3716198,0.0,-16159.9995635,0.0
2156,-2156.35313557,-426.979548936,0.0,-361.384759746,-86.8495259448,-305.71186678,-517.01972857,-410.146895172,0.0,-369.339228485,0.0,-88.2686821951,-873.158301753,-231.624283155,0.0,-242.643293522,0.0,-325.140954988,0.0,-744.29288052,-57.5094067344,-346.4775986,-7184.37624542,-352.6748563,0.0,0.0,0.0,0.0,0.0,-410.465570892,-315.959817853,-2236.71026559
2157,0.0,0.0,0.0,0.0,0.0,0.0,-2022.28999114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2059.56081854,0.0,0.0,0.0,0.0,-2451.77438199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2158,0.0,0.0,-2532.20746728,0.0,-1663.8966631,0.0,-1808.6648326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3700.98764775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1321.89607969,0.0,-2600.0694692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,-833.722813009,0.0,-881.060490652,-904.378223634,0.0,-4041.50126585,-234.456427363,-2994.78457151,-605.490964694,-529.353046196,-624.098885627,-649.266404229,-470.374728072,-3325.29099684,-714.632071378,-91.224263408,-390.061077736,0.0,-984.11887831,-510.693229259,0.0,-3898.59489455,0.0,0.0,-466.824020452,-526.817147949,-736.992798011,-676.109285239,-784.397822696,0.0,-759.249302684,-2880.21643999
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-575.402333759,0.0,-2393.11809216,0.0,-1249.00252153,0.0,0.0,-3020.07733185,-3393.7331951,0.0,-4078.61637855,0.0,0.0,-1076.29509195,-1928.08842396,-1158.40329319,-1845.7959238,-2274.24722648,-589.175261309,0.0,-253.913902675,-2041.17194336,0.0,-1582.83964813
2162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2051.01815798,0.0,0.0,-5403.95353018,-5198.8997153,0.0,0.0,0.0,0.0,0.0,-4928.5998748,-5121.40997907,0.0,0.0,0.0,-4503.37549628,-4479.58280896,0.0,0.0,-4770.13678436,0.0,0.0,0.0
2163,-982.379702537,-682.282156447,0.0,0.0,-4127.56283259,0.0,0.0,0.0,-3649.53820333,-247.091133248,0.0,-998.596694408,0.0,-2446.45609297,0.0,-441.20988274,0.0,-1006.37164599,0.0,0.0,0.0,-3940.44009811,0.0,-717.142422308,0.0,-766.674857754,0.0,-351.392974755,0.0,-311.886777229,0.0,-836.688581132
2164,-7127.18086925,-6580.34654507,-5688.15438772,-6706.5008737,-5385.93972829,-6216.62777737,-5929.96165878,-7635.87367089,-5593.89302094,-6304.80457692,-6406.43335877,-5332.65615756,-4844.52926871,-6539.95441898,-7453.06428257,-6089.64412587,-4216.84882315,-5578.8121549,-3419.28819093,-4527.29382212,-5293.99403038,-4422.74995514,-4512.66633148,-6147.50615134,-1638.82564954,-964.271260867,-654.480403657,-3362.62395676,-1703.63610864,-2583.40924119,-1589.63775967,-2311.83455302
2165,-101.989273369,-86.0494198267,-168.332708178,0.0,-91.6661025753,-105.648167889,-169.152596889,-16.0861678007,-60.9075262217,-32.4840332293,-42.8696977289,-23.1933633698,-72.3938627322,-61.6581623603,-62.591681468,-61.2212398888,0.0,0.0,0.0,0.0,-5.83113561983,-150.298741275,0.0,0.0,0.0,-32.7525769531,-20.2514736149,-86.2222816087,-77.050412798,0.0,-98.0586637686,-63.3481099612
2166,-189.134537065,-305.244117907,-338.941938118,-267.874980393,-203.182110996,-285.366407647,-210.417277951,-304.015258529,-343.787528962,0.0,0.0,0.0,0.0,-187.687018469,-430.783257412,0.0,-306.987165188,-315.013037694,-301.513538382,-313.142216696,-221.803332666,-250.073150245,-292.361843594,-228.938830656,-227.82184442,0.0,0.0,-281.812238892,0.0,-282.921884015,-259.020227604,-245.897326354
2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2147.75918053,-1758.58113734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4336.11065338
2168,0.0,0.0,-782.320314423,-951.381342879,-534.2273711,-518.206829774,-522.272438901,-754.752310739,-483.898823418,0.0,-397.119568004,-561.684149934,-684.038811602,0.0,-352.323027186,0.0,-966.791402891,0.0,-923.818156583,0.0,-435.020659393,-602.730348152,0.0,0.0,-581.226995894,0.0,-271.592758163,-403.385382069,-496.69314397,0.0,0.0,-955.189909197
2169,-1293.46921713,-3414.55697847,0.0,-1223.88511119,-511.117480184,0.0,-571.380262229,-178.822951926,-1513.60429812,-3333.24109081,0.0,0.0,-1086.74215055,-226.892901944,-350.62625467,0.0,-2718.27225924,0.0,0.0,0.0,0.0,-651.22963619,-731.021342601,-1175.41875683,0.0,0.0,-1372.92750429,0.0,-717.209935927,-1076.91307308,-1441.91463397,-1569.43970801
2170,0.0,0.0,0.0,0.0,0.0,-6798.95887502,0.0,0.0,-6104.23741179,-261.409082566,-146.367961325,-60.0103804041,-131.029962322,-76.8876080701,-191.098883003,-140.617814292,0.0,-5075.67805916,-31.0371162085,0.0,-29.2935645729,-6155.66632237,0.0,0.0,-348.631431333,-145.356512736,-120.728490105,-170.762359472,-128.217627881,-156.107081275,-162.835145929,-187.356227008
2171,-101.801165605,-111.677894535,0.0,0.0,-2890.36711323,-93.2086483708,-138.899320092,-7545.19770892,0.0,0.0,0.0,0.0,0.0,-128.315675365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8759.8332268,-6377.67556922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,-103.932942907,0.0,0.0,0.0,-233.919177558,-168.426623103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.5096988241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,-2317.28438339,-2727.81978563,0.0,-2907.38685364,-2632.71623955,-4272.69137915,-2271.53437247,-2467.06762815,0.0,-4557.32542632,0.0,-3343.71615441,-3732.60752075,-2268.7322046,-3448.81458538,-3601.55097564,-1577.75570958,-2529.02612659,-2554.78380308,0.0,-2269.95762213,-3580.36873507,-3034.14537162,-5515.41172827,0.0,-7128.54822104,0.0,0.0,-1721.11002588,0.0,0.0,-4301.56005247
2174,0.0,0.0,-545.19682527,0.0,0.0,0.0,0.0,0.0,-546.132786551,-657.861046346,-565.06440808,-590.115359333,0.0,0.0,0.0,0.0,0.0,0.0,-892.197784633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-625.0687415,-731.768409324,0.0,0.0,0.0,-512.291663704
2175,-358.660357823,-196.275628078,0.0,-490.084682399,0.0,-390.653641011,-518.086583559,-703.388401903,-35.5256082911,-305.946728633,-21.4486533156,-781.158317769,-89.634740273,-8.95469943797,0.0,-133.294985333,0.0,-26.322755184,0.0,0.0,0.0,-14.1953270471,0.0,0.0,0.0,-10297.3563192,0.0,0.0,0.0,-11.9286258551,0.0,0.0
2176,-219.000522608,-170.822425026,-384.500875407,-2366.13061686,-101.114951168,-124.875593803,-735.550154067,-2976.26089374,-869.773366007,-2619.5207576,-263.04089871,-2114.67169679,-102.401600744,-2103.16642139,-2034.29769309,-2303.25226931,-3466.9653617,-3073.32218093,-4463.70209403,-4607.82541981,-744.388595527,-5019.048538,-4615.22158925,-3933.34445805,-3176.76229935,-4455.55518735,-3689.13528402,-5074.03617124,-2932.0616744,-4252.31951146,-3797.38856431,-4876.43533737
2177,0.0,0.0,-953.25345526,-917.360115673,-724.222193466,-629.071310948,-699.222145466,-760.016846272,-1436.31767833,0.0,-488.250929488,0.0,0.0,0.0,-539.23549708,-730.366501099,0.0,0.0,0.0,0.0,-564.022580868,-865.17691333,-468.500939079,-1338.64034398,0.0,0.0,0.0,0.0,0.0,0.0,-477.681321921,-541.560836898
2178,0.0,0.0,0.0,-2308.45110449,0.0,0.0,-1735.7666302,-381.664807885,0.0,0.0,0.0,0.0,-1668.08839477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1368.24269849,-2019.07514542,0.0,0.0,-559.058872053,0.0,0.0,-2443.17629145,0.0
2179,-94.6481241248,0.0,0.0,-2431.46374382,-42.8224780079,-77.5952973854,0.0,-1435.59335112,-2240.69900173,-1895.08949267,-2261.60631405,-2052.14389288,-1554.35149034,-2364.23654139,-2071.30889687,-1642.27002615,-94.3525546516,-57.3444118901,0.0,0.0,-89.619222958,-295.376469174,-71.8086661891,-2153.23228459,-1880.08728782,-2537.810859,-1699.18371097,-2348.74301393,-781.910753917,-1786.33747247,-1909.71148411,-2335.76213102
2180,-2922.75560139,-2615.45226182,-2367.94857355,0.0,-1904.82379235,-2620.20103557,-2392.96931093,-2496.48467209,-2520.26894193,0.0,0.0,0.0,-2154.8451359,-2336.83417151,0.0,-2397.73754901,-2214.14133429,-3644.28515635,-2505.00010943,-1914.42643097,-2740.29459292,-2460.48700531,-2532.55810047,-2447.0610691,-2459.61807274,-3771.72059564,0.0,0.0,-2815.78278273,-2764.54940137,0.0,0.0
2181,-1854.58319543,0.0,-1403.4394225,0.0,0.0,0.0,-5639.00872089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2702.83396955,-6549.38265941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,0.0,-442.38054061,-569.175843107,-816.534608877,0.0,0.0,0.0,-778.329583769,-858.2345566,-838.083163896,-680.420724055,-1012.15624537,-1967.91471736,-1192.33067174,-246.175347598,-1057.61398639,0.0,0.0,-210.246378495,-1378.26812734,0.0,0.0,0.0,0.0,-462.930479915,-1184.13295886,-826.026270107,-933.795476154,-341.792520996,-892.385011835,0.0,-788.065497278
2183,-7213.00288481,-1795.1950382,-8590.35017011,0.0,-7110.59075069,-10322.1471367,-10007.1422714,-8344.51191735,-901.910147475,0.0,0.0,0.0,-1055.04995631,0.0,0.0,-8405.69430334,-7257.37630814,0.0,-7183.93634659,0.0,-10979.6224018,-11288.8773321,-12153.4740311,-11063.5705934,-875.670724386,-1875.54328831,-1102.23111653,0.0,-13443.087624,-9651.02643541,-9440.09723337,-13274.3286019
2184,-6299.81885925,0.0,0.0,-1848.06378776,-5319.6581574,-5320.56968123,-5585.39287039,-4223.86580728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2613.59637214,0.0,-4818.17932321,0.0,0.0,-5807.96886958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,-27.5617315134,-95.0430944321,-39.209624289,-78.2078723386,-42.72020658,-92.9819887179,-22.922141768,-96.2726992082,-79.1819304439,-77.9138297309,-201.795300977,-69.8698947343,-139.618399071,-102.735464807,-49.6024004205,-75.2895118697,0.0,-81.1499528202,0.0,-88.2624912926,0.0,-1027.88269952,-5943.15815275,-26.7998733252,-286.953959056,-118.688835288,0.0,-23.059998585,0.0,-576.664605804,0.0,-152.14404919
2186,0.0,-1561.00533381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1798.37660741,0.0,0.0,0.0,0.0,-1169.63247825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2187,-189.896073746,-146.985109844,-376.720156741,-219.55548751,-239.789184097,-218.202500497,-145.755788589,0.0,-74.8353244723,-2187.3930328,0.0,-1250.47730614,-65.201635403,-279.938418482,0.0,-1779.52662103,-257.448013913,-78.3846297666,-134.956180736,-93.8170993054,-142.325896281,-114.330345136,0.0,-1224.1110629,0.0,-178.973480586,-864.394019986,-980.119664564,-160.381100242,-1222.71324134,0.0,-175.681845734
2188,-60.393371521,-46.6714669176,-68.135652578,-77.9435567954,-53.7259217635,-43.9908776616,-55.3786149043,-53.6970306956,-65.2907440561,-20.4562120184,-55.4423501189,-73.9981148079,-144.62315621,-24.1302541333,-37.5595620491,-30.4269406642,-140.65355133,-85.4308439218,-140.502341586,-72.2511022695,-96.023398798,-90.1682782435,-129.33558202,-60.8517219735,-392.943546538,-307.170909104,-345.984509286,-337.740748528,-353.263215448,-399.501279252,-311.677420389,-238.95073031
