,0,1,2,3,4,5,6,7
1847,-482.377031602,-407.612436389,-506.148777889,-339.711925533,-595.989243227,-478.486297072,-723.88019635,-395.987907656
1848,-1611.02578849,0.0,-2268.30814812,-2012.27178789,0.0,-2395.87535031,-2342.25928779,-1829.43339619
1849,-2610.99758996,-1080.68521083,-2518.50212352,-2430.80762136,-2716.88126618,-649.845620505,-2380.39492555,-1956.22053236
1850,-343.020146614,-26.1612955046,-86.0603764896,0.0,-255.250248011,0.0,-87.2787122267,0.0
1851,-1808.70192607,-1445.6850988,-1760.10281794,-1254.23532817,-1814.1680976,-1653.45999919,-1820.15700757,-1360.2982042
1852,-1238.44408928,-1835.52500333,-1149.04434301,-904.719706762,-1085.29060704,-997.664389542,-1102.20457527,-1192.06785005
1853,-2018.79505523,0.0,-1787.84944892,0.0,-534.198497901,0.0,0.0,0.0
1854,-389.007649325,0.0,-273.972943246,-171.488034557,-333.066644367,-1281.90597243,-300.993959157,-312.189542186
1855,-4428.38380315,-1894.26024505,-2809.75059818,-2330.86865018,-2163.82494856,-2551.84926911,-1957.35528621,-2135.00525889
1856,-309.47450279,-210.746890097,-300.725747036,-121.426567243,-741.274076304,-359.890909723,-731.429996526,-280.442602697
1857,-166.653800585,-1563.57416373,-1332.75150483,-1299.27824993,-1137.29106552,-1266.12452084,-1190.94044788,-1207.85932193
1858,-1299.23636942,-1058.79793686,-1209.39916703,-989.871499118,-1574.50794359,-1518.32171349,-1435.36622848,-1441.56405496
1859,-714.322658893,-454.305754016,-577.765645498,-323.796421376,-918.179448148,-340.3585131,-564.219656344,-238.816163
1860,-1235.71776956,-1240.39634134,-2345.72935237,-2033.22058845,-1119.04140832,-1254.05517524,-2854.01855551,-1421.27654651
1861,-417.313527651,-477.348574067,-256.554651264,-483.215802145,-1023.82110486,-775.56230476,-1192.07760821,-868.272668598
1862,-170.361378594,-482.500592466,-523.261652953,-535.37059429,-319.331994303,-587.77092932,-493.406294044,-554.212523495
1863,-87.5081092665,0.0,-86.0375637042,-198.142264238,-60.9896986221,0.0,-93.8209402231,-174.932678234
1864,-834.61362747,-829.507405383,-722.398583788,-818.898714466,-838.715188994,-905.457643089,-757.960130457,-751.412834287
1865,-388.354120246,-567.797820316,-149.320270602,-103.045281047,-288.362823651,-416.374411238,-129.311657724,-111.418711008
1866,-1494.12466089,-1317.62156255,-1837.90459991,-1395.49039064,-2176.18691709,-1759.76151036,-2214.64909245,-2119.28137038
1867,-88.6298131575,-193.663484247,-154.382459,-137.869470583,-41.1014780781,-18.4550211774,-15.1900009004,0.0
1868,-207.424498656,-362.103848184,-185.270004785,-286.676472001,-325.84923837,-288.412394303,-214.556370368,-241.693562132
1869,-428.800220656,-200.683562337,-564.028476558,-144.976249834,-1636.65564147,-97.8564351613,-1322.60712901,-238.1814139
1870,-2740.50044386,-2263.32144512,-3159.49345697,-2447.77808516,-2728.45268269,-2417.02352802,-2528.91061236,-2572.9414794
1871,-2563.37321891,-973.659865344,-2266.82059281,-1356.70205832,-3162.17587813,-1311.50611163,-2984.015155,-2026.40998727
1872,-2766.40705526,-1454.8749306,-2446.75294472,-1947.80474823,-1823.42567083,-2244.59191948,-2136.94888063,-1886.69367013
1873,-455.147863336,-882.715800478,-220.992389475,-105.078992183,-432.956874754,-746.171060831,-134.181236379,-124.227356342
1874,-3632.77396677,-3108.58755005,-1596.35864751,-554.143063278,-3835.80713086,-2835.5273944,-2160.37636557,-1393.12983535
1875,-1047.84918869,-998.4340744,-572.671068182,-590.931558488,-1026.38363621,-1049.92541899,-501.132489875,-538.833715053
1876,-313.873604745,-1159.06552708,-538.190381527,0.0,-102.835486691,-39.7030794169,-174.79874966,0.0
1877,-2140.46858813,-3490.05194198,-728.233010369,-2071.04103264,-1588.38397746,-1580.45263477,-708.652561157,-658.278398598
1878,-462.525663594,-427.310227993,-364.705193067,-567.170710026,-462.608733615,-357.194013913,-540.478178419,-289.54035586
1879,-2188.24498186,-837.664599229,-1984.48511588,-912.155380874,-1968.69163193,-2269.2486856,-2382.81935838,-2484.22500343
1880,-558.331314332,-268.958342202,-1310.94235575,-1068.79651395,-546.174952467,-290.444581848,-1369.42787714,-741.987418046
1881,-3123.28235521,-3517.32412654,-3093.04001094,-3237.83357865,-3142.33884388,-3430.53335519,-3545.83999736,-3181.53702731
1882,-3810.09785784,-621.119559606,-247.194669911,-468.977823221,-1558.68202602,-533.13044809,-239.24889325,-492.610755363
1883,-1529.56468825,-3337.8997164,-2279.76925902,-3533.0371741,-2635.33900215,-2996.68083049,-2180.33898356,-2532.05586854
1884,-459.0088552,-443.466223748,-627.168644645,-603.927688072,-441.3355637,-616.497367639,-536.014631155,-678.285400153
1885,-208.351189771,-263.384131588,-204.89057852,-320.469236583,-117.193684279,-221.762407766,-215.441659053,-469.312440523
1886,-982.183748686,-1092.86573917,-506.824085218,-474.071433289,-980.504547806,-972.48166492,-414.91740468,-189.951027347
1887,-504.47976793,-631.805162405,-388.95957564,-1086.0498305,-812.131917696,-403.269751652,-446.553835388,-614.500800317
1888,-556.92295541,-211.50375936,-192.297966134,-247.568323804,-313.830246512,-243.010770841,-218.491336245,-157.043997335
1889,-1758.5518034,-1865.47143241,-1604.20226891,-1830.51703125,-1908.97573683,-1935.98707764,-1109.69969042,-1655.30907311
1890,-1030.53762656,-691.40829142,-1090.0948462,-1106.54136714,-1013.60831217,-609.781599523,-1079.42302294,-920.315877935
1891,-210.329699523,-52.5427739009,-104.941678162,-86.3283097939,-50.0620793845,-105.158556575,-135.53928919,-80.1448096745
1892,-906.359241954,-982.164810541,-133.467013836,-439.211689856,-322.778254112,-981.022140379,-116.368929668,-330.691475012
1893,-2010.61236354,-1452.96909857,-1980.32661884,-1725.13222241,-1983.05497378,-1464.57234677,-1822.2449718,-1644.43185064
1894,-147.545199071,-126.192818059,-82.4504823233,-296.033027978,-159.206732194,-66.5061515952,-121.968911328,-162.163153444
1895,-110.499309803,-18.4051365408,-105.505184268,-11.3684462031,-21.4070757943,0.0,-125.780638321,-231.271460479
1896,-2620.34791158,-3389.34262742,-1378.89646272,-2782.79433756,-2429.26017952,-3682.26825875,-1071.87857498,-1251.74340177
1897,-1198.47031353,-1180.87101106,-1897.67540325,-3015.76746742,-716.545410007,-2183.35398723,0.0,-2459.41229623
1898,-494.753701838,-545.820611331,-1768.78492629,-3280.15856369,-747.79986846,-1565.07424048,0.0,-1649.01603877
1899,-551.661620039,-594.741948858,-543.077531319,-546.432747039,-631.730968011,-491.1277332,-625.344071068,-578.151313443
1900,-135.523742648,-100.396378725,-245.840935839,-78.48150855,-352.699596783,-131.724260675,-913.671291108,-224.707832156
1901,-2227.13360231,-2468.43717702,-1280.30107004,-1980.33238673,-3153.57594833,-2857.83975889,-1587.41163299,-2929.67441231
1902,-156.011841804,-132.146412203,-154.3446881,-18.5872661763,-111.371884846,0.0,-23.4571421474,0.0
1903,-555.784857382,-469.225651057,-605.166990823,-342.869763214,-592.820749878,-318.202290965,-704.362041972,-353.260938329
1904,-15.8655384449,-218.203564983,0.0,-702.516252651,-27.7164639941,0.0,0.0,0.0
1905,-1468.67806725,-1689.20623046,-758.288556782,-486.691184381,-1827.22196378,-1548.29146264,-979.6913109,-748.691352176
1906,-832.229706508,-1195.96628931,-1215.80834039,-702.074096997,-965.174457699,-855.336832112,-793.500158944,-672.601326605
1907,-1150.87093739,-876.831419504,-1158.65678032,-1014.01264518,-923.021489085,-1044.70195284,-769.174711167,-1253.31452207
1908,-292.714850009,-284.922530416,-335.128822938,-311.969496292,-272.247421313,-254.255459863,-282.040770449,-718.580961593
1909,0.0,-1572.86714439,-1943.8517101,-1866.16810366,-1015.80454363,-2275.14067082,-2104.81632633,-1863.79631629
1910,-483.998865357,-184.891016081,-481.254209292,-73.5993348722,-330.305965247,-506.788886963,-756.881103656,-46.5179743716
1911,-451.851117709,-522.11462894,-410.149660323,-486.141762901,-624.237124394,-387.934416408,-325.680854682,-370.472419647
1912,-876.423483695,-711.056552866,-889.528367926,-644.011761342,-992.13558396,-779.895152003,-776.814311324,-549.92784802
1913,-524.314484525,-354.224345172,-564.909684571,-293.758096412,-673.392897425,-304.65218474,-599.056427502,-339.249226073
1914,-163.21694957,-37.5496794126,-82.2111277033,-36.7887583063,-295.18988672,-82.4587951055,-251.73156962,-129.63624273
1915,-2139.47349144,-2038.5481875,-1883.10402913,-2162.43126034,-2349.4123727,-2765.94173598,-1660.98395923,-2126.77120293
1916,0.0,-168.809624241,-248.670365821,-252.444222915,-246.191720248,-333.481799826,-401.64812909,-399.40783507
1917,-274.054447963,-207.384497833,-280.749595248,-121.450697049,-233.653729414,-111.092120289,-190.711857955,-141.641647512
1918,-1504.1718716,-986.720958525,-1797.85376022,-1175.09338218,-1621.72112155,-1110.31183957,-1812.30923144,-1109.00816283
1919,-471.057236317,-524.386555901,-476.319502108,-872.674042352,-719.771783623,-153.778453899,-1144.98592653,-465.114417458
1920,-609.954908312,-1139.67969812,-575.850315384,-2013.47651162,-1582.27871748,-857.936573836,-4131.1881561,-3506.89628945
1921,-555.018722018,-686.631404801,-511.61762522,-611.205387533,-636.719646268,-870.732401517,-719.72712789,-632.044471888
1922,0.0,-421.460711815,-94.8386233449,-406.834894936,-4301.51310239,-629.918167599,-108.866169586,-462.545212382
1923,-1200.57698342,-301.935111479,-7131.2685279,-345.183006768,-2967.59948894,-1983.33136502,-2770.96226449,-2002.51151617
1924,-522.629060211,-337.735389562,-997.054335157,-508.60268847,-589.076926934,-505.681173878,-1129.99966463,-671.119725622
1925,-524.342743753,-647.809663561,-671.054761359,-463.577521787,-731.789673264,-668.725016815,-518.608656576,-595.341844791
1926,-1993.59160077,-1151.18321257,-1652.40920398,-1551.87199797,-334.101458598,-909.986619311,-563.297018724,-1076.56581563
1927,-307.488498884,-289.700548225,-491.013637807,-312.264489831,-379.953837793,-249.538304184,-514.553313201,-436.596423834
1928,-1916.55461755,-2010.518597,-1654.43529541,-838.766316432,-1003.57469919,-1385.27974315,-888.587550866,-998.443510449
1929,-148.793539868,-58.7169178696,-159.615808909,-181.463137826,-70.0133980045,-57.7871957959,-122.538408231,-89.8848993936
1930,0.0,-71.7501589839,-147.630054222,-79.9526690315,0.0,-216.392407179,-233.908358115,-205.668910874
1931,-450.799794754,-1250.81147357,-1240.74703448,-1088.72827109,-381.319811968,-682.92913723,-1194.04348412,-1267.34553242
1932,-41.8271175112,0.0,-89.2369313404,-147.464433467,-83.6011041597,-544.549582725,-150.288953201,-263.003083168
1933,-791.068721796,-922.635234338,-1335.90594369,-962.604107158,-1160.91679125,-1171.67494085,-1167.79990869,-1124.76500471
1934,-419.704656281,-117.956296073,0.0,-298.132091034,0.0,0.0,0.0,0.0
1935,-3692.00113568,-3356.70611554,-994.054276596,-2766.4685069,-2724.69343656,-3838.00538658,-519.461456694,-2417.36069191
1936,-692.965749604,-950.655802951,-239.849810769,-341.501745297,-1020.08261109,-815.014716995,-796.46984951,-598.950825606
1937,-66.012399304,-40.1534504023,-111.573161623,-128.533397839,-136.541635519,-110.479344399,0.0,0.0
1938,-1336.02010599,-939.7369005,-2524.08582564,-2563.95720785,-607.314998841,-289.50796888,-3322.97756431,-2715.05514008
1939,-1163.7534183,-868.222800169,-310.016130505,-512.048142714,-1089.51492101,-1785.18474262,-256.85585374,-207.01931817
1940,-62.1715018314,-55.1288865653,-93.1074393323,-52.1544964729,-554.942610347,0.0,-79.6341332641,-234.630474624
1941,-1320.73746969,-1102.86905333,-1437.77919271,-1227.8011034,-1518.26493428,-1367.03039867,-2012.05393752,-1543.48827635
1942,-1946.71476524,-1876.55968345,-1744.34029271,-1951.64107003,-1397.89877688,-2334.23483803,-1690.33847631,-1908.70873842
1943,-247.03354189,-250.976917062,-144.887693814,-190.291110373,-234.422345335,-233.953521232,-212.501467204,-253.753421057
1944,-1423.13459197,-1261.76488862,-1555.61253255,-1272.05190821,-1359.80007378,-1099.2048822,-1476.57981392,-1685.32032955
1945,-1122.36324182,-404.999368146,-2213.80540884,-1533.73954594,-1494.6525941,-462.73181538,-2278.23841161,-1632.17474901
1946,-2771.26364636,-3134.69160243,-2091.27467821,-1534.57309554,-3070.80756499,-3169.5406708,-2758.07005459,-2773.2102662
1947,-3115.47585095,-3135.11844225,-803.765449874,-2955.79815117,-2504.90717422,-3550.67898891,-794.282511417,-2952.73315673
1948,-592.422687592,-2233.95107128,-1300.14622587,-2589.1560364,-425.018555474,-4018.39492444,-804.086087029,0.0
1949,-1649.25506798,-2007.7113319,-226.556820577,-832.70698404,-2036.59672076,-2182.30176617,-343.267092335,-156.042488734
1950,-594.123781537,-503.092142745,-754.323525457,-401.518297031,-822.838159429,-481.347470947,-897.08285086,-812.012676964
1951,-431.399167302,-472.885653037,-935.698722986,-706.481935808,-296.256901101,-361.867487548,-868.714880561,-1148.04300323
1952,-1757.79899602,-1781.76193358,-1115.66299085,-1445.80555348,-1990.95958232,-2082.61659413,-1336.11350507,-1701.54710068
1953,-2508.68023705,-1969.50398603,-2740.90218562,-2681.8001156,-2415.89384714,-2230.70442952,-2946.41585501,-2323.25608174
1954,-2215.73516063,-1644.05882581,-3096.21839474,-3047.8105546,-3304.8822497,-3098.02214975,-3756.23306299,-3309.22798043
1955,-463.445151807,-1111.88502435,-1204.85502838,-1420.18515907,-2131.94446492,-1844.42483533,-2067.81777198,-2360.63578145
1956,-1519.28985877,-1721.20159923,-1495.76644507,-1262.10564932,-1573.61537102,-1633.59513864,-1583.19770545,-1534.37398787
1957,-216.042706939,-268.022994374,-174.070203811,-262.955154481,-249.672080781,-283.647328651,-188.91539133,-266.623357167
1958,-124.274399567,-109.650345738,-641.558626489,-552.994445771,-403.998846941,-1270.49750576,-741.347186861,-616.120268625
1959,-1992.69816391,-1570.37476931,-325.998738361,-1557.57818894,-1842.87396404,-1543.01041536,-344.506775855,-1713.76033734
1960,-176.593618965,-130.268248393,-193.894327271,-148.692116807,-278.712506367,-184.579079302,-191.493062428,-168.085947815
1961,0.0,0.0,-134.325955471,-296.341989371,-130.359052814,0.0,-248.38282581,-384.875861946
1962,-540.573520505,-567.609430875,-575.971287176,-545.64727808,-597.228480117,-524.338406477,-632.985841398,-685.220830239
1963,-274.362519675,-251.875757365,-440.133287625,-541.507521654,-199.475894479,-120.307429114,-306.739551801,-444.00865134
1964,-2603.35664379,-2172.04192417,-3022.99485849,-2801.43560689,-2996.96470928,-2010.95575382,-3258.23621726,-2797.02666039
1965,-207.73473146,-299.304364496,-66.2431032301,-228.052337276,-256.542007166,-273.856662768,-102.383415928,-274.918114103
1966,-238.026835728,-106.092210142,-170.09604529,-151.351731247,-86.6257554392,-74.4346357796,-182.357098185,-93.5348280808
1967,-128.222512711,-125.503262689,-287.561957992,-91.1490317578,-335.908438585,-333.937213982,-510.03026641,-185.439388608
1968,-559.674168056,-90.4715328109,-632.249787722,-264.976095083,-469.761990441,-733.435489182,-554.654664428,-501.872691368
1969,-290.983543352,-251.14923227,-151.723104551,-164.639533359,-155.805728765,-153.379377496,-201.636943974,-247.517353773
1970,-1249.70520522,-1092.96387042,-1318.30582992,-1091.90181606,-1401.36558613,-1084.30878666,-1531.13377863,-1313.52676828
1971,-253.492699583,-259.926600178,-294.784454927,-572.08485873,-324.295383969,-171.085377178,-319.123478757,-346.706542528
1972,-230.793752604,-321.656292324,-373.508264344,-39.7295764792,-190.659163775,-163.395303704,-165.247749821,-122.399278988
1973,-215.173793329,-53.381029785,-34.0397992331,-10.5696553159,-310.676935723,-68.5152689008,-297.966215985,0.0
1974,-28.4855856571,-59.522715238,-30.0734688062,-15.6352874137,0.0,0.0,0.0,0.0
1975,-695.441369383,-464.810621147,-765.056940937,-573.477211228,-901.267825424,-857.485915973,-866.215586341,-924.640719436
1976,-156.519269159,-276.617351093,-143.781975674,-137.648972702,-187.585952366,-151.168939797,-180.601262515,-72.1448644893
1977,-1044.70225212,-1099.98957494,-1666.91122842,-1135.38999912,-1635.67081625,-1114.00210955,-1957.38301767,-1696.33963755
1978,-318.808649212,-206.726585006,-465.856614675,-256.527522867,-381.01988253,-150.465886631,-386.895173004,-185.657237707
1979,-439.559816358,-471.607582717,-215.958362314,-442.471405809,-516.191674376,-440.472758044,-473.553172265,-124.916862145
1980,-527.560462664,-150.799107132,-262.38423661,-197.217404376,-447.876027907,-88.6946609143,-168.295593959,-265.422541591
1981,-1044.81274505,-858.163145327,-1655.57405597,-1254.77866546,-1418.07957,-1211.94728858,-1633.28504065,-1465.51512027
1982,-257.957121933,-198.146046476,0.0,-257.390295786,-312.759679748,-349.694138587,0.0,-509.818577149
1983,0.0,0.0,-165.142695657,-145.504787712,0.0,0.0,-152.097512586,-123.428546097
1984,-143.597768664,-70.2436809189,-929.390887267,-427.846587252,-128.260647169,-20.8470311109,-919.843986741,-882.308495031
1985,-186.706369013,-103.406898977,-121.913161902,-74.716611574,-141.246765847,-144.836306801,-168.542649844,-114.879884399
1986,-302.868312667,-93.5667070618,-38.9037410753,-63.5572058515,-257.00966932,-163.100900852,-183.088669529,-424.777823346
1987,-174.573723806,-206.057339209,-191.429019595,-172.228052395,-216.388196742,-236.648981885,-219.718303183,-160.014236376
1988,-216.479350852,-129.872583158,-95.7392010089,-66.6632638286,-235.466751607,-207.050900585,-165.585102846,-27.8147115466
1989,-470.482893523,-473.881419064,-584.155429202,-363.031029688,-607.728162098,-548.597612853,-759.861891662,-619.34350558
1990,-2315.5572462,-2535.71383891,-1435.84200676,-2707.19939241,-1685.5973344,-2916.13032686,-1810.79853939,-2811.94111272
1991,-198.481034995,-261.233714046,-215.424264368,-30.7461118478,-611.390967935,-340.119469167,-404.988266893,0.0
1992,-569.439567961,-173.083535994,-258.824325478,-181.480339139,-466.426532023,-388.275348828,-371.716822238,-297.696857128
1993,-135.974901116,-70.278967121,-203.644887295,-156.673116934,-332.507519195,-167.224728189,-256.641451916,-120.417640616
1994,-111.353198212,-43.805380716,-103.404267589,-76.666174012,-60.9752877862,-41.0198508343,-105.977086132,-77.2814684545
1995,-49.6069780608,-52.638782814,-32.9944049465,-63.354791693,-45.7369707853,-33.215574744,-60.4459684549,-44.2728193209
1996,-2081.08818576,-2150.34201067,-1811.521502,-1970.19363915,-2209.94769764,-2528.26649856,-2015.92819714,-2491.35241734
1997,0.0,-45.2795833322,-52.5651059595,-38.166518243,0.0,-16.9350014527,0.0,-336.010459798
