,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2389,-576.228241195,-481.760823216,-697.318593635,-25.9994238517,-57.9384596695,-37.2768004407,-54.3218557051,-39.0354878972,-92.5008570101,0.0,-15.1946078552,-671.431721919,-34.7960027984,-13.579082267,-52.657577855,-107.973494329
2390,-11.0429826118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.20510194266,-10.5869808643,-88.8305637691,0.0,0.0,-36.2769614193,-104.687742854,-899.766582294
2391,-189.256080878,-112.445013887,-162.465460403,-345.356531422,-60.5283723486,-53.1455673843,-69.7410058875,-41.2787161628,-41.5423681115,-30.1710839239,-21.0264507542,-13.8235413006,-37.4254284898,-62.8325169893,-32.2293992827,-58.2441687733
2392,-235.930488369,-187.348425547,-614.613420372,-25.160793905,-164.864689875,-18.6277476931,-92.1228004005,-253.037049207,-157.120878286,-51.0973856619,-328.234527811,-88.9403642263,-96.7951015159,-5.08270825137,-94.2164000159,-52.6968902235
2393,-243.172944167,-121.624082881,-171.037414055,-173.085125745,-88.5575305608,-23.158264335,-100.606214106,-35.265887562,-50.7924494537,-110.027674493,-117.253939663,-70.7763654499,-27.6308087045,-40.6984426435,-9.90555407158,-30.9087384776
2394,0.0,-143.079577665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,-474.982688383,-375.272992,-633.011038468,-287.914455846,-174.070282335,0.0,0.0,0.0,-6.26912399424,-18.1470617048,-12.113814703,-10.3653332754,-1.95421037076,0.0,0.0,0.0
2396,-68.0173107816,-14.9572014629,-29.9310608817,0.0,-34.8262485713,0.0,-20.1551365408,0.0,-5.42942116349,-6.01308361951,-11.4787907242,0.0,-11.7583315402,-4.35309645477,-9.99357857813,0.0
2397,-166.814637745,-58.5174383523,-530.726041927,-136.518664811,-133.420197045,-30.2496637262,-950.14399649,-20.3777476931,-12.0959895308,-11.7642122351,-29.6698375077,-192.833328837,-16.0894569509,-11.1736329823,-4.21829774102,-4.87583762077
2398,-95.058002552,-51.4011667822,-135.281403578,-85.9913268321,-95.9286750079,-95.7941124832,-183.960234846,-99.0449887734,-15.0757582917,-57.2790518943,-96.0842328272,-34.1108275886,-76.2093170676,-51.7160815526,-75.19560244,-45.3938444001
2399,-476.591590536,-1000.04920594,-146.272096398,-113.264692248,-324.733361047,-383.85940271,-249.566213209,-149.684665616,-91.8516176811,-27.2323819741,-80.1673177481,-32.4188970817,-130.315816764,-401.736839864,-367.226506733,-397.882732626
2400,-316.246123972,-331.755392841,-462.933868888,-245.116369882,-260.625643563,-286.320994712,-192.040433311,-218.357254228,-7.74427920153,-57.8100665987,-181.796407457,-61.2221040185,-157.173411777,-283.030896707,-636.428603127,-286.186796634
2401,-93.0068006472,-71.613844194,-77.2201505835,-121.450759758,-59.5953249291,-65.0007491164,-77.9303156551,-64.0209469003,-54.1546880969,-54.7599571647,-32.4463258301,-94.0845953628,-119.605747698,-52.7465198015,-18.1399962363,-48.6696070358
2402,-166.756067023,-48.5496055547,-399.072283576,-34.3648996443,-44.5341448244,-28.5742993335,-15.8126850659,-17.8290272155,-93.9015460019,-35.4295214223,-26.2907029588,-138.543726646,-90.242575304,-249.389248832,0.0,0.0
2403,0.0,-12.6154277341,0.0,0.0,0.0,0.0,-25.6149496394,-22.9732090985,-43.2456542845,-18.2470645905,-52.1648363995,0.0,-25.8989749335,-13.0818449825,-19.3726369951,0.0
2404,-239.685838896,-162.250774002,-162.127067978,-70.2844006158,-134.424189306,-103.847056301,-144.086298816,-58.2643293197,-108.408494102,-104.327520499,-84.031595168,-116.506907948,-138.167897344,-46.0478941237,-115.986465854,-125.1632114
2405,-58.9034201246,-35.6210891151,-56.4005466123,-48.826649978,-38.9359371273,-16.5167191303,-51.9577483056,-20.0142265905,-17.5731869648,-13.8142665511,-10.8478578504,-25.2227724812,-5.85409200252,-2.86980673101,-22.451401606,-16.3061484199
2406,-455.013004179,-131.394089642,-507.216085169,-241.246031981,-42.9984885884,-99.1822191783,-72.1044467647,0.0,-54.541462086,-14.8249606919,-13.3454561193,-17.8987536414,-44.0917002002,-3.61702025961,0.0,0.0
2407,0.0,-44.7936044526,0.0,-439.939999124,-358.015563574,-180.991889534,-132.349628833,-21.9375813851,-40.6093585484,-178.251517957,-76.5202347511,0.0,-87.3315163708,-88.548245066,-57.5595638647,-199.618894988
2408,-192.490944169,-147.927554733,-18.1872452779,-29.2794906456,-94.1945401435,-49.148058092,-77.2478124231,-75.2965478694,-62.2956205027,-84.8152753137,-38.9228493825,-81.1692356372,-27.0391420725,-31.3080367305,-68.7506210505,-140.456313139
2409,-139.658336883,-102.946651494,-147.4838782,-116.481283342,-96.0256523719,-99.9143405852,-36.8064428258,-178.814561878,-70.9779098826,-247.138783463,-81.0256124855,-94.2246445626,-64.3024206614,-275.00602661,-37.8596515393,-13.2167850999
2410,-953.239479101,-292.783926682,-488.233646808,-294.823141736,-179.159192593,-154.310991525,-187.634566882,-87.767385702,0.0,-23.8957512087,0.0,-7.40288176173,-134.061738762,-107.662196073,-116.037890995,-32.3028302161
2411,0.0,0.0,0.0,0.0,-68.7020408231,-20.9569242456,-80.3679772732,-22.5497600935,0.0,0.0,0.0,0.0,-5.61968908548,-327.247161064,-2.32339486148,-6.32307572819
2412,-385.309681098,0.0,-108.0468176,-306.303757157,-228.972003539,-430.326170345,-132.358563093,-131.394811334,0.0,0.0,-338.16534224,-604.933216963,-534.918408442,0.0,-424.117599112,-348.688892981
2413,-64.1442672333,-57.462275961,-307.716045343,-75.1354772569,-39.271997,-19.6249309034,-189.860523495,-62.7322883175,-26.4797617018,-21.4287127953,-130.821280363,-15.9009840026,-86.0936196387,-16.9596218823,0.0,-21.9683206769
2414,-17.9741082394,-51.3177145853,0.0,0.0,0.0,0.0,0.0,0.0,-21.6843942044,-26.6485483858,-13.110869398,-7.44386073639,0.0,0.0,0.0,0.0
2415,-128.97846968,-257.018935593,-389.959391549,-287.841411551,0.0,-140.788882766,-23.4290370031,-42.6345654807,-15.9640113741,-5.80934220903,-25.4605344629,-95.5397527645,0.0,0.0,-35.47604752,-42.9564433383
2416,-21.8784125333,0.0,-235.648358059,0.0,-83.8115699575,-286.051515058,-177.654294872,-179.329550379,0.0,-6.13626655179,-11.6606681187,-482.546088849,-158.32662344,-43.7581396113,-80.6410998134,-28.1586005861
2417,0.0,0.0,-41.7374157874,0.0,0.0,-20.1551365408,0.0,0.0,-105.201035427,-87.6153946502,0.0,0.0,-51.278227686,-100.797338335,0.0,0.0
2418,-112.929262962,-199.408761118,-121.191833741,-168.634677303,-228.562193978,-205.563222401,-16.6135628449,0.0,-19.4929816503,-30.7612510717,-37.7947759668,-26.0859780079,-59.0353434973,0.0,-131.525650316,0.0
2419,-328.280112893,-149.750433454,-123.275185541,-142.620575514,-199.855588072,-251.205546007,-368.025960459,-314.458063689,-7.5083786722,-146.536436464,-25.4908577564,-24.5731511675,-227.318504453,-783.754616657,-387.864401134,-179.628623736
2420,-147.273269053,-97.3205544667,-21.0735747799,-119.244078516,0.0,0.0,0.0,0.0,-34.2171647865,-7.48493952498,-10.1563579183,-1.92277265347,0.0,0.0,0.0,0.0
2421,-37.3694036004,-36.1156823643,0.0,-19.113585661,-14.1813192873,0.0,0.0,0.0,-35.2713526551,-22.7076504435,-13.6821418383,-14.8342977723,-52.2875454294,-12.1031507628,0.0,-6.49487546919
2422,-57.8823482905,-56.1975349699,-62.3610356883,-52.632465579,-20.2796178423,-28.0408801412,-31.8821157135,-34.9201130921,-17.8369369915,-11.4391206927,-33.6028494695,-18.1623674163,-6.00921883198,-10.6125560995,-13.1057765638,-19.0573847536
2423,-91.750134728,-128.825149881,-154.977098904,-186.970881906,-55.5349931602,-106.484006035,-67.4486505505,-78.5805125734,-3.87983542288,-1.87160801393,-64.5926916564,-37.8959340408,-17.7335197157,-43.793303965,-241.454890348,-80.1190382699
2424,-29.4524114557,-56.8938400735,-475.286861839,-278.452248082,-19.5190936989,-53.801265471,0.0,0.0,-150.740253359,-55.847312994,-105.555332726,-85.1561341948,-127.815848812,-64.1961862338,-193.161193466,-510.300939127
2425,-247.244276612,-166.189114884,-231.065579775,-89.5613439628,-236.812572593,-121.499664784,-133.774881238,-238.648016023,-147.816291043,-155.886465445,-62.0554085784,-118.556743436,-238.269943037,-199.650972541,-234.131964292,-168.411648695
2426,0.0,0.0,0.0,-1954.76464507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2325.81114552,0.0,0.0
2427,0.0,0.0,0.0,0.0,-165.952462783,-153.242527402,-157.181914622,-137.760776395,-1420.84829087,-1119.0274261,0.0,0.0,-82.7942422196,-72.2278994296,-51.0633477225,-131.282830357
2428,-20.9333246192,0.0,-25.3001399602,-29.4878220749,-358.515426757,-20.5741065845,-29.1285579101,-25.8043823594,-30.1330118169,-5.09001270401,-68.1621146676,-35.9964540801,-12.0215141464,-3.93213796493,-23.0597189174,-14.600138398
2429,0.0,-38.5527240098,0.0,-73.0874330938,-35.5860219147,-68.80139362,-17.1698359969,-144.217031187,-20.5157610464,-9.64949816479,0.0,-11.1660219876,-27.7409187989,-9.2620422531,-14.2063959364,-92.0912993301
2430,-74.3144818395,-64.9296652918,-73.0674222269,-48.6022493235,-73.6240799679,-60.4486447831,-68.3630663401,-53.5617677295,-100.144301334,-39.5166906043,-62.2547068602,-71.3025907302,-42.9386746083,-49.2902647663,-64.3502673672,-145.359133724
2431,-647.019050587,-354.323235055,-251.123117541,-422.618851439,-206.349086747,-366.99494103,-207.721055397,-254.956009552,-320.879672527,-315.100363047,-169.498334542,0.0,-575.878617146,-635.388430151,-102.409723755,-488.430857761
2432,-37.3233853151,-57.6757233546,-46.8747723559,-232.871061297,-236.499595342,-11.7042740537,-276.962564886,0.0,-65.2001488138,-41.5737441471,-235.207277604,-5.83113561983,-83.8683761266,-13.2726455719,-1765.76834507,-814.071676557
2433,-184.474023356,-62.7322883175,-185.977405409,-81.8783908752,-124.966345325,-176.126845462,-92.0874863725,-103.999345755,-37.8648996443,-151.647694948,-68.0875424519,-155.098272495,-291.60677154,-214.84656877,-188.528717989,-180.309297067
2434,0.0,-221.18461809,0.0,-294.404971028,-86.5754072979,-197.330346711,-207.593450823,-224.765408307,0.0,0.0,0.0,0.0,-35.3567841248,-195.877784272,-362.457010264,-177.577188237
2435,-118.758227555,0.0,0.0,0.0,-148.771540307,-161.183480055,-93.8349179412,-169.10392749,0.0,0.0,0.0,0.0,-119.683401744,-34.9478132321,-135.943014565,-53.1706335121
2436,-47.6322054566,-116.286100598,-51.9185216306,-288.872704049,-47.4286699397,-66.3238540028,-36.6285753527,0.0,-85.6898758394,-19.8369414483,-44.1780216204,-27.8189553554,-291.654821929,-8.74011726107,-35.35041961,-8.02888465424
2437,-54.1780774482,-101.975487546,0.0,-191.493053448,-56.5241653693,-140.66505408,-123.076065159,-133.694785068,-841.677047515,0.0,-282.963459432,-106.339460822,-36.1895487987,-30.4225151676,-117.915994585,-15.1227701593
2438,-50.1063232155,-61.5036480112,-48.281645925,-58.9005356669,-48.8565448782,-67.0547630076,-35.7582259698,-46.1367021629,-35.8497040308,-28.8358122575,-39.308005954,-30.8507884613,-41.6321228911,-28.5104902939,-41.3090701289,-28.0077103835
2439,-36.5790520796,0.0,-65.533751329,-20.2658542287,-25.273064986,-115.883824674,-236.899374951,0.0,0.0,0.0,-26.5181316946,0.0,0.0,0.0,0.0,0.0
2440,-120.919972726,-18.1872452779,0.0,0.0,0.0,0.0,-19.9912991573,0.0,-407.252078978,0.0,-37.7670754685,-120.610881046,0.0,0.0,0.0,0.0
2441,-52.097683453,-57.3046276801,-113.068793098,-167.414959653,-90.2515914816,-85.8589034579,-21.9335800075,-110.941640895,-19.1355909314,-213.710827266,-32.9373173555,-188.864267423,-139.536395972,-105.034876979,-17.5445902226,-34.57727966
2442,-746.904873142,-409.32819416,-533.829730129,-265.364224489,-250.000359456,-213.076005858,-228.285325579,-209.992855586,0.0,-210.450274568,-14.8433033201,-260.840896471,-27.7742123285,-171.722345199,-68.2734782634,-99.1330046768
2443,-220.943520106,-435.74842509,-234.788329538,-538.369450776,-305.404203112,-441.372130068,-131.373402746,0.0,-397.649577594,-348.273443161,-234.317088505,-169.969941553,-514.844322397,-743.123122508,-290.956766886,-520.854303165
2444,-19.2598964556,0.0,-252.747365664,0.0,-19.2047104449,0.0,-18.4879213655,-18.9198359969,-34.5158407905,-6.25,-4.06364935551,0.0,-3.78561969317,-9.22410823936,-21.7110770118,0.0
2445,-387.840714096,-237.594527266,-104.511248171,-168.848668172,-54.1963123627,-461.200680519,-277.557282281,-496.154585909,0.0,-127.3528174,-2518.77049064,-361.314742679,0.0,0.0,-1807.29643138,-562.554488864
2446,-148.656472971,-56.3917231882,-196.280890362,-109.698625679,-286.760504987,-714.016933172,-255.810945061,-178.354233287,-138.287587731,0.0,-169.13574294,-421.614306357,-377.998935445,-210.514563613,-269.0602422,-289.933705509
2447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.6835801096,0.0,-130.342784295
2448,-29.277749069,-26.3180487548,-19.9372452779,-53.4984326426,0.0,0.0,0.0,0.0,-54.6992939059,-56.7513981981,-32.4816884263,-11.2369372829,-24.4236309271,-28.045452573,-133.112627223,-5.97682995791
2449,-309.325831463,-324.529142028,-149.301551594,-159.447801879,-276.932701508,-191.249167172,-97.7699305103,-127.179625906,0.0,-476.652951522,-257.207171789,-470.521860916,0.0,0.0,0.0,-143.943453996
2450,0.0,0.0,-12.9473552103,0.0,-204.496943107,-169.374860919,-60.9618006105,-53.3626004582,0.0,0.0,0.0,0.0,-258.919270071,0.0,-114.552664386,-13.1047750666
2451,-60.9350649901,-224.293599564,-615.078884835,-17.8540362942,-55.0164946913,-142.512829518,-35.4167434877,-114.606045667,-5.39623044588,-23.4917645725,0.0,-54.4406835959,-40.4367339683,-52.438277428,-10.9608586394,-118.438286469
2452,-223.684963114,-1012.0335735,-76.5236965965,-301.440000223,-134.499840233,-133.188701075,-296.876877183,-127.317535068,-588.019441898,-72.2755781838,-74.3382300939,-47.8945680169,-227.975906815,-117.429008808,-81.7328469123,-63.4700121115
2453,-96.5717469059,-41.956428993,-761.94575804,-29.6706556297,0.0,0.0,0.0,0.0,-130.02573801,-95.1623081095,-14.7912264092,-657.017381087,-72.1918032701,-1961.40069774,0.0,0.0
2454,-1030.25064941,-606.1531069,-629.450554304,-438.5721433,-507.21413879,-938.287963516,-593.828632717,-400.465489818,0.0,0.0,-809.858864157,-970.495351284,0.0,0.0,0.0,0.0
2455,0.0,-61.571587256,0.0,0.0,0.0,0.0,0.0,0.0,-15.8229778574,0.0,-8.05906049532,0.0,0.0,0.0,0.0,0.0
2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.12025706367,0.0
2457,-191.045696944,-309.879880837,-229.425985874,-229.681451315,-270.849678184,-306.208866542,-459.705312523,-257.842961321,-62.5356247675,-111.3237575,-127.807018612,-237.86312786,-182.793988094,-271.489063993,-92.2480235228,-422.292377985
2458,0.0,0.0,-1320.3330565,-321.308397445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2459,-30.6892773249,-24.7132013009,-31.7082099043,-112.330191312,-40.6533928286,-122.355200675,-353.456706502,-19.1127092033,-299.682048676,-9.19386073639,-18.5955286048,-115.834489508,-44.3241207354,-3.90903897193,-64.8578056419,-159.160368698
2460,-80.0928084462,-98.7101494764,-27.6560271326,-39.2946316805,-39.0886045156,-64.4444761959,-29.9656148827,-71.3556447846,-39.9384538212,-47.6254562111,-32.7662635695,-66.9390135359,-36.4560416248,-76.8606568171,-22.3974147573,-51.3035710622
2461,-45.7500763886,-46.9509054724,-53.1090051491,-20.9993163326,0.0,0.0,0.0,0.0,-1.75874662076,-3.67277265347,0.0,-34.4942753638,0.0,0.0,0.0,0.0
2462,-82.4147494922,-96.5057745431,-77.718204053,-78.7198643781,-98.8194349109,-82.9776428865,-77.4946886973,-74.5885226928,-274.808378612,-73.1514419926,-179.938356998,-89.0571639395,-53.8919335901,-54.069921635,-47.5170081046,-48.4285856411
2463,-137.069086957,-119.272595899,-92.6973286696,-69.0023316778,-38.7779651334,-88.5656104452,-71.7199745751,-43.8839076456,-22.4214307133,-20.4432889032,-46.0619875928,-48.9175379165,-32.5727838521,-37.2328080051,-17.3490826108,-18.7173598244
2464,-181.398766589,-144.74595074,-91.5326582297,-120.382770301,0.0,-169.658708707,-138.986060322,-91.382835692,-300.637722922,-86.3403557931,-29.6587341373,-56.7690483629,-124.482470965,-7.78890080097,-87.0148189104,-41.0144747543
2465,-197.417063261,-257.991040267,-82.5826743273,-116.074310767,-256.640682948,-94.1085314913,-39.429059662,0.0,-128.029645832,-148.827464884,-65.5137877128,-113.437904702,-111.755157788,-90.2004205401,-57.3520899785,0.0
2466,-766.847784012,-1027.31067693,-545.755517203,-355.216340673,-403.076564463,-729.268478415,-622.834432188,-664.253209806,0.0,0.0,-1249.92993119,-348.23178674,-1329.366081,-942.688398168,-632.245101649,-2113.72476921
2467,-50.6129544297,-103.583449004,-262.400004809,-214.845550437,-52.0333071954,-89.9258678555,-179.468136699,-272.247109396,-216.436357316,-361.932800267,-25.7720425198,-208.885947991,-79.8255500837,-312.67785878,-95.7145380504,-148.274424353
2468,0.0,-793.664597791,-579.770422427,0.0,0.0,0.0,0.0,0.0,-236.380993456,-112.050908963,-166.678034023,-197.70695803,-153.473336105,-90.1646345355,-141.599015683,-141.884167308
2469,0.0,-725.394262716,0.0,0.0,0.0,-187.964377675,0.0,0.0,-7.14681871871,-24.0733007228,0.0,0.0,0.0,-7.41357826298,0.0,0.0
2470,0.0,0.0,0.0,0.0,0.0,0.0,-70.632879647,-51.8400058836,0.0,0.0,0.0,0.0,-33.4528752545,-241.701467228,-52.0637640407,-195.778685735
2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.2866296517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,-880.798552672,-230.044846963,-142.399206389,-20.8369982793,-234.836597616,-271.78688143,-370.782968367,-166.880473893,-759.714950794,-2.28407205875,-518.224677071,-348.979388121,-251.743664562,-369.075186583,-157.267804305,-397.193549015
2473,-248.22990431,0.0,-42.3627299005,-115.951542936,-68.533378023,-66.6270581708,-131.907912052,-122.223746457,0.0,0.0,-99.6650097481,-281.096616417,-76.5988818649,-65.4821772793,-56.9895670062,-138.4399185
2474,-419.628249099,-481.094772423,-165.215851613,-226.715693151,-199.607708534,-286.234221454,-108.699982866,-154.343343622,-236.288717209,-110.927395949,-178.288652744,-86.0890948758,-71.2599829703,-121.695826692,-45.2414548732,-35.1404780682
2475,-114.975197838,-134.461340291,0.0,0.0,0.0,-57.4848364852,0.0,0.0,0.0,-7.88626655179,0.0,0.0,0.0,0.0,0.0,0.0
2476,-28.3978532183,-14.0450473083,-17.2683049044,-18.5284490403,-19.2322767425,0.0,-13.2144791139,-9.03310450812,-21.9975106673,-15.7509874637,-19.0144687572,-13.333042901,-20.9009784148,-68.7309601014,-20.614230343,-13.5579368583
2477,0.0,0.0,0.0,0.0,-98.7364875446,-382.657501824,-363.823142368,-362.221428374,0.0,0.0,0.0,-653.694673645,-372.446092564,-334.751505629,-400.240861356,-152.872486986
2478,-83.6668195407,-97.1665805575,-205.615155898,-55.798262341,-318.285642891,-313.875229042,-539.396834662,-151.477226822,-30.8009057474,-1875.76698875,-269.69626453,-672.9577097,-328.083150116,-1773.79675612,-99.3991600337,-42.5092872393
2479,-280.797231386,-310.268367579,-67.9551206319,-70.2362333849,-56.6714817773,-485.949235097,-151.49991512,-1209.14642094,-129.060865778,-104.778326655,-31.0195851405,-1.75,-53.1850505361,-145.262138634,0.0,-862.500356633
2480,0.0,0.0,0.0,0.0,-987.648465547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,-268.828106873,-460.280900345,-781.618150938,-508.690617308,-700.535300552,-428.225601357,-772.905742515,-116.453834192,-21.0122572189,-61.6894931675,-261.373699753,-47.9815929641,-10.6255712822,-127.035329666,-245.590428158,-381.688043789
2482,-399.095245921,0.0,-222.888127721,-16.9064961572,-120.554568079,-321.748250598,-456.1681459,-363.008389302,-88.4640806359,-116.857978703,-43.2790352294,-88.9702078006,-343.643110134,-382.068338279,-22.8038337399,-71.2260350341
