,0,1,2,3
5130,-766.193197833,-2265.3979451,-1594.57250672,-3921.05022748
5131,0.0,0.0,-3666.26594775,0.0
5132,-1199.05460519,0.0,-566.534679136,-2602.56140745
5133,0.0,0.0,0.0,0.0
5134,-3293.27257804,-2812.39870602,-3469.15399866,-2994.01944727
5135,-2810.43127014,-1759.41660024,-2379.21218974,-2405.56307678
5136,0.0,0.0,0.0,0.0
5137,0.0,0.0,0.0,0.0
5138,-5533.6878194,-5057.00934867,-3644.30444167,-7066.47245165
5139,0.0,0.0,0.0,0.0
5140,0.0,0.0,0.0,0.0
5141,0.0,0.0,0.0,0.0
5142,-2474.61174211,-2326.20728457,-2135.83715205,-2888.08061967
5143,-3413.84895594,-7138.34723543,0.0,0.0
5144,0.0,-3704.06442734,-7575.14744804,-6156.58133845
5145,0.0,0.0,0.0,0.0
5146,-4540.60341985,-5562.62110352,-4667.24104543,-4572.07968694
5147,0.0,0.0,-2569.76318376,0.0
5148,-147.024692471,-520.226515993,-590.643741134,-877.767221038
5149,-1278.94772198,0.0,-1569.15139533,0.0
5150,-1273.25682392,0.0,0.0,-783.869970777
5151,-1125.49073757,-1099.88079341,-1143.69632787,-1265.14518664
5152,-588.405317653,-1455.36639904,-5082.673615,-5434.29944065
5153,-6009.86098188,-4250.50295606,0.0,-7333.55324736
5154,0.0,0.0,0.0,0.0
5155,0.0,0.0,-3712.23058373,-1544.95674831
5156,0.0,-752.540995928,-866.888821228,-792.820247478
5157,-662.472659093,-3145.099528,-1307.28086933,-2527.03909636
5158,-6720.76047468,0.0,-436.050482397,-6949.96028056
5159,0.0,-383.659353091,-2294.76666021,0.0
5160,-5167.07507057,-6385.170839,-6275.79747222,-5418.06060116
5161,-3747.093222,-2647.44939915,-1940.07890273,-2526.03600686
5162,0.0,0.0,-4062.82085303,-4503.48214594
5163,-6376.48909946,-5010.02224848,-7472.41467504,-4518.68927552
5164,-1050.53347513,-1662.26466288,-1800.48093308,-2094.85399647
5165,-1846.36791272,-3676.15285849,-2272.7725684,-2623.15623162
5166,0.0,0.0,0.0,0.0
5167,-1462.57469729,-1304.99169531,-1457.01771224,-1945.89674344
5168,-621.535022045,0.0,0.0,-1339.65774501
5169,0.0,0.0,-2823.00442528,0.0
5170,-1180.51534449,-2130.31260172,-4443.03527015,-2019.78360033
5171,0.0,0.0,0.0,0.0
5172,-5933.22004839,-4776.5060029,-3434.05315989,-5409.18401088
5173,0.0,0.0,0.0,0.0
5174,-6280.05357605,0.0,0.0,0.0
5175,-2989.40341372,-2892.47393838,-3199.21922701,-2420.387949
5176,-4044.58046999,-3676.06002253,-3799.95456886,-5432.51392782
5177,-1472.62493053,-849.490063182,-3878.52339951,-2825.92739874
5178,-1238.89582961,0.0,0.0,0.0
5179,-4666.28892043,-2635.55557967,0.0,-2252.20179994
5180,-4215.6006139,-3822.18197022,-3535.45320337,-3672.88785429
5181,-1238.88787004,-1495.9078365,-2008.03734654,-1919.30161207
5182,-899.5386167,0.0,-5075.92046198,0.0
5183,-605.052242362,-541.700225196,-425.192981122,-689.035683359
5184,-535.604047102,-854.945346292,-349.680190528,-517.297748491
5185,0.0,-1014.0414202,-1355.24798158,-1330.15227915
5186,0.0,0.0,0.0,0.0
5187,0.0,0.0,-3478.06116163,-5776.61027551
5188,-1750.26188017,-1102.95295559,-41.5435645729,0.0
5189,-4568.45121113,-6447.51210453,-5096.89677914,-7282.9363254
5190,-661.784186143,-707.277472142,-664.394280875,-835.055822494
5191,0.0,0.0,0.0,0.0
5192,-578.602652852,0.0,0.0,0.0
5193,-1570.93905863,-1773.21985705,-1626.70885278,-1753.80195931
5194,-5313.66188736,0.0,-1902.1035954,-7373.54791676
5195,-969.938763101,-2564.08762443,0.0,0.0
5196,-671.43761005,-697.883034219,0.0,-1814.88284012
5197,0.0,0.0,0.0,0.0
5198,-5024.05040502,-6505.16824262,-5151.43200803,-5381.31973571
5199,-1983.99503255,-1522.50576617,-2040.49052511,-1919.19291918
5200,0.0,0.0,0.0,0.0
5201,0.0,0.0,0.0,0.0
5202,0.0,-2848.60572822,-1608.89315379,-2431.7738781
5203,0.0,0.0,0.0,0.0
5204,0.0,0.0,0.0,0.0
5205,0.0,0.0,-2921.892094,0.0
5206,-1721.46221964,0.0,-2328.74892179,-8061.08989636
5207,-2655.50849737,-7209.80688183,-6575.726852,-6763.72549436
5208,0.0,0.0,0.0,0.0
5209,-1470.25069668,-6933.25607177,-885.923270536,-858.196185739
5210,0.0,0.0,0.0,0.0
5211,0.0,0.0,0.0,0.0
5212,-3705.80316094,-2893.07368863,-5678.36184419,-3693.67529397
5213,0.0,0.0,0.0,0.0
5214,-6550.47544734,0.0,-4353.49568097,0.0
5215,-937.021896564,0.0,-5299.46917868,0.0
5216,0.0,0.0,0.0,0.0
5217,-2853.73896596,-3153.88178449,-2728.77118534,-3463.94088185
5218,-4341.03158284,-4584.40252129,-2361.50817143,-3313.44410893
5219,-5513.38787116,-6340.04945716,-5079.94184804,-5631.71392778
5220,0.0,0.0,0.0,0.0
5221,-4047.21277215,-6457.47362141,-3718.83126531,-6475.94075032
5222,0.0,0.0,-2301.66754834,0.0
5223,-1510.81554028,-3545.93105731,-6932.33799737,-4600.38327605
5224,-1511.65206487,-3672.34585427,-2901.74213084,-3063.21605648
5225,-545.814572812,-622.221365918,-614.230022291,-604.52745804
5226,-1160.62774008,-1441.29042443,-1296.05404875,-1478.18586839
5227,-2153.15789947,-2747.02135022,-1914.67432561,-1613.53905214
5228,-3868.65131124,-3738.0348659,-3278.1778125,-3856.55118022
5229,-633.79131588,-659.024937201,-595.464958011,-427.493816222
5230,-4620.89533985,-6388.70282037,-5238.45086928,-5341.02836059
5231,0.0,0.0,0.0,0.0
5232,-948.987996855,-2315.28078846,0.0,0.0
5233,0.0,0.0,0.0,0.0
5234,-5427.98886954,-6362.9111282,-4319.82540744,-3130.69834918
5235,-6333.76298209,-6561.88096906,-5600.4472258,-4421.01385548
5236,0.0,0.0,0.0,0.0
5237,-6739.44301722,-6452.27117017,-4590.60175146,-6519.69430365
5238,-705.481852753,-7265.75915287,-3449.37120804,-4946.58951165
5239,0.0,0.0,0.0,0.0
5240,-870.033004414,-622.211648015,-928.150818908,-736.198783227
5241,0.0,0.0,-582.924366011,-57.4848364852
5242,-3914.75220108,-4762.12680274,-4192.00243366,-4075.14946244
5243,0.0,0.0,0.0,0.0
5244,-2041.07571824,-3539.3520214,-1940.39393799,-3008.06192064
5245,0.0,-1971.71242052,-955.296174059,-479.156006872
5246,-763.456015569,-2897.81309713,-1828.26784052,-2306.16296398
5247,-3004.71690265,-4284.33903065,-2367.77979121,-3725.76908773
5248,0.0,0.0,0.0,0.0
5249,-2049.75989024,-2271.00404851,-1586.09730884,-2271.03187272
5250,0.0,0.0,0.0,0.0
5251,-729.392679646,-952.337172913,-842.772493792,-849.852634815
5252,-1000.01920113,0.0,-713.228731073,-390.955980006
5253,-5622.71055841,-5883.13694271,-4907.75581488,-5437.46897473
5254,-3300.39691747,0.0,-3769.61730849,-2117.4672406
5255,0.0,0.0,0.0,0.0
5256,-1917.24297938,-6088.94217643,-1715.5953553,-1078.1177399
5257,-2194.14681123,-2325.80666095,-1931.10098197,-2406.32503502
5258,0.0,0.0,0.0,0.0
5259,0.0,-2386.14588639,0.0,-589.541749279
5260,0.0,0.0,0.0,0.0
5261,0.0,0.0,0.0,0.0
5262,0.0,0.0,0.0,0.0
5263,0.0,0.0,-2614.26132044,0.0
5264,-695.630386031,0.0,0.0,0.0
5265,-2147.99740694,0.0,0.0,-531.51753734
5266,-695.470912505,-755.910660076,-1096.60291195,-1004.47098529
5267,-6562.50506873,-8956.49207422,-6405.58323718,-6415.55297486
5268,-2131.53162888,-2026.64381413,-2789.91022178,-3211.17480465
5269,-2663.20336398,-2682.35263453,-2769.44566026,-3456.66836707
5270,-1838.69160918,-1642.05609606,-2472.06931941,-2206.80974798
5271,0.0,0.0,0.0,0.0
5272,-704.688160296,-1052.57799028,-1074.03451345,-1067.92743882
5273,-3396.43640091,-3969.14314849,-4694.18424029,-4755.04773618
5274,0.0,0.0,0.0,0.0
5275,-4437.7100805,-6734.53605045,-3131.2238394,-4815.49602226
5276,0.0,-528.003215954,-1486.8599414,-4871.39593241
5277,0.0,0.0,-6409.81725182,-7717.02666629
5278,0.0,-2707.24041152,-6997.5390645,0.0
5279,-224.560741746,-495.508501237,0.0,-507.02937179
5280,0.0,0.0,0.0,0.0
5281,-2540.58688485,0.0,-3283.1047981,-1945.12009779
5282,0.0,0.0,0.0,0.0
5283,-3998.85404965,-3459.15748934,-9606.52245684,-8938.38181459
5284,0.0,-703.71404424,-1001.18195427,0.0
5285,0.0,0.0,0.0,0.0
5286,0.0,0.0,0.0,0.0
5287,-1323.47810091,0.0,0.0,0.0
5288,-3356.91797661,-7177.70836086,-5626.90963915,-5404.20250248
5289,0.0,0.0,0.0,0.0
5290,-851.917605364,-1522.99191298,-1915.0380853,-1494.33778329
5291,-2353.66946568,0.0,0.0,-6031.64696604
5292,0.0,0.0,0.0,0.0
5293,0.0,0.0,0.0,0.0
5294,0.0,0.0,0.0,0.0
5295,-297.084195857,-1947.24827234,-2314.24372943,-4006.8858476
5296,-4478.92255136,-4424.90224565,-4334.75082086,-4738.88794722
5297,0.0,0.0,0.0,0.0
5298,0.0,0.0,0.0,0.0
5299,0.0,-2806.98917298,0.0,0.0
5300,0.0,-1123.77781227,0.0,-1738.50764057
5301,-2912.19060866,-2722.86451004,-4041.42368014,-3075.99388892
5302,0.0,0.0,0.0,0.0
5303,-616.571766489,-397.426836303,-1497.78142364,-1951.1868736
5304,0.0,0.0,-407.45728186,0.0
5305,-3470.70544962,-3879.06015451,-4257.67022073,-4942.57643848
5306,-4978.79249818,0.0,-4812.80773341,-5519.05591558
5307,-870.535782651,-4005.75836863,-4251.92884827,-4163.41236809
5308,-363.202935654,-445.357558228,-700.487510636,-819.416037856
5309,-1109.11828691,-1724.98657973,-2752.06288496,-3528.4306435
5310,-905.072541998,-6552.62021962,-6004.88971121,-7535.78106655
5311,-1003.3511928,-1769.14019356,-2121.27900838,-2032.68156064
5312,-2515.45267359,-3863.87899948,-7482.27948866,-3749.17722628
5313,0.0,0.0,-2401.4714437,0.0
5314,-4575.22113943,-3129.33419845,-7268.79165034,0.0
5315,0.0,0.0,0.0,0.0
5316,0.0,-2122.98803899,0.0,0.0
5317,-1618.04059677,-1857.78647671,-1786.2455787,-1823.13787924
5318,-4636.94491392,-5559.14102175,-5374.39114306,-5176.79485744
5319,-126.666721052,-491.733506879,0.0,-780.396543559
5320,-1705.0688831,0.0,0.0,0.0
5321,-2653.31939609,-2354.57838465,-2781.5916236,-2529.36628791
5322,0.0,-1274.13848369,0.0,-2773.78429748
5323,0.0,0.0,0.0,0.0
5324,0.0,-1861.25587271,0.0,0.0
5325,0.0,-708.587844437,0.0,0.0
5326,-955.808793014,-1512.42902383,-910.040751308,-1151.112091
5327,-1032.13896473,-1544.78906825,-1386.75801727,-1841.33142696
5328,-563.380557569,-726.604860465,-2951.32466913,-5849.04981427
5329,0.0,-1567.1470172,0.0,0.0
5330,-2352.01676063,-2988.61981875,-3985.96133231,-6300.01266948
5331,-7659.00718938,-3947.44656077,-7119.53777066,-6971.71947314
5332,-2200.37988661,-2724.37778724,-3143.03049718,-3069.352518
5333,-651.686649454,-1006.69841384,-1551.81604201,0.0
5334,0.0,0.0,0.0,0.0
5335,-576.510814856,-611.36843257,-692.025418685,-788.62426474
5336,-707.619375779,-792.018259589,-903.671764374,-1164.34450872
5337,-4624.78780318,-6274.60862602,-4716.02764431,-6020.56310019
5338,0.0,0.0,0.0,-2407.08341048
5339,-2880.91971043,0.0,-1402.86156976,-2190.69598504
5340,0.0,0.0,0.0,0.0
5341,-2212.23246668,-1796.10922137,-6589.39934542,-7373.89516492
5342,0.0,0.0,0.0,0.0
5343,0.0,0.0,0.0,0.0
5344,-2283.59689347,-4277.31813298,-3906.56046835,-4572.47230711
5345,0.0,0.0,0.0,0.0
5346,0.0,-313.000206031,-1533.36034539,-2717.84608255
5347,-2916.21016408,-4292.3529687,-9414.21803836,-8986.43260124
5348,-884.790975347,-950.63739339,-686.824845722,-2088.80363449
5349,-6298.97127378,-5626.81645555,0.0,-365.97920371
5350,0.0,0.0,0.0,0.0
5351,0.0,0.0,0.0,0.0
5352,0.0,0.0,0.0,0.0
5353,-7892.14960136,-837.692526283,-8075.69216258,-8117.20895394
5354,-2486.79627354,-2009.49248144,-1989.13781731,-2630.74985331
5355,-587.872933489,-684.863442051,-682.639981828,-2182.3407394
5356,-1702.61437379,-2198.84266532,-1777.38448982,-2671.2787193
5357,-378.200399916,-3297.00794592,-783.825575911,0.0
5358,-503.492192656,-651.792470236,-886.634141459,0.0
5359,0.0,0.0,0.0,0.0
5360,-3215.70918011,0.0,-4770.49086564,-7086.46722702
5361,-6198.22312866,-5731.15882571,-6235.74386335,-4837.13949508
5362,0.0,0.0,0.0,0.0
5363,0.0,0.0,0.0,0.0
5364,-3190.29999239,0.0,0.0,0.0
5365,-726.238926211,-818.253255404,-1604.08948154,-752.182938932
5366,0.0,0.0,0.0,0.0
5367,0.0,0.0,0.0,0.0
5368,-4529.42984621,-6252.55817693,-5213.40040392,-5042.51951835
5369,-4556.01163428,-6651.27876338,-4703.65349725,-6220.50038712
5370,-1103.07008485,-1180.93892083,-1390.73920145,0.0
5371,-4966.06293225,-5787.0294032,-3810.89076583,-4450.6862751
5372,0.0,-5400.24663073,-5408.4853477,-2746.80259177
5373,-6667.51809051,-5160.6401518,-2778.9432524,-7517.2991373
5374,-4019.55407691,-3201.51555864,-4243.07053241,-3726.33853773
5375,-5288.48635809,0.0,-2086.72150788,-2908.74894417
5376,0.0,0.0,0.0,0.0
5377,-806.446726569,-934.027134059,-1116.13681757,-1354.68853244
5378,-3064.71372243,-3940.6012513,-3805.08859917,-5531.94564212
5379,-2406.15626911,-2533.23942888,-2538.68656028,-2997.76252213
5380,0.0,0.0,0.0,0.0
5381,-1471.40116786,-2536.61901949,-2924.32786121,-5031.78944183
5382,0.0,0.0,0.0,-952.088000752
5383,0.0,0.0,-2233.6418437,-1167.36576931
5384,0.0,0.0,0.0,0.0
5385,-3642.41960595,-5361.63919437,-5139.96707728,-4299.78019489
5386,0.0,0.0,0.0,0.0
5387,-336.073187848,0.0,-1900.60689158,-126.327470037
5388,-1138.87896699,-1521.79790622,-1995.71752222,-1752.8163522
5389,-316.341492198,0.0,0.0,-277.968471655
5390,-533.942519175,-539.382266917,-588.62180008,-724.033167381
5391,-2357.59162078,-3094.22300228,-4544.68929515,-4016.17413723
5392,0.0,0.0,0.0,0.0
5393,-4499.44499164,-5180.40330556,-4682.30893157,-5576.2976928
5394,0.0,0.0,-2753.64517385,0.0
5395,-1563.22050545,-2196.75330648,-2124.99579731,-2448.0198906
5396,0.0,0.0,0.0,0.0
5397,-1837.84299373,-1695.82170695,-2151.87073394,-2061.06460075
5398,0.0,0.0,0.0,0.0
5399,0.0,0.0,0.0,0.0
5400,-1490.9296079,-871.327430775,-1578.53015122,-611.66553417
5401,-778.564531239,-2045.84504746,-2790.65000696,-1284.97554487
5402,0.0,0.0,0.0,0.0
5403,0.0,0.0,0.0,0.0
5404,-1398.76046081,-1685.82922852,-1247.90089626,-1806.14538855
5405,-1239.27157382,-1496.77261641,-1299.91413779,-1082.02232939
5406,0.0,-7473.46555337,-5381.73452219,-4678.39235676
5407,-2605.50774207,-2837.13437842,-2748.18202286,-3272.7780491
5408,-851.222093055,0.0,-2245.68995868,0.0
5409,0.0,0.0,0.0,0.0
5410,-3273.33499063,-4577.28332818,-3419.14513215,-4081.2011343
5411,-3093.56557213,-3749.98191193,-3471.96400987,-3539.44691812
5412,0.0,-441.222883211,-20.8813684551,0.0
5413,-1072.86167591,-1688.24323981,-1136.42658871,-2512.21421466
5414,-2283.08607547,-2179.78898344,-1933.42108411,-2533.53442149
5415,-6906.34801377,-7891.29977445,-15699.7887526,-8390.82093658
5416,-3973.99130718,-2248.83579261,-7531.48060292,-795.299000709
5417,-476.189849864,-644.467218106,0.0,-385.696635112
5418,-622.01702418,-641.431149728,-290.316288019,-1009.10723251
5419,-1478.1604175,0.0,-1936.5211199,0.0
5420,-2616.9548617,-3410.40480024,-4920.82544277,-6125.09635807
5421,-5987.33872962,0.0,-5949.06659308,-992.112018846
5422,-4559.97260719,-3827.03882013,-4720.22833176,-6021.92808274
5423,-847.966381028,-1032.15208965,-819.759940682,-861.060819471
5424,0.0,0.0,0.0,0.0
5425,-11935.5119281,-11230.5898617,-5990.25537183,-8074.3899913
5426,-1771.24001059,-6303.23295512,-4951.86703118,-2310.50332258
5427,-1390.62468278,-8906.83875809,-473.233854802,0.0
5428,0.0,0.0,0.0,-6687.46113566
5429,-5778.8582335,-4801.29317503,-4743.66613663,-5488.26762126
5430,-406.658955782,-3173.21764738,-3398.88478994,-1395.79413961
5431,0.0,-3041.82246127,0.0,-5183.08618513
5432,-1421.80886546,0.0,0.0,0.0
5433,-2448.55953917,-5446.66147562,-5833.96393278,-4893.1054053
5434,-3378.31086056,-3515.45226376,-3282.97490094,-4009.53297237
5435,-2745.06253202,-3378.12487668,-3091.4579969,-3977.36458802
5436,-1419.03849544,-1323.07106243,-1917.258542,-2044.73419611
5437,-2213.38675963,0.0,-3736.69931494,-1784.0863608
5438,-327.178123997,-3383.40108697,-2326.62614062,-1161.19274517
5439,-1336.5818804,-1910.16515163,-940.446265119,-1288.67333589
5440,-4742.54143261,-4949.67577012,-4737.62273728,-5238.52993334
5441,-1700.17759967,-2597.0158185,-2228.23998898,-2043.62394865
5442,-1184.52438348,-1632.80729724,-1429.59486236,-1901.12958044
5443,-597.643651528,-676.40727865,-1119.74123378,-1337.44339595
5444,-428.083387074,-1060.69449154,-65.2994401755,-599.417283244
5445,-3661.62060873,-1079.09239403,-3588.95123165,-3550.52364841
5446,-4703.49408842,-6828.58507262,-4493.43610088,-6306.57549495
5447,0.0,-3510.41661306,0.0,0.0
5448,-2796.43953578,-1277.58942263,-1694.61567046,-3493.17713481
5449,-572.466663046,-620.07269061,-518.625625893,-582.155257314
5450,-415.268217072,-614.95888566,-496.764968657,-508.026760812
5451,0.0,0.0,0.0,-3471.06824802
5452,-1712.1456167,-5005.22376553,-3552.14160378,0.0
5453,0.0,0.0,-5726.28013937,0.0
5454,-5320.38865204,-4235.6821388,-6736.50069713,-5659.02578142
5455,-1549.77652545,-1541.90028682,-1150.11445771,-1452.4898456
5456,-3661.08272261,-4304.67702421,-4006.93956586,-7202.03244812
5457,-8357.31493555,-7978.78155911,-5944.26144071,-8397.02289034
5458,-6635.85237428,-6479.09878909,-6905.59446658,-6525.05430534
5459,0.0,0.0,-4081.8413507,-7051.98056088
5460,-3273.49882034,-2122.17545767,-1822.0254004,-1824.10096203
5461,-1851.70328521,-1686.24410159,-1206.64000076,-2148.35648868
5462,-2036.97651732,-1846.90015724,-3704.01296466,-4002.16961155
5463,0.0,0.0,0.0,-2664.04734212
5464,-2874.70532435,-2803.88761073,-2747.45883302,-4406.04603199
5465,-506.421080497,-737.220331947,-526.794466398,-1517.55555673
5466,-2741.15479527,0.0,0.0,0.0
5467,0.0,0.0,-2741.33267456,0.0
5468,-770.623707663,-317.335953397,-422.697013277,0.0
5469,-1467.77999506,-1947.58504034,-947.592447204,-2011.02396702
5470,-2247.98428102,-2370.15616276,-2595.26161805,-2660.0189855
5471,-2034.68267802,-2743.41838838,-3086.40319785,-2271.03690952
5472,-6000.29864646,-4896.57759563,-7592.45488332,-6123.09101278
5473,-1679.90098149,0.0,-646.972622709,0.0
5474,-1356.79320863,-1347.79439367,-1047.36098318,-1119.2573927
5475,-6204.48949714,-4199.17353676,-4066.99540716,-4354.36544698
5476,-4182.13888563,-6023.63769697,-5731.51865714,-6469.44744365
5477,-874.408700661,-972.684867099,-788.42652669,-1024.82081347
5478,-2175.13473789,-3708.94806426,-2172.91342568,-2792.18151131
5479,0.0,0.0,0.0,0.0
5480,-4270.77788935,-7363.93594167,-7424.34900357,-5711.72960003
5481,-3601.5951394,-3638.68127016,-3364.26249139,-3855.94792937
5482,-4695.23071778,0.0,0.0,-735.071639925
5483,-2127.92331513,-2358.57144251,-1652.00261228,-3961.26509288
5484,-3668.27091845,-4513.83441391,-4348.3662356,-4673.04425755
5485,-1229.88153274,0.0,-1344.81941477,0.0
5486,-9114.91672665,-11607.2415775,-8282.22865361,-7885.33251491
5487,-870.690104805,0.0,0.0,0.0
5488,0.0,0.0,0.0,-297.039111461
5489,0.0,0.0,0.0,-3558.26587038
5490,-1361.88279928,-1543.73233896,-1207.35019909,-1672.57284197
5491,0.0,-4639.14016692,-7363.85168541,0.0
5492,-2701.1152286,-1144.84534816,-1238.4897696,-2498.48796165
5493,-4706.86825616,-5157.04769279,-4380.76877719,-5198.52321166
5494,0.0,0.0,0.0,0.0
5495,-122.585883819,0.0,-757.525402059,0.0
5496,0.0,0.0,0.0,0.0
5497,-1920.93886618,0.0,-3288.64487695,-1976.12097509
5498,0.0,0.0,0.0,0.0
5499,-1880.40259097,-3084.51170072,-2307.02850753,-3259.89372404
5500,0.0,0.0,0.0,-4973.71896102
5501,-2924.35846523,-8615.59844491,-491.104026357,0.0
5502,-13062.7741126,-1195.53023,-3241.13262539,0.0
5503,-193.308953744,-1199.65434303,-462.762683165,-619.360055176
5504,-4154.95599652,-4207.68357314,-3653.98243016,-5099.60676062
5505,-846.618591603,-907.293642001,-782.302119731,-1178.74106758
5506,-5792.26733103,-6985.07646622,-4348.11055648,-5276.62679199
5507,-2374.03073486,-4649.9551459,-5225.68180813,-2074.18759029
5508,-2270.67937244,-3239.40463793,-2758.30562718,0.0
5509,-2833.94775683,-2926.63150799,-2545.19206396,-3013.97997735
5510,-5345.53154647,-1869.16218714,-3739.6412246,-4700.83175649
5511,-3916.67781799,-3632.77156279,0.0,-394.756043346
5512,-5699.94344563,-6604.81612999,-6069.25301452,-5764.0807339
5513,-3115.82971477,-3430.73538298,-3430.51518184,-4185.2386849
5514,0.0,0.0,0.0,0.0
5515,-799.825435357,-917.18623091,-689.251615868,-779.175391885
5516,-1011.87988746,-883.49778348,-2056.47291154,-1423.69466065
5517,-6045.95773853,-8179.68969125,-3348.40358405,-4753.57664275
5518,0.0,0.0,0.0,0.0
5519,-6006.87504459,-6538.74374941,-6210.33902351,-8497.48557771
5520,0.0,0.0,0.0,0.0
5521,-699.814940508,0.0,0.0,0.0
5522,-1896.41812265,-2227.31163648,-1522.62419876,-1817.01005872
5523,0.0,0.0,0.0,0.0
5524,0.0,0.0,0.0,0.0
5525,-2789.16805903,-2761.14933754,-2813.83148228,-4118.06004178
5526,-4965.11471211,-6773.88205593,-5107.49826294,-5091.08673725
5527,-3027.18245092,-4707.20605248,-3379.61080062,-4743.73916133
5528,-4308.08844861,-4930.31977296,-4030.72959967,-5271.68419326
5529,-1064.85463033,-1094.4097633,-807.238001042,-1026.00792096
5530,0.0,0.0,0.0,0.0
5531,-599.094676628,-608.424676602,-557.447900666,-604.99814174
5532,-565.196886376,-509.030169457,-501.223097218,-602.755971288
5533,-5391.62044856,-4996.43647586,-5164.70331965,-4920.45355481
5534,0.0,-635.784334746,0.0,0.0
5535,-1797.59750525,-1895.74062833,-1421.64559965,-2355.79186412
5536,-1048.14189207,-991.836548063,-957.443560597,-1468.80969992
5537,-1005.67054274,-1310.25315306,-868.490067214,-1009.76934975
5538,-2555.90285037,0.0,0.0,-2709.17644145
5539,-1122.97295799,-1608.69058877,-1094.20146821,0.0
5540,0.0,-49.7829511361,0.0,0.0
5541,-3857.25499455,-3519.2170998,-2416.16523496,-5718.91972023
5542,-1020.13886932,0.0,-1971.43687241,0.0
5543,-1956.55098357,0.0,0.0,-4383.57458118
5544,-616.664377578,-624.045444835,-619.127823895,-779.220070723
5545,0.0,0.0,0.0,0.0
5546,-4841.40800541,-6566.45211943,-5551.59278371,-6239.13051721
5547,0.0,0.0,0.0,0.0
5548,-172.770888764,-202.149198869,-82.0210479327,0.0
5549,-384.306792453,-492.002538358,-469.0988208,-533.996661461
5550,-4447.34519754,-5794.7875033,-5363.65342999,-6101.08253328
5551,-3116.8583101,-6707.32620874,-3908.20847191,-5449.24791784
5552,-1321.24344599,0.0,-1609.6028247,-3504.32999118
5553,-2070.82892114,-3228.72986101,-5104.42318403,-9289.36418867
5554,-2113.49194599,-1589.15370787,-2186.82837618,-2954.60091206
