,0,1,2,3
5060,0.0,0.0,0.0,0.0
5061,-5369.82846095,-8287.31995738,-7253.56034053,-7349.49809056
5062,-1236.56506968,-527.160969819,-1147.66719258,-992.554580019
5063,0.0,0.0,0.0,0.0
5064,0.0,0.0,0.0,0.0
5065,-3306.61389335,-2815.80520121,-4544.12584771,-5396.92841822
5066,0.0,0.0,0.0,0.0
5067,-6320.52736491,-8408.99866583,-10908.2490091,-12257.7285446
5068,-4790.57301337,-4524.64577326,-6599.72814004,-5854.49040526
5069,-1389.34113785,-1918.94683149,-1854.77204492,-2726.52369833
5070,-537.68385127,-547.013201154,-597.09872802,-672.423424973
5071,0.0,0.0,0.0,0.0
5072,-13437.4995127,-8243.00962631,-16201.3915898,-19273.3429001
5073,-2211.91650557,-3238.18058226,-5981.05570827,-1490.29763633
5074,0.0,0.0,0.0,0.0
5075,-8861.27299261,-13515.1427059,-11647.3969423,-10610.0148772
5076,0.0,0.0,0.0,0.0
5077,-1342.55305005,-1597.57510992,-1277.1231443,-3068.5287403
5078,-7249.93924999,-8318.59447085,-11199.2157835,-12381.5003558
5079,-3660.71639254,-4453.21632131,-5428.64035008,-7319.01805485
5080,-3812.81710746,-2644.04491261,-8955.76690279,-9022.72346338
5081,0.0,0.0,0.0,0.0
5082,-716.394983307,-706.411836716,-1243.49879561,-1198.10824358
5083,-11219.7574329,-12540.8550198,-16864.1547772,-18292.5700379
5084,0.0,0.0,0.0,0.0
5085,-2192.20314297,-1359.1181494,-3941.12327036,-4358.41701554
5086,0.0,0.0,-1889.69339167,0.0
5087,-5045.78807798,-7465.59637369,-12289.3248095,-12217.284831
5088,-5248.29966776,-4774.97572172,-7815.3098629,-6669.08706661
5089,-4006.07172197,-3531.99761183,-2914.95039009,-3150.58005265
5090,-975.188743825,-1118.17478626,-1719.76391478,-1610.39617273
5091,-1236.93746926,0.0,-656.252381211,0.0
5092,-565.729673939,-750.768398495,-1150.4586066,0.0
5093,0.0,0.0,0.0,0.0
5094,-723.947027814,-665.655867881,-689.369737781,-974.596229092
5095,0.0,0.0,0.0,0.0
5096,0.0,0.0,0.0,0.0
5097,-9216.65704391,-7801.9973228,-10589.7559076,-8662.48948462
5098,-630.683116574,-620.331642727,0.0,-335.075266802
5099,-2890.18034737,-3940.631122,-4611.13157086,-5254.27791147
5100,-1914.82724642,-1820.17681429,-3457.02980023,-2227.83167472
5101,0.0,0.0,0.0,0.0
5102,0.0,0.0,0.0,0.0
5103,-12160.6302058,-7461.88268395,-11911.3911979,-11652.4030395
5104,-3366.34088074,0.0,0.0,0.0
5105,-1926.39690132,-2680.33342538,-3168.51927887,-1234.57497142
5106,-985.040752594,-1267.87064315,-1526.39901126,-2019.76578589
5107,-524.316092371,-631.510716536,-1093.57204464,-1077.72233757
5108,-3026.86139192,0.0,0.0,0.0
5109,0.0,0.0,0.0,0.0
5110,0.0,0.0,0.0,0.0
5111,0.0,0.0,0.0,0.0
5112,-1696.69057935,-2148.53256849,-3403.48806578,-3179.62972449
5113,0.0,0.0,-2386.78328731,0.0
5114,0.0,-814.059741043,0.0,0.0
5115,-2842.76569317,0.0,-3866.2229234,0.0
5116,0.0,0.0,0.0,0.0
5117,0.0,0.0,0.0,0.0
5118,-1355.01151895,-1456.73103128,-1248.54681082,-1334.44822556
5119,-13770.4704377,-12892.3835804,-11367.3933326,-14152.9752795
5120,0.0,-5458.74976346,0.0,-7252.67266734
5121,-5246.43020573,-7534.63649511,-2981.94172394,-2961.80779326
5122,0.0,0.0,0.0,0.0
5123,0.0,0.0,0.0,0.0
5124,0.0,0.0,0.0,0.0
5125,0.0,-12155.9397319,0.0,0.0
5126,-658.972533409,-658.421869835,-818.43044359,-695.137452305
5127,-7242.91957656,0.0,-3956.3902587,-26397.8358931
5128,0.0,0.0,-1494.75952271,0.0
5129,-4146.90770227,-3335.5962805,-3023.9571503,-3158.73397465
5130,-820.121548472,-2014.88297602,-730.471288719,-891.3084246
5131,0.0,0.0,0.0,0.0
5132,-16154.6372185,-16097.9611213,-12904.9607352,-11043.3676844
5133,-2681.20092757,-2493.41186144,-2623.76738059,-2269.28914168
5134,-17098.1554436,-2983.7663875,0.0,-8275.96738021
5135,-584.365621357,-1795.06983116,0.0,-12400.3905997
5136,-2519.38859496,-1335.33875992,-1311.19025648,-2818.02773596
5137,0.0,0.0,0.0,0.0
5138,-2107.55742872,-2522.35808743,-2825.24409549,-3296.26357284
5139,0.0,0.0,-8893.67547362,0.0
5140,-1387.09310688,-2303.39424754,-920.121290124,-1886.27992693
5141,0.0,-3963.54245803,-4106.30977422,-4168.10745499
5142,0.0,-1870.66586177,0.0,0.0
5143,-1304.51939729,-2210.61028111,-673.528177415,-1135.1318493
5144,0.0,0.0,0.0,0.0
5145,-929.025580878,-1004.63121969,-880.7627571,-878.283365818
5146,-1315.90185394,-1827.36455333,0.0,-9716.07694416
5147,0.0,0.0,0.0,0.0
5148,0.0,-6705.88909452,0.0,-5320.11966592
5149,-3443.43924829,0.0,0.0,-1597.1808221
5150,-5702.99130776,-7988.88328757,-5754.80679698,-7661.30625452
5151,-1791.94855152,-1920.98069983,-2500.98447736,-3325.47922766
5152,-936.471285437,0.0,0.0,0.0
5153,0.0,-18194.2865607,0.0,0.0
5154,-5935.73599591,-3523.55510097,-7833.37382082,-6461.45154081
5155,0.0,-1882.88368479,0.0,0.0
5156,0.0,0.0,0.0,-5147.71694211
5157,-7780.44310825,-4918.10199661,-12840.7678345,-11452.5468424
5158,0.0,0.0,0.0,0.0
5159,0.0,-4178.88697757,0.0,-8249.31187213
5160,-6995.0492792,-7108.0054287,-7620.82135456,-7578.29718117
5161,0.0,0.0,-3105.85474928,0.0
5162,-13289.0955977,-15152.9616494,-13455.0789331,-21394.2433799
5163,-1866.76623136,0.0,0.0,0.0
5164,-499.454390253,-1024.24981899,-512.557945655,-1845.22527766
5165,-2860.10683856,-2830.61836334,-2062.40776776,-3195.67549222
5166,-4719.20812925,-3254.25696304,-2534.9160571,-4868.09208052
5167,-541.971494628,-813.685624096,-1120.42617593,-6160.59353234
5168,-13708.8954405,0.0,-10792.062069,0.0
5169,-499.272430032,-2996.46061931,-1325.94208866,-1499.22247378
5170,0.0,0.0,0.0,0.0
5171,0.0,-3640.71962196,0.0,0.0
5172,0.0,0.0,0.0,0.0
5173,0.0,0.0,0.0,0.0
5174,0.0,0.0,0.0,0.0
5175,-4068.50375728,-6344.35538139,-3456.99255241,-4390.58542971
5176,-679.613563834,-942.160988196,-1027.2300924,-786.50537644
5177,-10418.0951997,0.0,-7159.41135482,-3276.92817038
5178,0.0,-18084.2270887,0.0,-20724.5449653
5179,-9815.20400756,-5530.49079577,-9400.71694288,-8792.61516721
5180,-1862.76215937,-3059.98092558,-1358.72093034,-1502.63596779
5181,-14272.4351606,-13031.1427219,0.0,0.0
5182,-512.918442921,-573.960271608,-683.163853634,-606.589051967
5183,-624.742072649,-2294.49715657,-1192.73267123,-2860.3482706
5184,-861.085605563,-909.401853151,-662.614218265,-719.09821781
5185,-6782.8847901,-6384.79024703,-9392.79058002,-8924.60909195
5186,-860.659157281,-3804.32051559,-2364.56480869,-3486.69519131
5187,-608.897851989,-654.134797077,-689.081100664,-657.23972799
5188,-4441.04787975,-4539.19385133,-4814.61711012,-5105.99153831
5189,-1404.10981694,-815.025576645,-12948.9580413,0.0
5190,-4982.15692106,-19515.315209,0.0,-12050.9905168
5191,0.0,-682.841551394,-770.675222012,-632.403576057
5192,-993.824025248,0.0,-3300.78820701,0.0
5193,0.0,0.0,0.0,0.0
5194,0.0,-1706.02979736,-1592.383655,0.0
5195,0.0,0.0,-9512.19506541,-13300.0370121
5196,-2084.53063452,-1586.96398932,-980.293302682,-1527.96853857
5197,-1353.47063589,0.0,-559.025068577,-663.573959432
5198,-5198.22908987,-7447.37520434,-5030.84784243,-4246.08240874
5199,0.0,0.0,0.0,0.0
5200,-16423.381765,-9481.8700563,-9166.20617809,-16235.357986
5201,-3619.12737001,-3718.81141667,-3453.67322843,-4671.25151874
5202,-1443.62575408,-830.421735505,-796.812904538,0.0
5203,0.0,0.0,-10163.7740436,0.0
5204,0.0,0.0,0.0,0.0
5205,-10564.6385792,-13041.0929228,0.0,-16557.1112256
5206,0.0,-3813.99606987,-2119.05658489,0.0
5207,-6585.33300193,-9119.99942614,-7990.00448219,-8842.7160911
5208,-9350.6867509,-7763.38592991,-11304.722742,-8925.56074229
5209,0.0,0.0,0.0,0.0
5210,0.0,-14426.8201625,0.0,-12143.1883445
5211,-616.087938508,-1625.16450801,-1630.61886606,-1910.24458756
5212,-1320.02111243,-1589.61232748,-1662.643165,-3395.64359799
5213,-1009.82104752,-1028.52837214,-845.506301501,-839.500819457
5214,-5065.78878852,-6209.32144205,-6496.93450121,-7810.33661724
5215,0.0,0.0,0.0,0.0
5216,-2615.43264644,-10499.0071211,-7915.76243515,0.0
5217,-774.530508869,-832.585546144,-788.839481428,-688.916328438
5218,-586.148406161,-612.989448917,-631.466056154,-518.065745564
5219,-10942.8902191,-11024.3956307,-13259.4613278,-11707.8598182
5220,0.0,0.0,0.0,0.0
5221,0.0,0.0,0.0,0.0
5222,0.0,0.0,0.0,0.0
5223,0.0,0.0,0.0,0.0
5224,0.0,0.0,0.0,0.0
5225,0.0,0.0,0.0,0.0
5226,-11174.3141906,-12624.3383762,-10473.3186183,-22512.3951118
5227,0.0,-1342.68769302,-1305.5884918,-1503.72857254
5228,0.0,0.0,-2375.71677946,0.0
5229,-5656.80761037,-8080.62110948,-8860.97808693,-7704.76381516
5230,-3519.40765723,0.0,0.0,-6352.10316946
5231,-982.768688283,-1582.77045849,-2231.13512916,-1852.2511314
5232,-1931.25222079,-2062.4331941,-2412.85791235,-2651.69733876
5233,0.0,0.0,0.0,0.0
5234,-9122.52237585,-10370.4513138,-12129.191536,-9351.95008336
5235,-20019.3825735,-10148.5430449,-16118.9917672,-21590.8875133
5236,-6909.38396972,-1754.67066937,0.0,-6571.09546775
5237,0.0,-901.005590016,0.0,0.0
5238,0.0,0.0,0.0,0.0
5239,-1250.75836746,-8123.32432674,-9298.53290893,-5328.74204782
5240,-1577.0719731,-2231.52382586,0.0,-8206.22729465
5241,0.0,0.0,0.0,0.0
5242,-4351.59577632,-3860.92125856,-1238.75017134,-3148.98906623
5243,0.0,0.0,-2687.70258264,-2266.95945723
5244,0.0,0.0,-4058.84302886,0.0
5245,-6142.96447849,-1949.89293318,-7613.63545505,-7540.46946973
5246,-1903.39640808,-1665.38159832,-1755.1208696,-1989.81497556
5247,0.0,0.0,-3555.81594713,0.0
5248,-3733.17838819,-1370.36836962,-244.212130339,-4194.11776772
5249,-2354.05264772,0.0,-338.859855812,-1977.45833003
5250,0.0,0.0,0.0,-517.12205659
5251,0.0,0.0,0.0,0.0
5252,0.0,0.0,0.0,0.0
5253,-7214.68807048,-8838.56141847,-8346.40238688,-8220.2617931
5254,-669.726578487,0.0,0.0,0.0
5255,0.0,0.0,-2615.55836623,0.0
5256,0.0,-559.806335515,0.0,0.0
5257,0.0,-2286.59156372,0.0,0.0
5258,0.0,0.0,0.0,0.0
5259,-2391.19216183,-2488.6961114,-3164.27543814,-2769.65027461
5260,-755.413956796,-908.073964121,-591.748167121,-571.668971796
5261,-2096.89728083,-3679.53604854,-1751.40325701,-4119.0032879
5262,-852.518864417,-921.496665139,-590.692042008,-642.192516631
5263,0.0,0.0,0.0,0.0
5264,-3144.5880792,-3698.05301966,-2428.62361629,-3528.8856518
5265,-5553.94255429,-9224.9359227,-7731.16982462,-7287.71073797
5266,-1222.68773764,-2173.70761804,-1223.58691462,-3227.66810299
5267,-891.761118121,-1138.44007858,-1081.52525963,-1480.63750558
5268,-2324.85332798,-2933.7040214,-2534.21712243,-3559.83641196
5269,0.0,-1024.63882664,-2490.2311132,0.0
5270,0.0,0.0,0.0,0.0
5271,-7015.58390098,0.0,-8582.40811577,-8573.70722431
5272,-7551.29455592,-25795.4396222,0.0,-23262.8048931
5273,0.0,0.0,0.0,0.0
5274,-7892.56658015,-10948.405046,-13243.9712372,-12262.5997626
5275,-4342.27466549,-6997.15835915,-5534.05038779,-9038.61553661
5276,-2073.80656777,-2413.57757097,-2707.84583032,-3337.02886733
5277,-1023.54728586,-875.027145672,-1301.86409277,-2338.18693194
5278,0.0,0.0,0.0,0.0
5279,-3932.17802384,-8165.89860857,-10216.7389636,-7338.32389009
5280,-2218.70183693,0.0,0.0,0.0
5281,0.0,0.0,0.0,0.0
5282,0.0,0.0,0.0,0.0
5283,-2037.40867766,-1796.78895379,-4762.03831346,-5360.55806934
5284,-725.004596361,-905.524755489,-1224.01798693,-1220.67503973
5285,-1576.0462869,-1865.50307864,-2547.73136941,-6918.78496374
5286,-5242.40521093,-6972.64227113,-11585.6684915,-9837.99911162
5287,-12452.0292354,-11549.0649973,-15323.7505175,-11466.9228484
5288,0.0,0.0,0.0,0.0
5289,0.0,0.0,0.0,0.0
5290,0.0,0.0,0.0,0.0
5291,-3693.17569887,-5726.61963551,-4406.67602568,-3962.34880305
5292,0.0,0.0,0.0,0.0
5293,0.0,0.0,0.0,0.0
5294,0.0,0.0,0.0,0.0
5295,-2535.74085816,0.0,-6914.06017735,0.0
5296,-5075.02584951,-7576.86536496,-11052.9461395,-13604.9196963
5297,-2036.5901979,-4647.59967818,-6267.51394155,-8107.76302902
5298,0.0,-2605.39746125,0.0,0.0
5299,-5166.34070997,-4787.58482206,-11640.1738282,-8681.58531502
5300,0.0,0.0,0.0,0.0
5301,-9888.93643826,-6053.00697128,-14003.1826902,-10996.0357031
5302,0.0,0.0,0.0,0.0
5303,-2470.55414977,-2603.83066089,-4519.55255828,-5911.46615491
5304,-541.446779405,-637.805232587,-748.851639038,-621.71372063
5305,0.0,0.0,0.0,0.0
5306,-505.301966691,-901.155101675,0.0,0.0
5307,-8761.38378075,-6995.15221089,-13680.4819976,-16500.7872956
5308,-2060.59979587,-1910.86230475,-1741.98061783,-1699.29460193
5309,0.0,0.0,0.0,0.0
5310,-620.114708077,-996.045922933,-2166.25237463,-1480.52016215
5311,-8627.81586557,-19254.9082623,-12821.8725864,-7601.68717775
5312,0.0,-885.463368332,0.0,0.0
5313,-526.618679813,0.0,0.0,0.0
5314,0.0,0.0,0.0,0.0
5315,-540.546757999,-708.195371088,0.0,-1184.03425451
5316,0.0,0.0,0.0,0.0
5317,-9117.14933398,-9187.49877938,-6965.30432817,-10077.0772868
5318,0.0,0.0,0.0,0.0
5319,-3324.02645546,-3269.78263969,-3923.44985985,-5151.98039622
5320,-981.608834312,-1109.50634396,-1527.28768103,-1901.33986176
5321,-1580.66863724,-1013.35802551,0.0,0.0
5322,0.0,0.0,-8296.30316235,-2658.19460061
5323,0.0,-1055.11464545,0.0,0.0
5324,-452.881952202,-5479.10590323,-2362.56667623,-3657.54765596
5325,0.0,0.0,0.0,0.0
5326,0.0,0.0,0.0,0.0
5327,0.0,-2744.21701206,-831.804582509,-435.336948202
5328,-1725.10000089,-1761.30983594,-3019.5367801,-2884.1366732
5329,0.0,0.0,0.0,0.0
5330,0.0,-6851.43886469,-10946.2260576,-9549.08357024
5331,-3451.12897953,-2740.76285215,-4580.59070161,-4922.56796646
5332,0.0,-9388.28755887,-5990.51172106,-7718.82385923
5333,0.0,0.0,0.0,0.0
5334,-8245.57822953,0.0,0.0,-7480.75113623
5335,0.0,-717.866725919,0.0,-2289.297178
5336,0.0,0.0,0.0,0.0
5337,0.0,0.0,0.0,0.0
5338,0.0,0.0,0.0,0.0
5339,-557.851528658,-287.909068786,-1811.46524695,-4934.43427279
5340,-5930.73783274,-9528.72573517,-10148.8846182,-9615.69725128
5341,-2472.90461821,-3504.20271742,-4675.92043736,-4568.43993036
5342,0.0,0.0,0.0,0.0
5343,-15039.0618111,-17632.6605953,-3419.86820423,-11285.6809571
5344,-2560.07570291,-3883.64878961,-1389.55428794,-4483.37739315
5345,0.0,0.0,0.0,0.0
5346,-2524.40460023,-3020.67268552,-3477.84721099,-2798.28387763
5347,-3107.42142445,-8894.93663098,-6703.6552069,-7986.05821673
5348,0.0,0.0,0.0,0.0
5349,-785.257738788,-811.074874765,-700.9085871,-762.784820538
5350,-9010.24018734,0.0,-4127.47684303,-3584.54857503
5351,0.0,0.0,0.0,0.0
5352,-6065.52395217,-3454.35579004,0.0,-11623.0304663
5353,-1604.36826169,-2112.23806367,-1663.29429243,-1037.45186928
5354,-1498.60647946,-1974.38800822,-3048.41886783,-3134.12290341
5355,0.0,0.0,0.0,0.0
5356,-14563.9702045,-19029.9847594,-12797.2652433,-15116.8510274
5357,-2986.55203637,-674.796220907,-4565.65258795,0.0
5358,-602.996101796,0.0,-771.218470903,0.0
5359,0.0,0.0,0.0,0.0
5360,-960.558357144,-7854.59136438,-3912.96387255,0.0
5361,-7118.43507995,-1664.38887809,-7084.93801545,-8885.67140981
5362,-1645.21778995,-2024.31947253,-1503.8195638,-2345.64829478
5363,-3030.63845393,-2517.1461308,-879.084821443,-2196.51057511
5364,-10303.3237997,-12624.0993612,-11432.2705678,-17846.0352395
5365,-3706.4750947,-2943.54770053,-5748.44196786,-6639.84908542
5366,0.0,0.0,0.0,0.0
5367,-10564.1264111,-8401.65749979,0.0,-15162.1161949
5368,0.0,-6861.00492786,0.0,0.0
5369,-518.248876214,-555.028224346,-613.889011649,-564.128075182
5370,-1794.10074697,-1647.56717684,-2403.09622726,0.0
5371,0.0,-15659.464121,-18060.8941147,-9406.04406127
5372,-3790.24840935,-5292.39001414,-4645.77754743,-5167.5869988
5373,0.0,0.0,0.0,0.0
5374,-5257.26896322,-4997.57868233,-12589.2509568,-10084.5680405
5375,0.0,0.0,0.0,0.0
5376,-1328.10997718,-1182.00568765,0.0,-920.495108863
5377,0.0,0.0,0.0,0.0
5378,-6508.48833512,-5581.78253763,-11186.9597642,-8841.19039501
5379,0.0,0.0,0.0,0.0
5380,-12449.5287101,-3484.42367038,-14768.2136785,-14781.6137391
5381,-1321.13262938,-1465.54032009,-1892.12196272,-3109.18524649
5382,-703.026206343,-703.25968094,-1127.95086176,-1180.40792217
5383,-8409.94825522,-11288.4065502,-11576.8691454,-10271.2315553
5384,0.0,0.0,0.0,0.0
5385,0.0,-2100.02125262,0.0,-2550.28162972
5386,-1736.3900767,-1766.61038253,-2052.69882261,-1873.43513121
5387,-7578.35522995,-7169.64498015,-7335.36809025,-9060.99727906
5388,-585.985978903,-1140.73582483,-967.556973152,-1433.81241042
5389,0.0,0.0,0.0,0.0
5390,0.0,0.0,0.0,0.0
5391,-4951.29939011,-6706.88623133,-7936.27224005,-6165.35715898
5392,-2180.18398071,0.0,0.0,-971.913536559
5393,-5302.66688943,-5554.27021299,-4416.29343676,-6209.02398923
5394,-11624.1214414,-12485.0431034,-14947.3893539,-12583.9001542
5395,0.0,0.0,0.0,0.0
5396,-3444.38958037,-1361.66743044,-1986.44213484,-5932.62755231
5397,0.0,0.0,0.0,0.0
5398,-1310.34625363,-939.118683894,-1610.05692893,-349.933369199
5399,0.0,0.0,0.0,0.0
5400,0.0,0.0,0.0,-3284.37357092
5401,0.0,0.0,0.0,0.0
5402,0.0,0.0,0.0,0.0
5403,-1641.59865848,-1549.56100796,-1620.51635936,-5157.75170868
5404,0.0,0.0,0.0,0.0
5405,-1798.15228564,-1292.9530967,-2398.96270264,-4118.03101567
5406,-15433.6003061,-16094.7228826,-10676.4756534,-19557.8778508
5407,-905.987811241,-1032.18627886,-1209.33392864,-1215.85506127
5408,0.0,0.0,0.0,0.0
5409,-3442.61134221,-2149.36068305,-762.921107993,-2446.01239959
5410,-13642.6300355,-4381.48403312,-9461.88881735,-12896.9612974
5411,0.0,-3016.48787045,-1029.57815248,0.0
5412,-3671.90144304,-4093.92166117,-3297.53988968,-8207.21202626
5413,-1496.88884138,-1423.32743109,-1564.01061746,-1430.45532533
5414,-9019.57734085,-9033.02638858,-2980.07743758,-7936.79916363
5415,-4109.30561512,-5378.88489289,-2219.2890986,-4415.39648076
5416,0.0,-4031.23244984,0.0,0.0
5417,-10051.8128672,-15342.0171127,-10714.8948099,-11066.7061242
5418,-13923.1359749,-17909.447215,-6911.55006795,-23617.886551
5419,-5341.52601643,-12998.4338896,-10603.4777255,-4498.04269164
5420,-9450.90159869,-23397.3353886,0.0,-23121.9334928
5421,-8916.80394409,-12326.7208048,-9556.40758837,-10724.2338497
5422,-9717.35415431,-6447.00739641,-3524.16715995,-2590.94311158
5423,-4526.74512524,-3628.00849835,-5234.42263495,-4869.21669047
5424,-1273.33390957,0.0,0.0,0.0
5425,0.0,0.0,0.0,-5152.63568608
5426,-907.676256109,-1080.39646554,-1398.12604962,-1064.69532438
5427,-6208.56748458,-7154.80080166,-6042.11933899,-6285.63794853
5428,-3388.08504715,-3807.06779856,-5040.24064436,-3167.2676017
5429,0.0,0.0,0.0,0.0
5430,-5970.60300228,-15811.4563109,-2790.75801871,-10496.4576973
5431,-4518.53133481,-659.34469438,-10961.4351511,0.0
5432,-1188.54060293,-1893.29595104,-3453.36483692,-2322.37054205
5433,-4781.08334727,-4150.30964583,-3001.47404589,-2819.64863806
5434,-2339.46688069,-2974.67596999,-1848.32812506,-2823.6482456
5435,-1685.37388507,-592.182042918,-2075.57131936,-1439.90209911
5436,-2578.8909474,-2205.05301083,-2126.2231918,-2407.29426015
5437,-2385.74372428,-2728.31410498,-2141.55654897,-2908.02778265
5438,-4696.66063474,-7303.91765748,-5734.8308117,-7083.21205903
5439,-1025.17471029,-697.258077002,-653.950575105,-280.876626891
5440,-4748.70459132,0.0,0.0,0.0
5441,-3005.41910772,-2957.01908582,-4028.45742937,-8184.09085048
5442,-11917.1770076,-8278.47030807,-10912.0616342,-10384.4202754
5443,-589.67081823,-577.511837554,-717.948227787,-485.395302592
5444,0.0,-2564.35856422,-526.707249993,0.0
5445,-569.615000541,0.0,0.0,-2629.85295624
5446,0.0,0.0,0.0,0.0
5447,-1899.05874428,-2195.26314589,-1456.69923379,-2003.36190921
5448,0.0,0.0,-3258.17416966,0.0
5449,0.0,0.0,-15563.169261,-19735.169152
5450,-2977.6720691,-4545.08898282,-4522.00439884,-5299.16970733
5451,-1137.08659248,-4301.84731954,0.0,-1947.63933466
5452,-976.992140748,-1055.9895867,-1198.19380561,-1411.80996988
5453,-7301.62023055,-4455.73122452,-9882.919859,0.0
5454,-13158.0254673,-7459.61431722,-12073.7022334,-17043.5092143
5455,-1709.76070536,-2079.57272228,-1949.96995096,-2773.5853693
5456,0.0,-6105.62110475,-5884.39134661,-1364.18084711
5457,-1040.10739049,-1196.83653335,-769.946313501,-1311.36672059
5458,-4735.30515532,0.0,0.0,0.0
5459,-626.121735089,0.0,-636.941003701,-448.044002691
5460,-1287.16512394,-1720.57536842,-921.181287888,-994.362434923
5461,-1093.88780537,-1193.05725102,-1986.17069421,-1858.00642316
5462,-14740.1297793,-11443.7276797,-9718.98923106,-12638.3532088
5463,-608.381002954,0.0,0.0,0.0
5464,-4322.23651154,-4742.75941402,-6275.85347534,-5854.843436
5465,-7132.53847801,-7444.88523882,-7526.76985358,-6453.70955748
5466,0.0,-8334.11118198,-16305.1078002,0.0
5467,-6415.47489805,-5265.29497843,-4807.21659553,-5189.66080066
5468,0.0,0.0,-5541.20023281,-1799.40525505
5469,-634.000366057,-667.384200272,-676.422485029,-673.600277038
5470,-872.297989197,-1959.91324612,-919.332863613,-1658.15375538
5471,-7187.28838112,-2896.61614402,-2908.12573189,-9001.29945181
5472,0.0,-3761.4918289,0.0,-12568.0218447
5473,-3301.38404552,-3225.55067472,-3928.41088058,-3861.19502799
5474,-222.282831773,-5264.02878593,0.0,-6691.83644773
5475,0.0,-5428.44479573,0.0,0.0
5476,-3823.75058635,-1718.09161615,-1445.14754102,-5968.39715266
5477,-1391.73520518,-1208.79693002,-1445.43914165,-1093.30529918
5478,-7911.62467262,-7943.95021753,-11340.4924544,-12344.1736466
5479,0.0,0.0,0.0,0.0
5480,-2362.67232557,0.0,0.0,0.0
5481,-3535.88493858,-3925.33450092,-5699.1695045,-4961.72253834
5482,-12324.8210142,-14947.8443802,-12355.5137502,-17052.3701409
5483,-993.123573481,-1873.05000207,-942.412425101,-787.927802009
5484,-2727.19733221,-2804.85533193,-1427.91255962,-542.1082633
5485,-12952.1371962,-21322.1699748,-26030.2916701,-26273.9026479
5486,-2162.30060649,-10992.8237659,0.0,-15439.6328459
