,0,1,2,3
3692,-83.5593752466,-86.8234714786,-122.127284674,-137.174242117
3693,0.0,0.0,0.0,0.0
3694,-89.8449510608,-93.0401598098,-243.865021155,-254.482737198
3695,-77.7276647395,-108.255668959,-146.316358714,-323.334537289
3696,-88.2420273965,-87.8066093213,-154.019127221,0.0
3697,0.0,-202.688456291,0.0,0.0
3698,0.0,0.0,0.0,0.0
3699,-2351.90546817,-1128.48365698,-681.482195288,-9954.51215919
3700,-90.027916204,-11.2809619285,-117.185892321,-332.538477546
3701,-82.8992616054,-71.8091769583,-92.3021822469,-101.051211009
3702,-6.13626655179,0.0,-81.5209174352,-198.003920862
3703,0.0,0.0,0.0,0.0
3704,-81.9726167779,-97.4586912577,-260.965984236,-242.073288467
3705,-93.6488922522,-100.227515651,-161.319276161,-911.562339021
3706,-112.689364955,-123.365524323,0.0,-34.5273802032
3707,-99.6562845405,-95.9863139716,-124.251167103,-576.805293238
3708,-73.676969262,-97.8785326876,-194.818470034,-174.449157478
3709,-43.516065803,-79.9037010283,-124.068689108,-92.1251396304
3710,0.0,0.0,0.0,0.0
3711,0.0,0.0,0.0,0.0
3712,-50.9557387475,-100.543896733,-1968.26039198,-81.1720499708
3713,0.0,0.0,0.0,0.0
3714,0.0,0.0,0.0,0.0
3715,-89.44595855,-99.1489175446,-570.582509998,-839.683100697
3716,0.0,0.0,0.0,0.0
3717,0.0,-115.493503236,0.0,-4581.80562518
3718,-63.2783119956,-468.348920808,-89.9576436498,-385.138764683
3719,-92.7357754861,-105.169529425,-116.858328647,-89.4714095112
3720,0.0,0.0,0.0,0.0
3721,-101.526622943,-172.172403966,-105.987000386,-919.002455865
3722,0.0,0.0,0.0,0.0
3723,-91.8751926459,-96.6837599649,-181.716234698,-153.156936582
3724,0.0,0.0,0.0,0.0
3725,-88.1707027605,-106.510688188,-152.330935667,-212.71089147
3726,-82.9133227179,-124.541482105,-312.256395632,-269.736406859
3727,0.0,0.0,0.0,0.0
3728,-71.7321881987,-80.4380846471,-94.4648157201,-163.414935014
3729,-89.5048396205,-112.849733465,-128.956094479,0.0
3730,0.0,0.0,0.0,0.0
3731,-85.1382129377,-120.282899829,-94.8017987377,-260.037091564
3732,0.0,-37.3385147086,0.0,-9.33008028544
3733,-90.2201647402,-114.180879306,-427.000451597,-304.230464588
3734,-70.4342886354,-640.986091993,-120.368905527,-840.802517611
3735,0.0,0.0,0.0,0.0
3736,0.0,0.0,0.0,0.0
3737,0.0,0.0,0.0,0.0
3738,-100.159034615,-233.323884822,-365.754829391,-419.656865276
3739,-70.6640797791,-80.9033284054,-101.357909044,-149.5589044
3740,-90.9793342473,-318.979061929,-123.939869511,-304.217270268
3741,0.0,0.0,0.0,0.0
3742,-85.6653270231,-90.1843786175,-140.100049954,-227.967349241
3743,-94.3299244884,-76.8672677011,-80.6399045612,-86.0418874907
3744,0.0,0.0,0.0,0.0
3745,-87.939862451,-366.253949125,-59.7504537456,-107.660012685
3746,-56.1132406262,-68.7535396624,0.0,0.0
3747,0.0,0.0,0.0,0.0
3748,-44.8752511246,-69.2843177393,-195.190561921,-134.33461612
3749,0.0,-4229.26039055,0.0,0.0
3750,-50.136993024,0.0,0.0,0.0
3751,0.0,0.0,0.0,0.0
3752,-58.9770852487,-68.9908859292,-66.089076449,-50.2175454171
3753,0.0,0.0,0.0,0.0
3754,0.0,0.0,0.0,0.0
3755,0.0,0.0,0.0,0.0
3756,-79.6400527919,-153.482584539,-273.579372865,-315.520537823
3757,-91.4034923116,-75.8524638393,-136.852824847,-945.172122675
3758,0.0,0.0,0.0,0.0
3759,0.0,-137.795808428,-425.284121367,-247.943126529
3760,-864.831633522,-1717.4757349,-4279.95489876,0.0
3761,-99.4266923265,-487.463056173,-192.229756071,-401.444464006
3762,-1571.99335911,-118.577710466,-2210.93700549,-462.363855251
3763,-84.5714426728,-101.371452019,0.0,-95.0699221097
3764,0.0,0.0,0.0,0.0
3765,0.0,0.0,0.0,0.0
3766,-61.403498313,-78.8645844054,0.0,-80.3510346059
3767,-99.2058187016,-145.384186663,-317.2387514,-365.112808135
3768,-85.4826180737,-25.0604804717,0.0,0.0
3769,-159.764919568,-6255.73437669,-913.755110215,-5277.37864047
3770,-91.9026614689,-95.8605403464,-313.23689462,-193.403893574
3771,0.0,0.0,0.0,0.0
3772,-51.1481214116,0.0,-597.77049356,0.0
3773,0.0,0.0,0.0,0.0
3774,0.0,0.0,0.0,0.0
3775,-91.5952781656,-89.5479939017,-129.024389796,-201.855997123
3776,0.0,0.0,0.0,0.0
3777,-92.8134340875,-69.9914271957,-104.726727594,0.0
3778,-81.9029421475,-141.49498247,-206.612448137,-206.077026202
3779,-253.349539095,-138.008543963,-39.452051469,-37.6354049728
3780,-48.907001556,-58.5283995585,-36.934136604,-38.2905742422
3781,-284.099074774,-509.469007485,-44.1402062577,-44.40872377
3782,0.0,-74.8441373011,0.0,0.0
3783,-96.0998838314,-256.251361247,-38.4777623925,-33.9380618668
3784,-173.779468582,-125.978438913,-38.2900922413,-43.9470603236
3785,0.0,0.0,0.0,0.0
3786,-182.497299183,-227.265647417,-40.375906828,-41.5379368615
3787,-42.7298477427,-51.8201386314,-44.4413911918,-44.8522080899
3788,-138.766928036,-112.85620004,-38.9763792823,-38.2965667605
3789,-141.405133869,-229.578527502,0.0,-26.1875850594
3790,-141.157443487,-202.279403346,-34.8768552332,-34.908799677
3791,-41.3649232207,-52.422034686,-41.5894255995,-33.7325385952
3792,-82.0563605385,-68.4446413888,-31.8386820168,-28.3217739015
3793,-177.529443302,-118.267019165,-30.4703585884,-37.8983624623
3794,-56.6507819464,-62.1062745511,-41.6605497931,-41.5627438223
3795,-133.752991692,-126.304508206,-38.3272699486,-35.1937629704
3796,0.0,0.0,0.0,0.0
3797,-48.7448822469,-252.454458086,-34.4699538484,-27.1064156151
3798,-142.959470559,-171.079118886,-43.7778769231,-42.9185357574
3799,0.0,0.0,-36.464494943,0.0
3800,-151.152279524,-127.155678588,-35.1599420585,-33.3851864472
3801,-71.8750620563,-101.659631005,-42.1105410074,-40.9839756154
3802,-122.41138295,-455.65433523,-48.8506516774,-27.9800621859
3803,-225.301347813,-205.630438524,-44.4504977058,-44.6624281535
3804,-43.0329207198,-40.423754493,-41.1913898193,-39.8130579929
3805,-206.08441911,-330.392151861,-41.3389886495,-39.4408383931
3806,-52.0014322709,-42.806547479,-43.8900003331,-43.580456579
3807,0.0,0.0,-1.95118934875,0.0
3808,-134.42945378,-319.816701585,-32.1317697084,-33.2519123257
3809,0.0,-90.5237896592,-103.790672341,0.0
3810,-64.9435335386,-75.4256079167,-43.7161437358,-44.4259981293
3811,0.0,0.0,-32.8607651115,0.0
3812,-182.605333153,-141.737925563,-37.6428102835,-37.9581425101
3813,-202.954231213,-154.797366734,-39.9702641833,-35.431662105
3814,0.0,-119.923574965,-38.4869258054,-38.953798833
3815,-193.170256806,-235.745193518,-37.241060026,-29.3420100939
3816,0.0,0.0,0.0,0.0
3817,-89.695033221,-54.5586124586,-33.7277399129,-34.4238915517
3818,-485.27743877,-418.014599191,-43.9904430323,-43.0557371752
3819,-184.952260324,-156.004002434,-41.1170693896,-41.2987760229
3820,-26.8133208766,-43.9512140764,-60.4276944859,-33.7070569851
3821,-227.289152599,-466.64242254,-26.4187235535,-36.7206245906
3822,0.0,-20.3297773772,-44.5001680149,0.0
3823,0.0,-113.915572597,-38.864169323,-38.8273286949
3824,-357.547979193,-197.756887089,-45.2313045306,-43.9030865148
3825,-78.9849218282,-59.9569423255,-37.0260612809,-36.4873036386
3826,0.0,-29.7261393695,0.0,0.0
3827,0.0,-250.091689742,-39.2971428041,-24.5698232028
3828,0.0,0.0,0.0,0.0
3829,-382.972822532,-183.399082757,-41.5070707177,-32.4005694793
3830,-73.6596687899,-101.412722112,-39.070219361,-34.8464178514
3831,-145.56092819,-49.2386821209,-30.5013699568,-36.5672138085
3832,-517.927290125,-488.767258577,-44.6160342452,-27.8873969478
3833,-90.1655224106,-106.569793786,-43.057734865,-37.9888614136
3834,-196.709616867,-141.933635422,-34.8557046412,-28.190786627
3835,-132.121722077,-138.219530426,-40.6810754531,-40.7268905822
3836,-278.566607238,-178.474964608,-40.1917604491,-34.2728793052
3837,-186.647128547,-165.268389815,-37.9698858216,-34.3292447712
3838,0.0,-86.0545717221,0.0,0.0
3839,-189.102739633,-214.688667111,-34.9974232631,-31.1820001069
3840,0.0,0.0,0.0,0.0
3841,-299.235002254,-376.982191275,-43.0031144051,-39.9225054916
3842,-66.70829605,-46.8851804526,-39.9975730938,-38.0824095328
3843,0.0,0.0,0.0,0.0
3844,-80.8912782447,-158.83807957,-37.5519814912,-29.4161381601
3845,0.0,0.0,0.0,0.0
3846,-113.793825997,-103.74793621,-44.427701792,-43.154252774
3847,-71.5554102654,-206.75217499,-33.6713970312,-29.4142577606
3848,-38.9856639939,-43.7249328852,-60.4835185502,-46.8758509481
3849,0.0,0.0,0.0,0.0
3850,0.0,0.0,0.0,0.0
3851,0.0,0.0,0.0,0.0
3852,-36.1557663076,-36.526081071,-66.3583202842,-238.995610219
3853,0.0,0.0,0.0,0.0
3854,0.0,0.0,0.0,0.0
3855,0.0,-43.3777360469,0.0,-64.6710229835
3856,0.0,0.0,0.0,0.0
3857,0.0,0.0,0.0,0.0
3858,-30.1970519471,-36.2789440818,-28.8545472035,-54.7250441787
3859,0.0,0.0,0.0,0.0
3860,-42.7333362173,-44.1079198358,-93.5993854179,-77.3473898552
3861,-47.5578987236,-45.5516326788,-167.965139136,-31.2773551786
3862,-42.8401285961,-39.7603093021,-147.232908323,-95.8256193661
3863,0.0,-47.85102878,0.0,0.0
3864,0.0,0.0,0.0,0.0
3865,-188.820036126,0.0,0.0,0.0
3866,-47.4395100428,-45.7027570324,-113.965115521,-104.57455394
3867,0.0,0.0,0.0,0.0
3868,-39.0543223672,-34.3755241307,-53.210491474,-83.3649075852
3869,0.0,0.0,0.0,0.0
3870,0.0,0.0,0.0,0.0
3871,-44.3502534171,-44.182441575,-65.7398306534,-74.8713943789
3872,0.0,0.0,0.0,0.0
3873,0.0,0.0,0.0,0.0
3874,-47.4142486527,-49.3107548046,-88.4298848427,-111.609707952
3875,0.0,-187.909083725,-210.35324979,0.0
3876,0.0,0.0,0.0,0.0
3877,0.0,0.0,0.0,0.0
3878,-41.0906760157,-38.3242321533,-120.71032878,-85.5727968352
3879,-41.8377454688,-35.3593001878,-68.7975993092,-79.3816366848
3880,0.0,0.0,0.0,0.0
3881,0.0,0.0,0.0,0.0
3882,0.0,0.0,0.0,0.0
3883,-28.1182763974,0.0,-33.917331056,-76.1327337033
3884,0.0,0.0,0.0,0.0
3885,0.0,0.0,0.0,0.0
3886,-41.6780521477,-44.4166603925,-61.6621670688,-79.6684848293
3887,-42.5389128861,0.0,-60.2485991151,-45.5393553466
3888,-48.9375071861,-12.5331045081,-40.6864343148,-28.1171110654
3889,-30.176876556,-38.954023462,-79.8001405078,-140.70304249
3890,0.0,0.0,0.0,0.0
3891,0.0,0.0,0.0,0.0
3892,0.0,0.0,0.0,0.0
3893,0.0,-1011.35749296,0.0,0.0
3894,0.0,0.0,0.0,0.0
3895,-47.0439467024,-48.9292665201,-62.4863665542,-56.7777071427
3896,-36.3012877622,-45.7477808082,-266.040220772,-90.6579077359
3897,0.0,0.0,0.0,0.0
3898,0.0,0.0,0.0,0.0
3899,0.0,-1.92277265347,-51.0249170704,-38.558973828
3900,0.0,0.0,0.0,0.0
3901,-43.5102196306,-38.1256444472,-75.1800945916,-95.2654062542
3902,0.0,0.0,0.0,0.0
3903,0.0,0.0,0.0,0.0
3904,0.0,0.0,0.0,0.0
3905,0.0,0.0,0.0,0.0
3906,0.0,0.0,0.0,0.0
3907,-46.5579467828,-45.0774785513,-112.677745283,-107.719268109
3908,0.0,0.0,0.0,0.0
3909,0.0,0.0,0.0,0.0
3910,0.0,0.0,0.0,0.0
3911,-44.093324627,-67.4424680648,-424.104625734,0.0
3912,-43.6550969894,-39.7964573355,-79.7876701565,-126.933820693
3913,-28.8957870275,-53.0590956134,-68.8755363053,-55.3054960152
3914,-40.4565412079,-39.5677837555,-83.70229785,-87.0130605176
3915,0.0,0.0,0.0,0.0
3916,-42.3121049301,-32.7194376484,-83.3663929796,-77.2709228192
3917,-45.4924480228,-47.4650626048,-84.7848138075,-96.6718965684
3918,0.0,-5865.97658451,0.0,0.0
3919,0.0,0.0,0.0,0.0
3920,0.0,0.0,0.0,0.0
3921,0.0,0.0,-50.7783390953,0.0
3922,0.0,0.0,0.0,0.0
3923,-46.8905759684,-22.5051339572,-54.7965390601,0.0
3924,-31.8328082844,-28.8984521672,-27.5270477088,-28.399305851
3925,-330.481593564,-81.6014474374,-30.1013773087,-24.7719308952
3926,-103.573817425,-102.074616233,-22.1016097331,-19.856203799
3927,-139.669034964,-78.3104562778,-29.2401457927,-28.4433945875
3928,-244.631359447,-115.653181178,-28.4706455721,-28.0934237536
3929,-128.059421912,-152.684100206,-25.7050686831,-24.0069110649
3930,-97.6349777513,-149.813876192,-26.5426910917,-27.1291614664
3931,0.0,0.0,0.0,0.0
3932,-142.782433517,-227.060828323,-27.6974170412,-23.4636236656
3933,-240.790089536,-210.848482956,-28.1922406122,-24.1699992947
3934,-260.537512154,-208.294927503,-24.2587844096,-20.656311322
3935,-166.502705508,-48.0728391713,-29.8837351725,-27.5544072003
3936,-110.68632718,-110.16387187,-27.058292101,-27.3665772704
3937,-190.574270048,-144.653214877,-27.6458696831,-27.8502398978
3938,-291.072745772,-191.943993386,-28.4713911447,-27.88476278
3939,-176.801570781,-122.280407212,-28.4408678007,-27.3293267626
3940,0.0,0.0,-29.9100444322,-27.5188677372
3941,-75.263361107,-101.990063036,-28.2621107791,-28.3817138835
3942,-134.657068806,-76.8476454294,-23.9597634192,-17.8837546256
3943,-171.382719613,-120.019646248,-29.2161656284,-26.0848950406
3944,-83.8454846734,-35.6139478862,-26.0938208983,-24.6398658926
3945,0.0,0.0,0.0,0.0
3946,-114.269915124,-77.704110222,-28.9579115206,-25.4130607373
3947,-139.010692042,-136.070647177,-27.5859156552,-28.0779110943
3948,-78.3452843848,-76.0417133312,-26.488355262,-20.9755007155
3949,-76.9239855539,-104.008801485,-28.6603612937,-26.7226554522
3950,-925.420143524,0.0,-27.669522842,0.0
3951,-241.238527022,0.0,-26.8821679267,0.0
3952,-159.822114469,-252.630887338,-22.5253451426,-21.6754612702
3953,-127.968538004,-78.7188835617,-28.3524260464,-23.1998515231
3954,-114.330722176,-19.6759288047,-28.2087121927,-25.7057459322
3955,-91.0811709444,-51.4585821048,-21.9564165014,-13.3655051375
3956,-61.259363248,-36.4632093911,-29.6949926421,-27.5457918517
3957,-157.410169197,-148.80905232,-23.2921389867,-23.3027745491
3958,-97.9423016122,-101.655839555,-30.0065229352,-26.9824898103
3959,-76.9652489138,-123.541143253,-27.1130189852,-26.0108122672
3960,-70.2422782242,-69.9298490857,-21.5558112724,-18.0761441216
3961,0.0,0.0,0.0,0.0
3962,-41.6116233624,0.0,-29.1899275829,-28.2180321491
3963,0.0,0.0,0.0,0.0
3964,-137.975514026,-141.715393844,-29.1495606233,-22.8095358514
3965,-124.1271361,-149.652079247,-30.0269222737,-25.1457632761
3966,-699.01825893,0.0,0.0,-1.9814401333
3967,-191.988610329,-233.374853325,-29.9701705863,-27.075889339
3968,0.0,0.0,0.0,0.0
3969,0.0,0.0,0.0,0.0
3970,-184.527285355,-59.3228922123,-26.8891122266,-28.3902761208
3971,-175.556438562,-123.395707912,-20.9525992187,-18.8705630201
3972,-71.8723367405,-58.5827185241,0.0,-30.0831439463
3973,-229.298424967,-187.038415534,-24.0878182513,-22.8952713194
3974,0.0,-50.0016077796,-28.9535493508,-27.0837064988
3975,0.0,0.0,0.0,-28.8547132406
3976,-295.127363339,-276.87455969,-24.7662343013,-26.2548027217
3977,-51.3799423703,-52.7940376422,-28.2970547477,-23.4562204474
3978,0.0,0.0,0.0,0.0
3979,-31.4613609933,-30.8544543338,-42.1330405336,-28.1663620744
3980,0.0,0.0,0.0,0.0
3981,0.0,0.0,0.0,0.0
3982,-29.543157007,-24.4339792487,-52.4250688518,-31.3987250389
3983,-26.7645531209,-23.137411308,-64.0980621282,-50.445768172
3984,-32.9045931017,-18.163059606,-27.9483857841,-43.388489014
3985,-29.9570029941,-31.6618120806,-34.3578717739,-34.6520374604
3986,-30.0389100134,-31.1977834278,-41.6366074973,-38.7248626645
3987,-30.6122064847,-32.96258107,-49.3137671722,-44.6031844433
3988,0.0,0.0,0.0,0.0
3989,0.0,0.0,0.0,0.0
3990,0.0,0.0,0.0,0.0
3991,-27.2356779058,-19.7115939205,-51.7779667357,-40.8222947803
3992,-34.7734688281,-31.2511961847,-47.3041347095,-41.2959302293
3993,0.0,0.0,0.0,0.0
3994,0.0,0.0,0.0,0.0
3995,0.0,0.0,0.0,0.0
3996,0.0,0.0,0.0,0.0
3997,0.0,0.0,0.0,0.0
3998,-31.3813258629,-30.6965434323,-44.0397135215,-49.091388586
3999,0.0,0.0,0.0,0.0
4000,-27.1455629952,-24.6753688026,-42.5366473605,-30.245301678
4001,0.0,0.0,0.0,0.0
4002,0.0,0.0,0.0,0.0
4003,-26.1922801872,0.0,0.0,-98.845386023
4004,-29.4793099638,-28.9708474765,-33.8868751752,-38.3943614527
4005,0.0,0.0,0.0,0.0
4006,0.0,0.0,0.0,0.0
4007,-27.1846177843,-19.4041964315,-40.4629791503,-30.4746665404
4008,0.0,0.0,0.0,0.0
4009,-25.8716496937,-23.9285051292,0.0,-42.9295815033
4010,0.0,0.0,0.0,0.0
4011,-22.0430539835,-21.0794739669,-32.0967378382,-32.825423919
4012,-26.3608155008,-24.2275893058,-32.5334536913,-73.7035623018
4013,0.0,0.0,0.0,0.0
4014,-29.6118840077,-29.1862016712,-49.4394277501,-39.6409340734
4015,0.0,0.0,0.0,0.0
4016,-25.2558325636,-34.6066616284,-46.8384048713,-30.5238443981
4017,-29.2587854546,-31.0405440861,-45.1874283459,-53.9694905026
4018,0.0,0.0,0.0,0.0
4019,-28.6861255135,-33.6558029321,-40.9004404961,-33.0727301463
4020,0.0,0.0,0.0,0.0
4021,0.0,0.0,0.0,0.0
4022,0.0,-28.6166455554,0.0,-46.3723426727
4023,-27.0527699467,-22.4474335861,-32.9848558594,-32.3324086898
4024,0.0,0.0,0.0,0.0
4025,0.0,0.0,0.0,0.0
4026,0.0,0.0,0.0,0.0
4027,0.0,0.0,0.0,0.0
4028,-29.4788622163,-31.1330263964,-49.803223113,-43.7175236955
4029,-26.8536463263,-23.1641585723,0.0,-68.1478891755
4030,-30.4377215405,-26.8342935257,-39.5875489688,-37.5566559311
4031,0.0,0.0,0.0,0.0
4032,0.0,0.0,0.0,0.0
4033,0.0,0.0,0.0,0.0
4034,0.0,0.0,0.0,0.0
4035,-143.2963313,-164.149099981,-23.471221867,-25.7418819776
4036,0.0,-14.7021330562,-26.44186733,-23.7099615257
4037,0.0,0.0,0.0,0.0
4038,-124.1655331,-111.424504095,-21.3762418705,-18.9925354735
4039,-23.5265937765,-347.029645027,-26.0164508073,-25.477675557
4040,-162.097258665,-44.9746313627,-24.8506737733,-21.6401481086
4041,0.0,0.0,0.0,0.0
4042,-104.87558997,-80.2728382663,-26.7695929446,-26.6188035548
4043,-182.055789084,-112.663759867,-17.7606019268,-18.4260847894
4044,-162.128789636,-124.127229589,-26.8198680732,-26.815180822
4045,-121.713724647,-200.65507534,-25.1303888921,-18.5739884136
4046,-137.050733977,-147.700682301,-26.5083633481,-26.8047550451
4047,-173.239284528,-596.961321807,-26.7558434693,-20.6725975292
4048,-402.819626954,-41.0215642217,-27.5138922564,-26.4067647477
4049,-147.030181179,-130.904949562,-26.0307235055,-24.3481793097
4050,-128.936355577,-59.0087065113,-20.6977779105,-18.4583122461
4051,0.0,-255.436225973,-23.2673865264,0.0
4052,-172.158593037,-77.7274233155,-19.6600678371,-18.0607569728
4053,0.0,0.0,0.0,0.0
4054,-209.534551286,-167.506022361,-26.760162718,-26.4138553962
4055,-172.787185879,-148.091995166,-25.7951372204,-23.8898071652
4056,-203.331174205,-86.8193117105,-23.6562608377,-23.6503293151
4057,-30.6251871678,-103.317917734,-24.2465722447,-21.2135401142
4058,0.0,-189.513904301,0.0,0.0
4059,-89.6871499997,-87.05130955,-19.0338907839,-17.6425259721
4060,-104.249811724,-301.962658185,-25.169124273,-18.7757913304
4061,-167.055447406,-129.849966459,-20.8861971404,-18.1822761554
4062,-147.629407484,-99.7761560939,-18.260429916,-18.2897948376
4063,-177.403877783,-166.271801361,-26.9331010237,-23.5885539535
4064,-152.82118081,-146.78521234,-27.2576970825,-24.7412662839
4065,-131.97023403,-59.3979938211,-26.3844080324,-24.5844188281
4066,0.0,0.0,-27.2475366488,0.0
4067,-50.6955003727,-59.0379828972,-26.5262899816,-25.405318908
4068,-273.291927883,-81.3933993474,-23.2173534938,-17.8848125791
4069,-100.875919726,-104.24525891,-20.9803682792,-17.7467159116
4070,-132.74170502,-127.041396926,-25.7878697236,-22.7423713213
4071,0.0,0.0,-28.050456557,0.0
4072,-225.433727302,-90.9779237768,-23.8265272821,-24.3115258502
4073,0.0,0.0,0.0,0.0
4074,-120.445011584,-125.235060764,-25.1979981572,-22.5387931221
4075,-30.8898769352,-33.0799451994,-27.9539814501,-3.83284939653
4076,0.0,0.0,0.0,0.0
4077,-11.3983226126,0.0,-28.1564734469,-26.7958381152
4078,0.0,0.0,-22.3017387958,0.0
4079,-207.985566822,-146.563053904,-26.4636815317,-22.8395380546
4080,-175.322207246,-257.350732473,-23.3250138069,-22.9337862301
4081,0.0,0.0,0.0,0.0
4082,-44.8135648305,-33.3850114591,-40.1551416691,0.0
4083,0.0,0.0,0.0,0.0
4084,0.0,0.0,0.0,0.0
4085,0.0,0.0,0.0,0.0
4086,-31.4934530378,-30.2336745794,-30.3171730299,-36.8404854671
4087,-28.1595239301,-26.3536443769,-30.6614298825,-25.9157971739
4088,-25.6460116534,-24.7565147512,-25.9155921745,-26.8348465055
4089,-24.2721688306,-24.5256142864,-26.7887222127,-31.0194850412
4090,0.0,0.0,0.0,0.0
4091,0.0,0.0,0.0,0.0
4092,-30.7663754269,-30.935931327,-32.0921382333,-32.6758999255
4093,0.0,0.0,0.0,0.0
4094,-25.8639203207,-22.3915367332,-26.000963999,-24.9654369331
4095,0.0,0.0,0.0,0.0
4096,-29.8218221815,-27.2377387826,-37.3274854929,-32.6935166229
4097,0.0,0.0,0.0,0.0
4098,-31.1725008062,-28.5003353531,-38.6956532787,-37.0468201564
4099,0.0,0.0,0.0,0.0
4100,0.0,0.0,0.0,0.0
4101,0.0,0.0,0.0,0.0
4102,-29.8286031086,-22.5141215477,-59.1991578354,-32.1230993588
4103,-30.2993445961,-35.8166659664,-27.9136756588,-33.8593202464
4104,0.0,0.0,0.0,0.0
4105,0.0,0.0,0.0,0.0
4106,-23.7265472774,-20.9959097589,-24.7522781985,-24.9299346403
4107,-23.8746494387,-22.7098784588,-27.9031980486,-22.4538456841
4108,0.0,0.0,0.0,0.0
4109,0.0,0.0,0.0,0.0
4110,-21.9092788743,0.0,-21.9454980681,-1.9814401333
4111,-19.2818773408,-24.6184211212,-34.3747472733,-24.9016108453
4112,0.0,0.0,0.0,0.0
4113,0.0,0.0,0.0,0.0
4114,0.0,0.0,0.0,0.0
4115,-33.9349806164,-26.0816982411,-25.8433390226,-23.8244341377
4116,-29.877603339,-27.5070025945,-31.3969121156,-27.8405648584
4117,0.0,0.0,0.0,0.0
4118,-29.4829988552,-24.9617616418,-30.2172406736,-35.9877378987
4119,-56.3422050053,0.0,0.0,0.0
4120,0.0,0.0,0.0,0.0
4121,0.0,0.0,0.0,0.0
4122,-25.6017952442,-33.3146855883,-35.13495813,-29.99128866
4123,0.0,0.0,0.0,0.0
4124,-25.088788985,-23.6092483931,-29.6863387883,-28.7387185273
